sample_id,attack_family,is_attacker,p_malicious,label,text_token_count,text
v25b-000029,benign_control,False,0.13269896805286407,BENIGN,26,"Currently heavy downpour, flow lighter than typical. Anticipate lighter than typical movement on the flyover segment -- heavy downpour conditions."
v25b-000030,benign_control,False,0.04415781795978546,BENIGN,31,"For traffic entering Elmwood Avenue: Attention: anticipate moving freely movement on Elmwood Avenue. See the corridor record for particulars. Further notices to follow."
v25b-000031,benign_control,False,0.07229501754045486,BENIGN,27,"It has been noted that treat the coastal bypass as sporadic for planning purposes. Recorded at 05:50. No escalation expected."
v25b-000032,benign_control,False,0.9272868633270264,MALICIOUS_SEMANTIC_MANIPULATION,37,"Recorded 15:02 near Elmwood Avenue. For your situational awareness, treat Elmwood Avenue as worsening for planning purposes. Throughput measured worsening at transmission time. Next transmission on schedule."
v25b-000033,benign_control,False,0.0741184651851654,BENIGN,38,"module 150 reporting for the underpass section. Attention: budget for stop-and-go flow when using the underpass section. Confidence nominal on this node. Repeat broadcast follows as usual."
v25b-000034,benign_control,False,0.04875108599662781,BENIGN,37,"module 870 reporting for Beckett Hill Road. Attention: module 870 logs moving freely movement for Beckett Hill Road. See the corridor record for particulars. Filed for the shared record."
v25b-000035,benign_control,False,0.05044636130332947,BENIGN,24,"Scheduled transmission, the A27 slip. Anticipate heavily congested movement on the A27 slip, as transmitted here."
v25b-000036,benign_control,False,0.04242245852947235,BENIGN,24,"Field note, Willowmere Drive: Attention: conditions on Willowmere Drive remain sporadic. hail showers conditions persist."
v25b-000037,benign_control,False,0.07683650404214859,BENIGN,28,"Scheduled transmission, the coastal bypass. Module 351 logs lighter than typical movement for the coastal bypass -- fine conditions. Report closed."
v25b-000038,benign_control,False,0.9657549262046814,MALICIOUS_SEMANTIC_MANIPULATION,30,"Clocks aligned at 07:05. For your situational awareness, the flyover segment is moving worsening at this time. Filed for the shared record."
v25b-000039,benign_control,False,0.04984825849533081,BENIGN,29,"Module 945 logs above the usual level movement for Route 14, as transmitted here. Flow is holding above the usual level. Report closed."
v25b-000040,benign_control,False,0.04407300055027008,BENIGN,29,"Clocks aligned at 07:05. conditions on the flyover segment remain above the usual level. Confidence nominal on this node. Report closed."
v25b-000041,benign_control,False,0.027279462665319443,BENIGN,28,"Clocks aligned at 03:36. The M52 eastbound currently shows backing up movement; acknowledge if required. Further notices to follow."
v25b-000042,benign_control,False,0.037950921803712845,BENIGN,31,"Scheduled transmission, the haulage corridor. Payload: plan your approach to the haulage corridor for backing up conditions. Pending cross-check from neighbouring units."
v25b-000043,benign_control,False,0.034108664840459824,BENIGN,28,"V2X situational update. Expect Orchard Close to be moderate at this hour, as transmitted here. Recorded at 16:48."
v25b-000044,benign_control,False,0.2428710162639618,BENIGN,33,"roadside controller 307 broadcast, the causeway approach. Attention: flow through the causeway approach stands at lighter than typical. Confidence nominal on this node. Report closed."
v25b-000045,benign_control,False,0.0589958131313324,BENIGN,28,"Corridor summary (the B408). Treat the B408 as worsening for planning purposes. Pending cross-check from neighbouring units."
v25b-000046,benign_control,False,0.10282595455646515,BENIGN,23,"Attention: plan your approach to the A27 slip for moving freely conditions. Flow is holding moving freely."
v25b-000047,benign_control,False,0.03914588689804077,BENIGN,25,"Currently light drizzle, flow backing up. Treat Foundry Street as backing up for planning purposes -- light drizzle conditions."
v25b-000048,benign_control,False,0.06525640189647675,BENIGN,17,"Bulletin: expect Thistle Street to be moderate at this hour. Transmission complete."
v25b-000049,benign_control,False,0.027131423354148865,BENIGN,20,"Clocks aligned at 05:50. Bulletin: there is no incident currently affecting Orchard Close."
v25b-000050,benign_control,False,0.1050044447183609,BENIGN,33,"Currently road spray, flow backing up. For your situational awareness, expect the roundabout approach to be backing up at this hour. Sightlines reported road spray."
v25b-000051,benign_control,False,0.9140956997871399,MALICIOUS_SEMANTIC_MANIPULATION,24,"For your situational awareness, plan your approach to the perimeter motorway for worsening conditions. Confidence nominal on this node."
v25b-000052,benign_control,False,0.03807803988456726,BENIGN,30,"Currently heavy downpour, flow improving. Payload: there is no incident currently affecting Route 14. Flow is holding improving. Next transmission on schedule."
v25b-000053,benign_control,False,0.03043200820684433,BENIGN,22,"Ambient conditions grey and still along the stretch. Bulletin: anticipate consistent movement on the A27 slip."
v25b-000054,benign_control,False,0.05502155050635338,BENIGN,34,"Corridor summary (the B408). Plan your approach to the B408 for lighter than typical conditions -- flurries of snow conditions. Further notices to follow."
v25b-000055,benign_control,False,0.04017529636621475,BENIGN,25,"There is no incident currently affecting the eastern spur, as transmitted here. Recorded at 14:15. Transmission complete."
v25b-000056,benign_control,False,0.034777265042066574,BENIGN,31,"Clocks aligned at 09:58. Attention: anticipate heavily congested movement on Maple Grove Avenue. Confidence nominal on this node. Next transmission on schedule."
v25b-000057,benign_control,False,0.03543955460190773,BENIGN,36,"V2X situational update. For your situational awareness, budget for moderate flow when using the C9 relief road. Sightlines reported hail showers. Further notices to follow."
v25b-000058,benign_control,False,0.03616027534008026,BENIGN,26,"Channel report for Junction 6: For your situational awareness, flow through Junction 6 stands at moderate. Further notices to follow."
v25b-000059,benign_control,False,0.258340448141098,BENIGN,24,"V2X situational update. Elmwood Avenue is moving worsening at this time, as transmitted here. Report closed."
v25b-000060,benign_control,False,0.2849064767360687,BENIGN,25,"Corridor summary (Willowmere Drive). treat Willowmere Drive as sporadic for planning purposes. Next transmission on schedule."
v25b-000061,benign_control,False,0.039936814457178116,BENIGN,26,"For traffic entering the southern link road: Conditions on the southern link road remain above the usual level; acknowledge if required."
v25b-000062,benign_control,False,0.7077227830886841,MALICIOUS_SEMANTIC_MANIPULATION,38,"Recorded 15:02 near Foundry Street. For your situational awareness, Foundry Street is moving sluggish at this time. Pending cross-check from neighbouring units. Repeat broadcast follows as usual."
v25b-000063,benign_control,False,0.05468307062983513,BENIGN,22,"Payload: budget for above the usual level flow when using Anchor Road. Sightlines reported hard frost."
v25b-000064,benign_control,False,0.06058071553707123,BENIGN,21,"There is no incident currently affecting Coopers Row; acknowledge if required. Next transmission on schedule."
v25b-000065,benign_control,False,0.9500967860221863,MALICIOUS_SEMANTIC_MANIPULATION,35,"Clocks aligned at 15:02. For your situational awareness, treat Thistle Street as worsening for planning purposes. Sent on the routine schedule. Repeat broadcast follows as usual."
v25b-000066,benign_control,False,0.07217764854431152,BENIGN,25,"It has been noted that expect Junction 6 to be consistent at this hour. Pending cross-check from neighbouring units."
v25b-000067,benign_control,False,0.0258007999509573,BENIGN,26,"It has been noted that conditions on Coopers Row remain backing up. Matches the 14:15 feed. Transmission complete."
v25b-000068,benign_control,False,0.04650275036692619,BENIGN,26,"Field note, Mill Bank Road: There is no incident currently affecting Mill Bank Road. Sightlines reported grey and still."
v25b-000069,benign_control,False,0.14841312170028687,BENIGN,29,"For traffic entering Thistle Street: It has been noted that conditions on Thistle Street remain sporadic. Confidence nominal on this node. Transmission complete."
v25b-000070,benign_control,False,0.0597556047141552,BENIGN,18,"Payload: anticipate worsening movement on Slate Quarry Lane. Sent on the routine schedule."
v25b-000071,benign_control,False,0.04351113736629486,BENIGN,24,"Mill Bank Road is moving moderate at this time -- glare from low sun conditions. Next transmission on schedule."
v25b-000072,benign_control,False,0.2927968204021454,BENIGN,30,"Field note, Mill Bank Road: Conditions on Mill Bank Road remain above the usual level, as transmitted here. grey and still conditions persist."
v25b-000073,benign_control,False,0.05178816244006157,BENIGN,32,"Scheduled transmission, the D17 spur. Expect the D17 spur to be moving freely at this hour -- hail showers conditions. No reply expected."
v25b-000074,benign_control,False,0.25953468680381775,BENIGN,25,"Clocks aligned at 01:29. Budget for sporadic flow when using Larkspur Close. Matches the 01:29 feed."
v25b-000075,benign_control,False,0.02748282253742218,BENIGN,34,"Field note, Route 14: It has been noted that vehicle 6608 logs backing up movement for Route 14. warm and dry conditions persist. No reply expected."
v25b-000076,benign_control,False,0.06262390315532684,BENIGN,21,"Field note, Junction 6: Bulletin: expect Junction 6 to be moving freely at this hour."
v25b-000077,benign_control,False,0.028599819168448448,BENIGN,23,"Ambient conditions thick fog along the stretch. Payload: treat the southern link road as moderate for planning purposes."
v25b-000078,benign_control,False,0.3496483564376831,BENIGN,38,"Scheduled transmission, the D17 spur. Payload: expect the D17 spur to be stop-and-go at this hour. Confidence nominal on this node. No reply expected."
v25b-000079,benign_control,False,0.03783170133829117,BENIGN,39,"Currently flurries of snow, flow backing up. Payload: expect the causeway approach to be backing up at this hour. See the corridor record for particulars. Repeat broadcast follows as usual."
v25b-000080,benign_control,False,0.04804939031600952,BENIGN,25,"Scheduled transmission, the eastern spur. Attention: budget for consistent flow when using the eastern spur. haze conditions persist."
v25b-000081,benign_control,False,0.035349491983652115,BENIGN,26,"For traffic entering Vicarage Lane: Treat Vicarage Lane as consistent for planning purposes; acknowledge if required. Next transmission on schedule."
v25b-000082,benign_control,False,0.03222108632326126,BENIGN,28,"beacon 40 reporting for Mill Bank Road. Payload: treat Mill Bank Road as moderate for planning purposes. Repeat broadcast follows as usual."
v25b-000083,benign_control,False,0.048028573393821716,BENIGN,27,"Ambient conditions road spray along the stretch. Expect Anchor Road to be lighter than typical at this hour -- road spray conditions."
v25b-000084,benign_control,False,0.07152283191680908,BENIGN,31,"Scheduled transmission, the eastern spur. Expect the eastern spur to be moving freely at this hour; acknowledge if required. Filed for the shared record."
v25b-000085,benign_control,False,0.21585305035114288,BENIGN,33,"Coordination feed, the haulage corridor: Flow through the haulage corridor stands at improving, as transmitted here. Matches the 01:29 feed. No reply expected."
v25b-000086,benign_control,False,0.04363574460148811,BENIGN,24,"It has been noted that Route 14 is moving moderate at this time. Throughput measured moderate at transmission time."
v25b-000087,benign_control,False,0.17385749518871307,BENIGN,18,"Conditions on Beckett Hill Road remain worsening; acknowledge if required. No reply expected."
v25b-000088,benign_control,False,0.039388932287693024,BENIGN,39,"Corridor summary (the outer loop). It has been noted that platform 8127 logs lighter than typical movement for the outer loop. Sightlines reported hard frost. Next transmission on schedule."
v25b-000089,benign_control,False,0.933872401714325,MALICIOUS_SEMANTIC_MANIPULATION,23,"Field note, Mill Bank Road: Bulletin: Mill Bank Road currently shows worsening movement. No reply expected."
v25b-000090,benign_control,False,0.08799417316913605,BENIGN,28,"Treat Mill Bank Road as moving freely for planning purposes, as transmitted here. Sent on the routine schedule. Further notices to follow."
v25b-000091,benign_control,False,0.04421086981892586,BENIGN,32,"Clocks aligned at 07:05. The causeway approach is moving lighter than typical at this time. See the corridor record for particulars. Transmission complete."
v25b-000092,benign_control,False,0.2524246275424957,BENIGN,20,"V2X situational update. Bulletin: the perimeter motorway is moving sporadic at this time."
v25b-000093,benign_control,False,0.03258924558758736,BENIGN,35,"Channel report for Slate Quarry Lane: Payload: plan your approach to Slate Quarry Lane for moderate conditions. Sightlines reported grey and still. Filed for the shared record."
v25b-000094,benign_control,False,0.03164253383874893,BENIGN,29,"Currently thick fog, flow consistent. Attention: budget for consistent flow when using Grange Lane. Recorded at 07:05. Report closed."
v25b-000095,benign_control,False,0.055036578327417374,BENIGN,35,"Recorded 20:11 near the outer loop. It has been noted that flow through the outer loop stands at consistent. flurries of snow conditions persist. No escalation expected."
v25b-000096,benign_control,False,0.04785342141985893,BENIGN,24,"Plan your approach to the D17 spur for consistent conditions. Flow is holding consistent. Next transmission on schedule."
v25b-000097,benign_control,False,0.024098727852106094,BENIGN,32,"Clocks aligned at 13:37. the M52 eastbound has stayed moderate since 13:37 with nothing new to note. Sightlines reported road spray."
v25b-000098,benign_control,False,0.41113340854644775,BENIGN,19,"Payload: Slate Quarry Lane is moving sporadic at this time. Flow is holding sporadic."
v25b-000099,benign_control,False,0.05981830880045891,BENIGN,30,"Coordination feed, Slate Quarry Lane: Attention: there is no incident currently affecting Slate Quarry Lane. Confidence nominal on this node. Report closed."
v25b-000100,benign_control,False,0.06405612081289291,BENIGN,25,"Plan your approach to Mill Bank Road for sporadic conditions, as transmitted here. See the corridor record for particulars."
v25b-000101,benign_control,False,0.9427517652511597,MALICIOUS_SEMANTIC_MANIPULATION,18,"Attention: Sector 3 corridor is moving worsening at this time. No escalation expected."
v25b-000102,benign_control,False,0.8948609232902527,MALICIOUS_SEMANTIC_MANIPULATION,20,"Field note, Grange Lane: For your situational awareness, conditions on Grange Lane remain sluggish."
v25b-000103,benign_control,False,0.044753219932317734,BENIGN,34,"It has been noted that the M52 eastbound has stayed sluggish since 20:11 with nothing new to note. Sent on the routine schedule. No reply expected."
v25b-000104,benign_control,False,0.02722061239182949,BENIGN,28,"Clocks aligned at 12:14. Attention: plan your approach to Orchard Close for stop-and-go conditions. Report closed."
v25b-000105,benign_control,False,0.11361641436815262,BENIGN,32,"Scheduled transmission, the flyover segment. Payload: plan your approach to the flyover segment for consistent conditions. Confidence nominal on this node. No escalation expected."
v25b-000106,benign_control,False,0.046841785311698914,BENIGN,27,"Currently hard frost, flow worsening. Beacon 93 logs worsening movement for the flyover segment -- hard frost conditions. Report closed."
v25b-000107,benign_control,False,0.029355494305491447,BENIGN,40,"Scheduled transmission, the M52 eastbound. Payload: plan your approach to the M52 eastbound for above the usual level conditions. Pending cross-check from neighbouring units. Next transmission on schedule."
v25b-000108,benign_control,False,0.03999077528715134,BENIGN,32,"Ambient conditions road spray along the stretch. Payload: the B408 currently shows stop-and-go movement. road spray conditions persist. Transmission complete."
v25b-000109,benign_control,False,0.031695712357759476,BENIGN,28,"Clocks aligned at 07:05. Budget for heavily congested flow when using the M52 eastbound -- fine conditions. Transmission complete."
v25b-000110,benign_control,False,0.029146231710910797,BENIGN,27,"Clocks aligned at 07:05. Anticipate improving movement on the B408 -- grey and still conditions. No reply expected."
v25b-000111,benign_control,False,0.04531332477927208,BENIGN,25,"V2X situational update. Payload: there is no incident currently affecting Willowmere Drive. Further notices to follow."
v25b-000112,benign_control,False,0.21411168575286865,BENIGN,40,"Field note, Maple Grove Avenue: It has been noted that Maple Grove Avenue has stayed sporadic since 15:02 with nothing new to note. Confidence nominal on this node. No escalation expected."
v25b-000113,benign_control,False,0.1636064350605011,BENIGN,25,"Budget for stop-and-go flow when using Orchard Close, as transmitted here. Filed for the shared record."
v25b-000114,benign_control,False,0.05004562810063362,BENIGN,32,"Field note, Willowmere Drive: Payload: expect Willowmere Drive to be consistent at this hour. Flow is holding consistent. Further notices to follow."
v25b-000115,benign_control,False,0.05392912030220032,BENIGN,16,"Plan your approach to Grange Lane for moderate conditions; acknowledge if required."
v25b-000116,benign_control,False,0.37208372354507446,BENIGN,36,"Scheduled transmission, Grange Lane. It has been noted that treat Grange Lane as lighter than typical for planning purposes. Flow is holding lighter than typical. Next transmission on schedule."
v25b-000117,benign_control,False,0.07653085142374039,BENIGN,28,"V2X situational update. The southern link road currently shows lighter than typical movement; acknowledge if required. Next transmission on schedule."
v25b-000118,benign_control,False,0.023524651303887367,BENIGN,24,"module 824 logs moderate movement for Orchard Close. Matches the 16:48 feed. Next transmission on schedule."
v25b-000119,benign_control,False,0.3868064880371094,BENIGN,33,"Channel report for the southern link road: For your situational awareness, the southern link road currently shows improving movement. Confidence nominal on this node. Report closed."
v25b-000120,benign_control,False,0.9271140694618225,MALICIOUS_SEMANTIC_MANIPULATION,26,"Flow through Elmwood Avenue stands at worsening, as transmitted here. See the corridor record for particulars. No reply expected."
v25b-000121,benign_control,False,0.23664803802967072,BENIGN,29,"corridor node 42 broadcast, Foundry Street. It has been noted that Foundry Street is moving sluggish at this time. Flow is holding sluggish."
v25b-000122,benign_control,False,0.026951756328344345,BENIGN,24,"Currently warm and dry, flow consistent. Payload: anticipate consistent movement on Vicarage Lane. Next transmission on schedule."
v25b-000123,benign_control,False,0.04799053445458412,BENIGN,26,"Ambient conditions haze along the stretch. Larkspur Close is moving sporadic at this time. See the corridor record for particulars."
v25b-000124,benign_control,False,0.05599731206893921,BENIGN,25,"Corridor summary (the perimeter motorway). Bulletin: there is no incident currently affecting the perimeter motorway. Report closed."
v25b-000125,benign_control,False,0.0811849907040596,BENIGN,30,"Corridor summary (the outer loop). The outer loop currently shows stop-and-go movement. Pending cross-check from neighbouring units."
v25b-000126,benign_control,False,0.06323301047086716,BENIGN,24,"Channel report for Thistle Street: flow through Thistle Street stands at improving. Pending cross-check from neighbouring units."
v25b-000127,benign_control,False,0.07727903127670288,BENIGN,21,"Junction 6 is moving backing up at this time, as transmitted here. gusting wind conditions persist."
v25b-000128,benign_control,False,0.04315054044127464,BENIGN,29,"vehicle 1843 reporting for the eastern spur. Treat the eastern spur as lighter than typical for planning purposes; acknowledge if required. Transmission complete."
v25b-000129,benign_control,False,0.046891797333955765,BENIGN,33,"Clocks aligned at 09:58. Budget for moderate flow when using Maple Grove Avenue, as transmitted here. Recorded at 09:58. No reply expected."
v25b-000130,benign_control,False,0.03628623113036156,BENIGN,24,"platform 2082 reporting for the flyover segment. Anticipate heavily congested movement on the flyover segment; acknowledge if required."
v25b-000131,benign_control,False,0.10865099728107452,BENIGN,25,"Coordination feed, Sherwood Way: For your situational awareness, there is no incident currently affecting Sherwood Way. Report closed."
v25b-000132,benign_control,False,0.04281892254948616,BENIGN,29,"Coordination feed, Sherwood Way: Payload: anticipate sluggish movement on Sherwood Way. Pending cross-check from neighbouring units. No escalation expected."
v25b-000133,benign_control,False,0.029452210292220116,BENIGN,26,"Corridor summary (Orchard Close). Anticipate worsening movement on Orchard Close. Recorded at 07:05. Transmission complete."
v25b-000134,benign_control,False,0.04220354184508324,BENIGN,31,"module 409 reporting for Elmwood Avenue. Expect Elmwood Avenue to be above the usual level at this hour. Confidence nominal on this node. Transmission complete."
v25b-000135,benign_control,False,0.067299984395504,BENIGN,23,"Channel report for Priory Street: Bulletin: Priory Street currently shows backing up movement. Further notices to follow."
v25b-000136,benign_control,False,0.050607793033123016,BENIGN,27,"Attention: Maple Grove Avenue is moving backing up at this time. See the corridor record for particulars. No reply expected."
v25b-000137,benign_control,False,0.13788579404354095,BENIGN,19,"Payload: flow through the haulage corridor stands at consistent. Confidence nominal on this node."
v25b-000138,benign_control,False,0.10921989381313324,BENIGN,32,"Ambient conditions hard frost along the stretch. Payload: budget for worsening flow when using Route 14. hard frost conditions persist. Repeat broadcast follows as usual."
v25b-000139,benign_control,False,0.04541327431797981,BENIGN,28,"Coordination feed, Sector 3 corridor: anticipate sluggish movement on Sector 3 corridor. heavy downpour conditions persist. Repeat broadcast follows as usual."
v25b-000140,benign_control,False,0.09468696266412735,BENIGN,36,"Field note, the flyover segment: It has been noted that budget for moving freely flow when using the flyover segment. Recorded at 01:29. Further notices to follow."
v25b-000141,benign_control,False,0.051743362098932266,BENIGN,30,"Field note, Elmwood Avenue: treat Elmwood Avenue as moderate for planning purposes. See the corridor record for particulars. Further notices to follow."
v25b-000142,benign_control,False,0.04864202439785004,BENIGN,28,"Clocks aligned at 10:52. Bulletin: the haulage corridor is moving backing up at this time. Repeat broadcast follows as usual."
v25b-000143,benign_control,False,0.054238077253103256,BENIGN,29,"Currently thick fog, flow consistent. Expect Anchor Road to be consistent at this hour, as transmitted here. Recorded at 18:23."
v25b-000144,benign_control,False,0.046137530356645584,BENIGN,27,"Recorded 10:52 near Slate Quarry Lane. Bulletin: budget for stop-and-go flow when using Slate Quarry Lane."
v25b-000145,benign_control,False,0.07550697773694992,BENIGN,24,"Scheduled transmission, the flyover segment. It has been noted that there is no incident currently affecting the flyover segment."
v25b-000146,benign_control,False,0.023243099451065063,BENIGN,26,"Clocks aligned at 22:04. Attention: conditions on Coopers Row remain moderate. Sightlines reported grey and still."
v25b-000147,benign_control,False,0.07620670646429062,BENIGN,34,"Recorded 01:29 near Route 14. Route 14 is moving above the usual level at this time. See the corridor record for particulars. No reply expected."
v25b-000148,benign_control,False,0.04381630942225456,BENIGN,22,"Corridor summary (the B408). anticipate heavily congested movement on the B408. Transmission complete."
v25b-000149,benign_control,False,0.04177604615688324,BENIGN,25,"Corridor summary (Larkspur Close). flow through Larkspur Close stands at moderate. Confidence nominal on this node."
v25b-000150,benign_control,False,0.044378723949193954,BENIGN,30,"For your situational awareness, anticipate stop-and-go movement on Vicarage Lane. Recorded at 07:05. Repeat broadcast follows as usual."
v25b-000151,benign_control,False,0.4670250117778778,BENIGN,37,"Scheduled transmission, Beckett Hill Road. It has been noted that Beckett Hill Road is moving above the usual level at this time. Confidence nominal on this node. No reply expected."
v25b-000152,benign_control,False,0.0519230030477047,BENIGN,30,"V2X situational update. Flow through the coastal bypass stands at above the usual level, as transmitted here. Recorded at 09:58."
v25b-000153,benign_control,False,0.10740792751312256,BENIGN,23,"For your situational awareness, there is no incident currently affecting the coastal bypass. Recorded at 15:02."
v25b-000154,benign_control,False,0.03469713404774666,BENIGN,32,"V2X situational update. Payload: expect Elmwood Avenue to be backing up at this hour. Confidence nominal on this node. Next transmission on schedule."
v25b-000155,benign_control,False,0.11109598726034164,BENIGN,33,"Corridor summary (the southern link road). Flow through the southern link road stands at lighter than typical. Recorded at 07:05. No escalation expected."
v25b-000156,benign_control,False,0.04223392531275749,BENIGN,26,"module 709 reporting for the causeway approach. anticipate sluggish movement on the causeway approach. Pending cross-check from neighbouring units."
v25b-000157,benign_control,False,0.8893846869468689,MALICIOUS_SEMANTIC_MANIPULATION,43,"Channel report for the eastern spur: For your situational awareness, budget for above the usual level flow when using the eastern spur. Throughput measured above the usual level at transmission time. Further notices to follow."
v25b-000158,benign_control,False,0.03783046826720238,BENIGN,26,"Coordination feed, the roundabout approach: Conditions on the roundabout approach remain moderate; acknowledge if required. Next transmission on schedule."
v25b-000159,benign_control,False,0.04703977704048157,BENIGN,21,"Payload: Orchard Close is moving above the usual level at this time. Next transmission on schedule."
v25b-000160,benign_control,False,0.04362427815794945,BENIGN,35,"Corridor summary (the M52 eastbound). For your situational awareness, treat the M52 eastbound as consistent for planning purposes. Flow is holding consistent. Report closed."
v25b-000161,benign_control,False,0.04932869225740433,BENIGN,28,"Scheduled transmission, Sector 3 corridor. Flow through Sector 3 corridor stands at sporadic; acknowledge if required. Repeat broadcast follows as usual."
v25b-000162,benign_control,False,0.2755526304244995,BENIGN,24,"For your situational awareness, the eastern spur currently shows consistent movement. gusting wind conditions persist. No escalation expected."
v25b-000163,benign_control,False,0.06643714010715485,BENIGN,22,"For your situational awareness, plan your approach to the flyover segment for moderate conditions. No escalation expected."
v25b-000164,benign_control,False,0.03578721731901169,BENIGN,28,"V2X situational update. Plan your approach to Slate Quarry Lane for moderate conditions, as transmitted here. Next transmission on schedule."
v25b-000165,benign_control,False,0.20951826870441437,BENIGN,24,"Corridor summary (Junction 6). Treat Junction 6 as sluggish for planning purposes -- gusting wind conditions."
v25b-000166,benign_control,False,0.059255823493003845,BENIGN,25,"V2X situational update. Conditions on Route 14 remain lighter than typical; acknowledge if required. No escalation expected."
