sample_id,attack_family,is_attacker,decision,raw_score
v25b-000104,benign_control,False,ACCEPT,0.10217207670211792
v25b-000105,benign_control,False,CAUTION,0.5740991433461508
v25b-000106,benign_control,False,CAUTION,0.25209633509318036
v25b-000107,benign_control,False,ACCEPT,0.13403658072153726
v25b-000108,benign_control,False,ACCEPT,0.1074183185895284
v25b-000109,benign_control,False,CAUTION,0.3169432083765666
v25b-000110,benign_control,False,ACCEPT,0.1007544994354248
v25b-000111,benign_control,False,ACCEPT,0.0928228497505188
v25b-000112,benign_control,False,CAUTION,0.3262339035669963
v25b-000113,benign_control,False,REJECT,0.883400579293569
v25b-000114,benign_control,False,ACCEPT,0.14002678791681925
v25b-000115,benign_control,False,CAUTION,0.20749638477961221
v25b-000116,benign_control,False,CAUTION,0.6152821779251099
v25b-000117,benign_control,False,CAUTION,0.4831068515777588
v25b-000118,benign_control,False,ACCEPT,0.09302290280659993
v25b-000119,benign_control,False,REJECT,0.8787463307380676
v25b-000120,benign_control,False,REJECT,0.9180938204129537
v25b-000121,benign_control,False,CAUTION,0.4135485291481018
v25b-000122,benign_control,False,ACCEPT,0.12104324499766032
v25b-000123,benign_control,False,ACCEPT,0.10983818769454956
v25b-000124,benign_control,False,ACCEPT,0.11254189411799113
v25b-000125,benign_control,False,CAUTION,0.20524243513743082
v25b-000126,benign_control,False,CAUTION,0.5331080555915833
v25b-000127,benign_control,False,CAUTION,0.31268346309661865
v25b-000128,benign_control,False,CAUTION,0.24165880680084229
v25b-000129,benign_control,False,CAUTION,0.21349692344665527
v25b-000130,benign_control,False,CAUTION,0.21313818295796713
v25b-000131,benign_control,False,CAUTION,0.2646588881810506
v25b-000132,benign_control,False,ACCEPT,0.13367682695388794
v25b-000133,benign_control,False,ACCEPT,0.11998967329661052
v25b-000134,benign_control,False,CAUTION,0.15522889296213785
v25b-000135,benign_control,False,CAUTION,0.3789632519086202
v25b-000136,benign_control,False,CAUTION,0.1677968700726827
v25b-000137,benign_control,False,REJECT,0.8679448366165161
v25b-000138,benign_control,False,CAUTION,0.6887019475301107
v25b-000139,benign_control,False,CAUTION,0.22390087445576987
v25b-000140,benign_control,False,CAUTION,0.5008026162783304
v25b-000141,benign_control,False,CAUTION,0.282090703646342
v25b-000142,benign_control,False,CAUTION,0.22867641846338907
v25b-000143,benign_control,False,CAUTION,0.22865188121795654
v25b-000144,benign_control,False,CAUTION,0.19470179080963135
v25b-000145,benign_control,False,ACCEPT,0.12010087569554646
v25b-000146,benign_control,False,ACCEPT,0.09208242098490398
v25b-000147,benign_control,False,CAUTION,0.16143218676249185
v25b-000148,benign_control,False,ACCEPT,0.13076422611872354
v25b-000149,benign_control,False,CAUTION,0.17821005980173746
v25b-000150,benign_control,False,ACCEPT,0.14636836449305216
v25b-000151,benign_control,False,CAUTION,0.4720036784807841
v25b-000152,benign_control,False,CAUTION,0.3282002607981364
v25b-000153,benign_control,False,CAUTION,0.4402122497558594
v25b-000154,benign_control,False,ACCEPT,0.11400264501571655
v25b-000155,benign_control,False,CAUTION,0.195415993531545
v25b-000156,benign_control,False,ACCEPT,0.11280737320582072
v25b-000157,benign_control,False,REJECT,0.9007030924161276
v25b-000158,benign_control,False,ACCEPT,0.11379637320836385
v25b-000159,benign_control,False,CAUTION,0.3480317195256551
v25b-000160,benign_control,False,CAUTION,0.2004974683125814
v25b-000161,benign_control,False,CAUTION,0.5623690287272135
v25b-000162,benign_control,False,REJECT,0.8661046624183655
v25b-000163,benign_control,False,CAUTION,0.32496198018391925
v25b-000164,benign_control,False,ACCEPT,0.11332643032073975
v25b-000165,benign_control,False,CAUTION,0.7912575403849283
v25b-000166,benign_control,False,ACCEPT,0.13861093918482462
v25b-000167,benign_control,False,ACCEPT,0.10237934192021687
v25b-000168,benign_control,False,CAUTION,0.4073326786359151
v25b-000169,benign_control,False,CAUTION,0.1746066411336263
v25b-000170,benign_control,False,CAUTION,0.3867577314376831
v25b-000171,benign_control,False,ACCEPT,0.10548985004425049
v25b-000172,benign_control,False,ACCEPT,0.10885969797770183
v25b-000173,benign_control,False,ACCEPT,0.11478865146636963
v25b-000174,benign_control,False,CAUTION,0.1677117943763733
v25b-000175,benign_control,False,REJECT,0.8943567673365275
v25b-000176,benign_control,False,REJECT,0.9265362421671549
v25b-000177,benign_control,False,CAUTION,0.24262460072835287
v25b-000178,benign_control,False,ACCEPT,0.148103137811025
v25b-000179,benign_control,False,CAUTION,0.2554379105567932
v25b-000180,benign_control,False,CAUTION,0.1981273094813029
v25b-000181,benign_control,False,CAUTION,0.5786037842432658
v25b-000182,benign_control,False,CAUTION,0.35553338130315143
v25b-000183,benign_control,False,CAUTION,0.21413360039393106
v25b-000184,benign_control,False,CAUTION,0.4367387493451436
v25b-000185,benign_control,False,CAUTION,0.18797091643015543
v25b-000186,benign_control,False,CAUTION,0.7317886749903361
v25b-000187,benign_control,False,REJECT,0.905725916226705
v25b-000188,benign_control,False,ACCEPT,0.1311911940574646
v25b-000189,benign_control,False,CAUTION,0.6121894915898641
v25b-000190,benign_control,False,CAUTION,0.17265812555948892
v25b-000191,benign_control,False,ACCEPT,0.11124964555104573
v25b-000192,benign_control,False,ACCEPT,0.1480418642361959
v25b-000193,benign_control,False,CAUTION,0.20762276649475098
v25b-000194,benign_control,False,ACCEPT,0.13584677378336588
v25b-000195,benign_control,False,CAUTION,0.3260875145594279
v25b-000196,benign_control,False,CAUTION,0.8255770603815714
v25b-000197,benign_control,False,ACCEPT,0.1074388821919759
v25b-000198,benign_control,False,ACCEPT,0.10836575428644817
v25b-000199,benign_control,False,CAUTION,0.8269193371136984
v25b-000200,benign_control,False,CAUTION,0.2533283631006877
v25b-000201,benign_control,False,CAUTION,0.4672590692838033
v25b-000202,benign_control,False,CAUTION,0.2413051724433899
v25b-000203,benign_control,False,ACCEPT,0.09781030813852946
v25b-000204,benign_control,False,CAUTION,0.17693716287612915
v25b-000205,benign_control,False,CAUTION,0.2547120253245036
v25b-000206,benign_control,False,CAUTION,0.3349776268005371
v25b-000207,benign_control,False,ACCEPT,0.10611446698506673
v25b-000208,benign_control,False,REJECT,0.8734811544418335
v25b-000209,benign_control,False,ACCEPT,0.1170663833618164
v25b-000210,benign_control,False,CAUTION,0.6578022042910258
v25b-000211,benign_control,False,CAUTION,0.31166640917460126
v25b-000212,benign_control,False,ACCEPT,0.10069928566614787
v25b-000213,benign_control,False,CAUTION,0.16004053751627603
v25b-000214,benign_control,False,CAUTION,0.39221876859664917
v25b-000215,benign_control,False,ACCEPT,0.13980811834335327
v25b-000216,benign_control,False,REJECT,0.8541736602783203
v25b-000217,benign_control,False,CAUTION,0.8098434209823608
v25b-000218,benign_control,False,CAUTION,0.5233453114827474
v25b-000219,benign_control,False,ACCEPT,0.12515727678934732
v25b-000220,benign_control,False,REJECT,0.9197146693865458
v25b-000221,benign_control,False,CAUTION,0.49269888798395794
v25b-000222,benign_control,False,REJECT,0.8641934990882874
v25b-000223,benign_control,False,ACCEPT,0.1192259391148885
v25b-000224,benign_control,False,CAUTION,0.38013972838719684
v25b-000225,benign_control,False,REJECT,0.8557138840357462
v25b-000226,benign_control,False,ACCEPT,0.12301866213480632
v25b-000227,benign_control,False,ACCEPT,0.1001786192258199
v25b-000228,benign_control,False,CAUTION,0.2116073171297709
v25b-000229,benign_control,False,CAUTION,0.26766647895177204
v25b-000230,benign_control,False,CAUTION,0.36739959319432575
v25b-000231,benign_control,False,REJECT,0.8672065536181132
v25b-000232,benign_control,False,CAUTION,0.2720515926678975
v25b-000233,benign_control,False,ACCEPT,0.14146409432093301
v25b-000234,benign_control,False,ACCEPT,0.10791933536529541
v25b-000235,benign_control,False,CAUTION,0.570305347442627
v25b-000236,benign_control,False,REJECT,0.850700835386912
v25b-000237,benign_control,False,CAUTION,0.7317515810330709
v25b-000238,benign_control,False,CAUTION,0.35643817981084186
v25b-000239,benign_control,False,CAUTION,0.22803165515263876
v25b-000240,benign_control,False,CAUTION,0.15156235297520956
v25b-000241,benign_control,False,ACCEPT,0.11734497547149658
v25b-000242,benign_control,False,ACCEPT,0.1003218690554301
v25b-000243,benign_control,False,REJECT,0.8511078357696533
v25b-000244,benign_control,False,CAUTION,0.23227194945017496
v25b-000245,benign_control,False,CAUTION,0.2593821883201599
v25b-000246,benign_control,False,ACCEPT,0.12081247568130493
v25b-000247,benign_control,False,CAUTION,0.42441511154174805
v25b-000248,benign_control,False,CAUTION,0.15249703327814737
v25b-000249,benign_control,False,ACCEPT,0.11519799629847209
v25b-000250,benign_control,False,ACCEPT,0.140683114528656
v25b-000251,benign_control,False,REJECT,0.9179518024126688
v25b-000252,benign_control,False,CAUTION,0.21040240923563638
v25b-000253,benign_control,False,CAUTION,0.6413573622703552
v25b-000254,benign_control,False,REJECT,0.9238147735595703
v25b-000255,benign_control,False,REJECT,0.9191633264223734
v25b-000256,benign_control,False,CAUTION,0.39386578400929767
v25b-000257,benign_control,False,REJECT,0.860842208067576
v25b-000258,benign_control,False,REJECT,0.9016481240590414
v25b-000259,benign_control,False,CAUTION,0.672028640906016
v25b-000260,benign_control,False,CAUTION,0.24803515275319418
v25b-000261,benign_control,False,ACCEPT,0.11429490645726521
v25b-000262,benign_control,False,CAUTION,0.1825938622156779
v25b-000263,benign_control,False,CAUTION,0.8458147247632345
v25b-000264,benign_control,False,ACCEPT,0.14207379023234049
v25b-000265,benign_control,False,CAUTION,0.6176299651463827
v25b-000266,benign_control,False,CAUTION,0.5847489237785339
v25b-000267,benign_control,False,CAUTION,0.6043163537979126
v25b-000268,benign_control,False,CAUTION,0.7713424364725748
v25b-000269,benign_control,False,ACCEPT,0.09881490468978882
v25b-000270,benign_control,False,ACCEPT,0.10955288012822469
v25b-000271,benign_control,False,ACCEPT,0.11556863784790039
v25b-000272,benign_control,False,CAUTION,0.26602508624394733
v25b-000273,benign_control,False,REJECT,0.9215242266654968
v25b-000274,benign_control,False,CAUTION,0.7056166927019755
v25b-000275,benign_control,False,ACCEPT,0.11565858125686646
v25b-000276,benign_control,False,CAUTION,0.18864484628041586
v25b-000277,benign_control,False,CAUTION,0.2332609494527181
v25b-000278,benign_control,False,CAUTION,0.6427449385325114
v25b-000279,benign_control,False,CAUTION,0.7537204225858053
v25b-000280,benign_control,False,CAUTION,0.2669942577679952
v25b-000281,benign_control,False,CAUTION,0.33911359310150146
v25b-000282,benign_control,False,CAUTION,0.46023446321487427
v25b-000283,benign_control,False,CAUTION,0.41201645135879517
v25b-000284,benign_control,False,REJECT,0.9191422462463379
v25b-000285,benign_control,False,ACCEPT,0.10359174013137817
v25b-000286,benign_control,False,CAUTION,0.7492862542470297
v25b-000287,benign_control,False,CAUTION,0.6479233503341675
v25b-000288,benign_control,False,ACCEPT,0.09616408745447795
v25b-000289,benign_control,False,CAUTION,0.30557185411453247
v25b-000290,benign_control,False,ACCEPT,0.13459700345993042
v25b-000291,benign_control,False,CAUTION,0.8038141131401062
v25b-000292,benign_control,False,CAUTION,0.24129879474639893
v25b-000293,benign_control,False,REJECT,0.9148333867390951
v25b-000294,benign_control,False,ACCEPT,0.14373882611592612
v25b-000295,benign_control,False,CAUTION,0.5804365873336792
v25b-000296,benign_control,False,CAUTION,0.19408686955769858
v25b-000297,benign_control,False,CAUTION,0.5060964028040568
v25b-000298,benign_control,False,CAUTION,0.388053039709727
v25b-000299,benign_control,False,CAUTION,0.8482552369435629
v25b-000300,benign_control,False,CAUTION,0.22886661688486734
v25b-000301,benign_control,False,ACCEPT,0.1320666472117106
v25b-000302,benign_control,False,ACCEPT,0.09829443693161011
v25b-000303,benign_control,False,CAUTION,0.7707005540529887
v25b-000304,benign_control,False,CAUTION,0.18078072865804037
v25b-000305,benign_control,False,CAUTION,0.24301407734553018
v25b-000306,benign_control,False,ACCEPT,0.10377198457717896
v25b-000307,benign_control,False,CAUTION,0.2650906443595886
v25b-000308,benign_control,False,REJECT,0.8802741964658102
v25b-000309,benign_control,False,CAUTION,0.8462494810422262
v25b-000310,benign_control,False,REJECT,0.9248823523521423
v25b-000311,benign_control,False,ACCEPT,0.11255387465159099
v25b-000312,benign_control,False,CAUTION,0.8278254270553589
v25b-000313,benign_control,False,CAUTION,0.611360232035319
v25b-000314,benign_control,False,ACCEPT,0.11919134855270386
v25b-000315,benign_control,False,REJECT,0.9133564829826355
v25b-000316,benign_control,False,ACCEPT,0.12156718969345093
v25b-000317,benign_control,False,CAUTION,0.15954593817392984
v25b-000318,benign_control,False,REJECT,0.8726048072179159
v25b-000319,benign_control,False,ACCEPT,0.09852288166681926
v25b-000320,benign_control,False,CAUTION,0.4021748900413513
v25b-000321,benign_control,False,CAUTION,0.37585721413294476
v25b-000322,benign_control,False,ACCEPT,0.09667261441548665
v25b-000323,benign_control,False,REJECT,0.9122743010520935
v25b-000324,benign_control,False,ACCEPT,0.10461290677388509
v25b-000325,benign_control,False,REJECT,0.9206136266390482
v25b-000326,benign_control,False,ACCEPT,0.11311592658360799
v25b-000327,benign_control,False,CAUTION,0.8299263715744019
v25b-000328,benign_control,False,ACCEPT,0.11041384935379028
v25b-000329,benign_control,False,CAUTION,0.8181700905164083
v25b-000330,benign_control,False,ACCEPT,0.09392863512039185
v25b-000331,benign_control,False,CAUTION,0.5802415211995443
v25b-000332,benign_control,False,CAUTION,0.2933777372042338
v25b-000333,benign_control,False,ACCEPT,0.11632843812306722
v25b-000334,benign_control,False,ACCEPT,0.14681450525919595
v25b-000335,benign_control,False,ACCEPT,0.14057193199793497
v25b-000336,benign_control,False,CAUTION,0.25352821747461957
v25b-000337,benign_control,False,REJECT,0.901803453763326
v25b-000338,benign_control,False,ACCEPT,0.13936519622802734
v25b-000339,benign_control,False,ACCEPT,0.12915893395741782
v25b-000340,benign_control,False,ACCEPT,0.11097019910812378
v25b-000341,benign_control,False,ACCEPT,0.13843329747517905
v25b-000342,benign_control,False,REJECT,0.901166299978892
v25b-000343,benign_control,False,CAUTION,0.21892799933751425
v25b-000344,benign_control,False,CAUTION,0.7863062620162964
v25b-000345,benign_control,False,CAUTION,0.3726739287376404
v25b-000346,benign_control,False,ACCEPT,0.09885217746098836
v25b-000347,benign_control,False,CAUTION,0.285538911819458
v25b-000348,benign_control,False,CAUTION,0.20843038956324259
v25b-000349,benign_control,False,ACCEPT,0.09974167744318645
v25b-000350,benign_control,False,ACCEPT,0.10514700412750244
v25b-000351,benign_control,False,CAUTION,0.616322934627533
v25b-000352,benign_control,False,CAUTION,0.5307462612787882
v25b-000353,benign_control,False,CAUTION,0.17093594868977866
v25b-000354,benign_control,False,CAUTION,0.15991912285486856
v25b-000355,benign_control,False,CAUTION,0.2698907057444255
v25b-000356,benign_control,False,CAUTION,0.28691383202870685
v25b-000357,benign_control,False,CAUTION,0.32634057601292926
v25b-000358,benign_control,False,CAUTION,0.18598035971323648
v25b-000359,benign_control,False,ACCEPT,0.12158429622650146
v25b-000360,benign_control,False,CAUTION,0.16761823495229086
v25b-000361,benign_control,False,ACCEPT,0.13351643085479736
v25b-000362,benign_control,False,ACCEPT,0.10990762710571289
v25b-000363,benign_control,False,ACCEPT,0.10165880123774211
v25b-000364,benign_control,False,ACCEPT,0.11073122421900432
v25b-000365,benign_control,False,CAUTION,0.6198158661524454
v25b-000366,benign_control,False,ACCEPT,0.13332672913869223
v25b-000367,benign_control,False,ACCEPT,0.08855422337849934
v25b-000368,benign_control,False,CAUTION,0.2433427373568217
v25b-000369,benign_control,False,ACCEPT,0.11488866806030273
v25b-000370,benign_control,False,ACCEPT,0.10468751192092896
v25b-000371,benign_control,False,REJECT,0.9016709129015604
v25b-000372,benign_control,False,ACCEPT,0.09401142597198486
v25b-000373,benign_control,False,ACCEPT,0.1021738847096761
v25b-000374,benign_control,False,ACCEPT,0.10607486963272095
v25b-000375,benign_control,False,ACCEPT,0.0989571213722229
v25b-000376,benign_control,False,ACCEPT,0.0917482574780782
v25b-000377,benign_control,False,CAUTION,0.33414127429326373
v25b-000378,benign_control,False,REJECT,0.8930631478627523
v25b-000379,benign_control,False,ACCEPT,0.09729635715484619
v25b-000380,benign_control,False,ACCEPT,0.10426024595896403
v25b-000381,benign_control,False,ACCEPT,0.11446736256281535
v25b-000382,benign_control,False,ACCEPT,0.13704484701156616
v25b-000383,benign_control,False,ACCEPT,0.10393391052881877
v25b-000384,benign_control,False,ACCEPT,0.11090298493703206
v25b-000385,benign_control,False,CAUTION,0.6421528855959574
v25b-000386,benign_control,False,CAUTION,0.17604933182398477
v25b-000387,benign_control,False,CAUTION,0.6774919430414835
v25b-000388,benign_control,False,CAUTION,0.7689563234647115
v25b-000389,benign_control,False,REJECT,0.8859527707099915
v25b-000390,benign_control,False,ACCEPT,0.11099596818288167
v25b-000391,benign_control,False,ACCEPT,0.10001603762308757
v25b-000392,benign_control,False,ACCEPT,0.1305173635482788
v25b-000393,benign_control,False,ACCEPT,0.09097876151402791
v25b-000394,benign_control,False,ACCEPT,0.09274854262669881
v25b-000395,benign_control,False,CAUTION,0.7665566205978394
v25b-000396,benign_control,False,ACCEPT,0.11671109994252522
v25b-000397,benign_control,False,CAUTION,0.6280727783838908
v25b-000398,benign_control,False,CAUTION,0.7948237856229147
v25b-000399,benign_control,False,ACCEPT,0.09284953276316325
v25b-000400,benign_control,False,ACCEPT,0.14080093304316202
v25b-000401,benign_control,False,CAUTION,0.4619581898053487
v25b-000402,benign_control,False,ACCEPT,0.09495091438293457
v25b-000403,benign_control,False,CAUTION,0.19037201007207236
v25b-000404,benign_control,False,CAUTION,0.29042792320251465
v25b-000405,benign_control,False,ACCEPT,0.11476107438405354
v25b-000406,benign_control,False,CAUTION,0.15408523877461752
v25b-000407,benign_control,False,CAUTION,0.78093022108078
v25b-000408,benign_control,False,CAUTION,0.2658444841702779
v25b-000409,benign_control,False,CAUTION,0.36164631446202594
v25b-000410,benign_control,False,ACCEPT,0.08808183670043945
v25b-000411,benign_control,False,CAUTION,0.3836679458618164
v25b-000412,benign_control,False,CAUTION,0.5895187656084696
v25b-000413,benign_control,False,CAUTION,0.29696738719940186
v25b-000414,benign_control,False,CAUTION,0.8094161748886108
v25b-000415,benign_control,False,ACCEPT,0.11265538136164348
v25b-000416,benign_control,False,CAUTION,0.15106997887293497
v25b-000417,benign_control,False,CAUTION,0.3041210373242696
v25b-000418,benign_control,False,ACCEPT,0.08888628085454305
v25b-000419,benign_control,False,ACCEPT,0.09252087275187175
v25b-000420,benign_control,False,ACCEPT,0.1058434247970581
v25b-000421,benign_control,False,ACCEPT,0.09415123860041301
v25b-000422,benign_control,False,CAUTION,0.2736380100250244
v25b-000423,benign_control,False,ACCEPT,0.09593133131663005
v25b-000424,benign_control,False,CAUTION,0.38949282964070636
v25b-000425,benign_control,False,ACCEPT,0.13330435752868652
v25b-000426,benign_control,False,ACCEPT,0.1401988466580709
v25b-000427,benign_control,False,CAUTION,0.80944295724233
v25b-000428,benign_control,False,ACCEPT,0.11923102537790935
v25b-000429,benign_control,False,ACCEPT,0.10427860418955485
v25b-000430,benign_control,False,CAUTION,0.1621074676513672
v25b-000431,benign_control,False,ACCEPT,0.09115670124689738
v25b-000432,benign_control,False,ACCEPT,0.09342010815938313
v25b-000433,benign_control,False,ACCEPT,0.08881584803263347
v25b-000434,benign_control,False,CAUTION,0.25274624427159625
v25b-000435,benign_control,False,CAUTION,0.16155147552490234
v25b-000436,benign_control,False,CAUTION,0.46706201632817584
v25b-000437,benign_control,False,CAUTION,0.28641704718271893
v25b-000438,benign_control,False,CAUTION,0.17946072419484457
v25b-000439,benign_control,False,ACCEPT,0.09990978240966797
v25b-000440,benign_control,False,REJECT,0.9081446528434753
v25b-000441,benign_control,False,CAUTION,0.43498871723810834
v25b-000442,benign_control,False,ACCEPT,0.09514667590459187
v25b-000443,benign_control,False,ACCEPT,0.09633463621139526
v25b-000444,benign_control,False,ACCEPT,0.09035537640253703
v25b-000445,benign_control,False,CAUTION,0.5526960690816244
v25b-000446,benign_control,False,ACCEPT,0.1257824500401815
v25b-000447,benign_control,False,CAUTION,0.460971732934316
v25b-000448,benign_control,False,CAUTION,0.19603335857391357
v25b-000449,benign_control,False,ACCEPT,0.14667429526646933
v25b-000450,benign_control,False,ACCEPT,0.12293581167856853
v25b-000451,benign_control,False,CAUTION,0.6556857625643412
v25b-000452,benign_control,False,CAUTION,0.18203359842300415
v25b-000453,benign_control,False,ACCEPT,0.14167837301890054
v25b-000454,benign_control,False,ACCEPT,0.08971025546391805
v25b-000455,benign_control,False,ACCEPT,0.14832190672556558
v25b-000456,benign_control,False,ACCEPT,0.12505839268366495
v25b-000457,benign_control,False,ACCEPT,0.1001150409380595
v25b-000458,benign_control,False,ACCEPT,0.12204420566558838
v25b-000459,benign_control,False,REJECT,0.8706080913543701
v25b-000460,benign_control,False,ACCEPT,0.11490569512049358
v25b-000461,benign_control,False,ACCEPT,0.09054021040598552
v25b-000462,benign_control,False,ACCEPT,0.12001218398412068
v25b-000463,benign_control,False,ACCEPT,0.1474746267000834
v25b-000464,benign_control,False,ACCEPT,0.09487664699554443
v25b-000465,benign_control,False,ACCEPT,0.14149417479832968
v25b-000466,benign_control,False,CAUTION,0.1998577912648519
v25b-000467,benign_control,False,ACCEPT,0.10042713085810344
v25b-000468,benign_control,False,ACCEPT,0.08778880039850871
v25b-000469,benign_control,False,ACCEPT,0.11622242132822673
v25b-000470,benign_control,False,REJECT,0.908380409081777
v25b-000471,benign_control,False,ACCEPT,0.09698996941248576
v25b-000472,benign_control,False,ACCEPT,0.09074950218200684
v25b-000473,benign_control,False,REJECT,0.8728651205698649
v25b-000474,benign_control,False,ACCEPT,0.09690332412719727
v25b-000475,benign_control,False,ACCEPT,0.12892834345499674
v25b-000476,benign_control,False,ACCEPT,0.11269160111745198
