sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-DoS_1416_full-8403-027,8403,DoS_1416_full,27,False,0,ACCEPT,0.8869597477102553,"B1,B2,CP",
vkb-DoS_1416_full-8403-028,8403,DoS_1416_full,28,False,0,ACCEPT,0.8874595445204382,"B1,B2,CP",
vkb-DoS_1416_full-8403-029,8403,DoS_1416_full,29,False,0,ACCEPT,0.887942395763392,"B1,B2,CP",
vkb-DoS_1416_full-8403-030,8403,DoS_1416_full,30,False,0,ACCEPT,0.8884094129329237,"B1,B2,CP",
vkb-DoS_1416_full-8403-031,8403,DoS_1416_full,31,False,0,ACCEPT,0.8888616016288869,"B1,B2,CP",
vkb-DoS_1416_full-8403-032,8403,DoS_1416_full,32,False,0,ACCEPT,0.8892998745957744,"B1,B2,CP",
vkb-DoS_1416_full-8403-033,8403,DoS_1416_full,33,False,0,ACCEPT,0.8897250628143131,"B1,B2,CP",
vkb-DoS_1416_full-8403-034,8403,DoS_1416_full,34,False,0,ACCEPT,0.8901379249848506,"B1,B2,CP",
vkb-DoS_1416_full-8403-035,8403,DoS_1416_full,35,False,0,ACCEPT,0.8905391556744837,"B1,B2,CP",
vkb-DoS_1416_full-8403-036,8403,DoS_1416_full,36,False,0,ACCEPT,0.8909293923476882,"B1,B2,CP",
vkb-DoS_1416_full-8403-037,8403,DoS_1416_full,37,False,0,CAUTION,0.4021726946352061,"B1,B2,CP","Speed out of bounds: 229.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-8403-038,8403,DoS_1416_full,38,False,0,ACCEPT,0.8907979055917336,"B1,B2,CP",
vkb-DoS_1416_full-8403-039,8403,DoS_1416_full,39,False,0,ACCEPT,0.892,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-000,10005,DataReplay_1416_full,0,False,0,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-10005-001,10005,DataReplay_1416_full,1,False,0,ACCEPT,0.7821709961669774,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-002,10005,DataReplay_1416_full,2,False,0,ACCEPT,0.8295590718893305,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-003,10005,DataReplay_1416_full,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-004,10005,DataReplay_1416_full,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-005,10005,DataReplay_1416_full,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-006,10005,DataReplay_1416_full,6,False,0,CAUTION,0.8718080358354652,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-007,10005,DataReplay_1416_full,7,False,0,CAUTION,0.8737103652175765,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-008,10005,DataReplay_1416_full,8,False,0,CAUTION,0.8753883386516846,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-009,10005,DataReplay_1416_full,9,False,0,CAUTION,0.8768893370364905,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-010,10005,DataReplay_1416_full,10,False,0,CAUTION,0.8782471552385811,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-011,10005,DataReplay_1416_full,11,False,0,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-012,10005,DataReplay_1416_full,12,False,0,CAUTION,0.8806270592252793,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-013,10005,DataReplay_1416_full,13,False,0,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-014,10005,DataReplay_1416_full,14,False,0,CAUTION,0.8826657179564739,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-015,10005,DataReplay_1416_full,15,False,0,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-016,10005,DataReplay_1416_full,16,False,0,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-017,10005,DataReplay_1416_full,17,False,0,CAUTION,0.8852631270575435,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-018,10005,DataReplay_1416_full,18,False,0,CAUTION,0.8860333853586816,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-019,10005,DataReplay_1416_full,19,False,0,CAUTION,0.8867641254423493,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-020,10005,DataReplay_1416_full,20,False,0,CAUTION,0.8874592051613075,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-021,10005,DataReplay_1416_full,21,False,0,CAUTION,0.88812194364444,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-022,10005,DataReplay_1416_full,22,False,0,CAUTION,0.888755217156856,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-023,10005,DataReplay_1416_full,23,False,0,CAUTION,0.8893615345434189,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-024,10005,DataReplay_1416_full,24,False,0,CAUTION,0.8899430972612633,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-025,10005,DataReplay_1416_full,25,False,0,CAUTION,0.890501847631138,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-026,10005,DataReplay_1416_full,26,False,0,CAUTION,0.8910395079775268,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-027,10005,DataReplay_1416_full,27,False,0,CAUTION,0.8915576126471829,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-028,10005,DataReplay_1416_full,28,False,0,CAUTION,0.8920575344065684,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-029,10005,DataReplay_1416_full,29,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-030,10005,DataReplay_1416_full,30,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-031,10005,DataReplay_1416_full,31,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-032,10005,DataReplay_1416_full,32,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-033,10005,DataReplay_1416_full,33,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-034,10005,DataReplay_1416_full,34,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-035,10005,DataReplay_1416_full,35,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-036,10005,DataReplay_1416_full,36,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-037,10005,DataReplay_1416_full,37,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-038,10005,DataReplay_1416_full,38,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-10005-039,10005,DataReplay_1416_full,39,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6105-000,6105,DoS_1416_full,0,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 236.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-DoS_1416_full-6105-001,6105,DoS_1416_full,1,False,0,ACCEPT,0.7818321876864888,"B1,B2,CP",
vkb-DoS_1416_full-6105-002,6105,DoS_1416_full,2,False,0,CAUTION,0.4352131856221339,"B1,B2,CP",Timestamp invalid or too old: 996.12;Replay check: Non-monotonic timestamp detected (current 996.12 < previous 65532.12).
vkb-DoS_1416_full-6105-003,6105,DoS_1416_full,3,False,0,ACCEPT,0.7952446406515548,"B1,B2,CP",
vkb-DoS_1416_full-6105-004,6105,DoS_1416_full,4,False,0,ACCEPT,0.7478997191490941,"B1,B2,CP",
vkb-DoS_1416_full-6105-005,6105,DoS_1416_full,5,False,0,ACCEPT,0.7738559382723907,"B1,B2,CP",
vkb-DoS_1416_full-6105-006,6105,DoS_1416_full,6,False,0,ACCEPT,0.7755031340707901,"B1,B2,CP",
vkb-DoS_1416_full-6105-007,6105,DoS_1416_full,7,False,0,ACCEPT,0.7769299999732435,"B1,B2,CP",
vkb-DoS_1416_full-6105-008,6105,DoS_1416_full,8,False,0,ACCEPT,0.7781885848959524,"B1,B2,CP",
vkb-DoS_1416_full-6105-009,6105,DoS_1416_full,9,False,0,ACCEPT,0.7793144274735087,"B1,B2,CP",
vkb-DoS_1416_full-6105-010,6105,DoS_1416_full,10,False,0,ACCEPT,0.7803328759675037,"B1,B2,CP",
vkb-DoS_1416_full-6105-011,6105,DoS_1416_full,11,False,0,ACCEPT,0.7812626465968052,"B1,B2,CP",
vkb-DoS_1416_full-6105-012,6105,DoS_1416_full,12,False,0,ACCEPT,0.7821179526643497,"B1,B2,CP",
vkb-DoS_1416_full-6105-013,6105,DoS_1416_full,13,False,0,ACCEPT,0.7829098423952046,"B1,B2,CP",
vkb-DoS_1416_full-6105-014,6105,DoS_1416_full,14,False,0,ACCEPT,0.7836470740970704,"B1,B2,CP",
vkb-DoS_1416_full-6105-015,6105,DoS_1416_full,15,False,0,ACCEPT,0.784336708297658,"B1,B2,CP",
vkb-DoS_1416_full-6105-016,6105,DoS_1416_full,16,False,0,ACCEPT,0.7849845200520238,"B1,B2,CP",
vkb-DoS_1416_full-6105-017,6105,DoS_1416_full,17,False,0,ACCEPT,0.7855952932203669,"B1,B2,CP",
vkb-DoS_1416_full-6105-018,6105,DoS_1416_full,18,False,0,ACCEPT,0.786173035075332,"B1,B2,CP",
vkb-DoS_1416_full-6105-019,6105,DoS_1416_full,19,False,0,ACCEPT,0.7867211357979231,"B1,B2,CP",
vkb-DoS_1416_full-6105-020,6105,DoS_1416_full,20,False,0,ACCEPT,0.7872424890187663,"B1,B2,CP",
vkb-DoS_1416_full-6105-021,6105,DoS_1416_full,21,False,0,ACCEPT,0.7877395842919181,"B1,B2,CP",
vkb-DoS_1416_full-6105-022,6105,DoS_1416_full,22,False,0,ACCEPT,0.7882145789959323,"B1,B2,CP",
vkb-DoS_1416_full-6105-023,6105,DoS_1416_full,23,False,0,ACCEPT,0.7886693549212197,"B1,B2,CP",
vkb-DoS_1416_full-6105-024,6105,DoS_1416_full,24,False,0,ACCEPT,0.7891055632981883,"B1,B2,CP",
vkb-DoS_1416_full-6105-025,6105,DoS_1416_full,25,False,0,ACCEPT,0.7895246609887642,"B1,B2,CP",
vkb-DoS_1416_full-6105-026,6105,DoS_1416_full,26,False,0,ACCEPT,0.7899279398439286,"B1,B2,CP",
vkb-DoS_1416_full-6105-027,6105,DoS_1416_full,27,False,0,ACCEPT,0.790316550719619,"B1,B2,CP",
vkb-DoS_1416_full-6105-028,6105,DoS_1416_full,28,False,0,ACCEPT,0.7906915232764588,"B1,B2,CP",
vkb-DoS_1416_full-6105-029,6105,DoS_1416_full,29,False,0,ACCEPT,0.7910537824214848,"B1,B2,CP",
vkb-DoS_1416_full-6105-030,6105,DoS_1416_full,30,False,0,ACCEPT,0.7914041620529261,"B1,B2,CP",
vkb-DoS_1416_full-6105-031,6105,DoS_1416_full,31,False,0,ACCEPT,0.7917434166220725,"B1,B2,CP",
vkb-DoS_1416_full-6105-032,6105,DoS_1416_full,32,False,0,ACCEPT,0.7920722309154797,"B1,B2,CP",
vkb-DoS_1416_full-6105-033,6105,DoS_1416_full,33,False,0,ACCEPT,0.7923912283764384,"B1,B2,CP",
vkb-DoS_1416_full-6105-034,6105,DoS_1416_full,34,False,0,ACCEPT,0.7927009782198842,"B1,B2,CP",
vkb-DoS_1416_full-6105-035,6105,DoS_1416_full,35,False,0,ACCEPT,0.7930020015447814,"B1,B2,CP",
vkb-DoS_1416_full-6105-036,6105,DoS_1416_full,36,False,0,ACCEPT,0.7932947766088531,"B1,B2,CP",
vkb-DoS_1416_full-6105-037,6105,DoS_1416_full,37,False,0,ACCEPT,0.7935797433997465,"B1,B2,CP",
vkb-DoS_1416_full-6105-038,6105,DoS_1416_full,38,False,0,ACCEPT,0.7938573076123259,"B1,B2,CP",
vkb-DoS_1416_full-6105-039,6105,DoS_1416_full,39,False,0,ACCEPT,0.7940980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6285-000,6285,DoS_1416_full,0,False,0,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DoS_1416_full-6285-001,6285,DoS_1416_full,1,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 287.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-6285-002,6285,DoS_1416_full,2,False,0,ACCEPT,0.8287681301167962,"B1,B2,CP",
vkb-DoS_1416_full-6285-003,6285,DoS_1416_full,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DoS_1416_full-6285-004,6285,DoS_1416_full,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DoS_1416_full-6285-005,6285,DoS_1416_full,5,False,0,CAUTION,0.8696119577317012,"B1,B2,CP",
vkb-DoS_1416_full-6285-006,6285,DoS_1416_full,6,False,0,CAUTION,0.8718080358354652,"B1,B2,CP",
vkb-DoS_1416_full-6285-007,6285,DoS_1416_full,7,False,0,ACCEPT,0.9670212012216652,"B1,B2,CP",
vkb-DoS_1416_full-6285-008,6285,DoS_1416_full,8,False,0,ACCEPT,0.9691181437786611,"B1,B2,CP",
vkb-DoS_1416_full-6285-009,6285,DoS_1416_full,9,False,0,ACCEPT,0.9709939228149094,"B1,B2,CP",
vkb-DoS_1416_full-6285-010,6285,DoS_1416_full,10,False,0,CAUTION,0.8782471552385811,"B1,B2,CP",
vkb-DoS_1416_full-6285-011,6285,DoS_1416_full,11,False,0,CAUTION,0.8792022022139379,"B1,B2,CP",
vkb-DoS_1416_full-6285-012,6285,DoS_1416_full,12,False,0,CAUTION,0.8806270592252793,"B1,B2,CP",
vkb-DoS_1416_full-6285-013,6285,DoS_1416_full,13,False,0,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-DoS_1416_full-6285-014,6285,DoS_1416_full,14,False,0,CAUTION,0.8826657179564739,"B1,B2,CP",
vkb-DoS_1416_full-6285-015,6285,DoS_1416_full,15,False,0,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-DoS_1416_full-6285-016,6285,DoS_1416_full,16,False,0,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-DoS_1416_full-6285-017,6285,DoS_1416_full,17,False,0,CAUTION,0.8852631270575435,"B1,B2,CP",
vkb-DoS_1416_full-6285-018,6285,DoS_1416_full,18,False,0,CAUTION,0.8860333853586816,"B1,B2,CP",
vkb-DoS_1416_full-6285-019,6285,DoS_1416_full,19,False,0,CAUTION,0.8867641254423493,"B1,B2,CP",
vkb-DoS_1416_full-6285-020,6285,DoS_1416_full,20,False,0,ACCEPT,0.9842029557127062,"B1,B2,CP",
vkb-DoS_1416_full-6285-021,6285,DoS_1416_full,21,False,0,ACCEPT,0.9850311717626092,"B1,B2,CP",
vkb-DoS_1416_full-6285-022,6285,DoS_1416_full,22,False,0,ACCEPT,0.9858225658046188,"B1,B2,CP",
vkb-DoS_1416_full-6285-023,6285,DoS_1416_full,23,False,0,ACCEPT,0.9865802731109958,"B1,B2,CP",
vkb-DoS_1416_full-6285-024,6285,DoS_1416_full,24,False,0,ACCEPT,0.9873070448153752,"B1,B2,CP",
vkb-DoS_1416_full-6285-025,6285,DoS_1416_full,25,False,0,CAUTION,0.890209044446211,"B1,B2,CP",
