sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-ConstPos_1416-6831-019,6831,ConstPos_1416,19,True,1,CAUTION,0.6901131035257857,"B1,B2,CP,B3",Timestamp invalid or too old: 115.77;Replay check: Non-monotonic timestamp detected (current 115.77 < previous 64651.77).
vkb-ConstPos_1416-6831-020,6831,ConstPos_1416,20,True,1,ACCEPT,0.8953224113873649,"B1,B2,CP,B3",
vkb-ConstPos_1416-6831-021,6831,ConstPos_1416,21,True,1,ACCEPT,0.8951051906801082,"B1,B2,CP,B3",
vkb-ConstPos_1416-6831-022,6831,ConstPos_1416,22,True,1,ACCEPT,0.8951315465648068,"B1,B2,CP,B3",
vkb-ConstPos_1416-6831-023,6831,ConstPos_1416,23,True,1,ACCEPT,0.8948803348398031,"B1,B2,CP,B3",
vkb-ConstPos_1416-6831-024,6831,ConstPos_1416,24,True,1,CAUTION,0.7389653667602205,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.15 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6831-025,6831,ConstPos_1416,25,True,1,CAUTION,0.7388272998847873,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.16 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6831-026,6831,ConstPos_1416,26,True,1,CAUTION,0.7383134603184502,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.13 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6831-027,6831,ConstPos_1416,27,True,1,CAUTION,0.7385628646597077,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.12 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6831-028,6831,ConstPos_1416,28,True,1,CAUTION,0.7382873125671469,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.13 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6831-029,6831,ConstPos_1416,29,True,1,CAUTION,0.7381620188264515,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.15 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6831-030,6831,ConstPos_1416,30,True,1,CAUTION,0.7375149722755904,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.16 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6831-031,6831,ConstPos_1416,31,True,1,CAUTION,0.7371326239008446,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.14 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6831-032,6831,ConstPos_1416,32,True,1,CAUTION,0.7367498386880218,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.15 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6831-033,6831,ConstPos_1416,33,True,1,CAUTION,0.7359721073649406,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.15 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6831-034,6831,ConstPos_1416,34,True,1,CAUTION,0.7366536308095464,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.20 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6831-035,6831,ConstPos_1416,35,True,1,CAUTION,0.7358752259573103,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 49.16 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6831-036,6831,ConstPos_1416,36,True,1,CAUTION,0.7358620347578081,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 46.95 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6831-037,6831,ConstPos_1416,37,True,1,CAUTION,0.7361200497707684,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 41.51 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6831-038,6831,ConstPos_1416,38,True,1,CAUTION,0.7352228027581587,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 37.61 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6831-039,6831,ConstPos_1416,39,True,1,CAUTION,0.7353568628430367,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 34.49 km/h) but displacement is only 0.00m over 5000.00s.
vkb-DoS_1416_full-8985-000,8985,DoS_1416_full,0,False,0,ACCEPT,0.9775690776109696,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DoS_1416_full-8985-001,8985,DoS_1416_full,1,False,0,ACCEPT,0.9829522657709293,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-002,8985,DoS_1416_full,2,False,0,ACCEPT,0.9859707158006262,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-003,8985,DoS_1416_full,3,False,0,ACCEPT,0.9886657189177569,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-004,8985,DoS_1416_full,4,False,0,ACCEPT,0.9927225941789842,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-005,8985,DoS_1416_full,5,False,0,ACCEPT,0.9966612880877074,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-006,8985,DoS_1416_full,6,False,0,ACCEPT,0.9968817966232468,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-007,8985,DoS_1416_full,7,False,0,ACCEPT,0.9971454052706469,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-008,8985,DoS_1416_full,8,False,0,CAUTION,0.9462938319020552,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-009,8985,DoS_1416_full,9,False,0,CAUTION,0.9463066823828595,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-010,8985,DoS_1416_full,10,False,0,CAUTION,0.9463023825103986,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-011,8985,DoS_1416_full,11,False,0,CAUTION,0.9463473356701229,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-012,8985,DoS_1416_full,12,False,0,CAUTION,0.9465588625724207,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-013,8985,DoS_1416_full,13,False,0,CAUTION,0.9465558024212257,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-014,8985,DoS_1416_full,14,False,0,CAUTION,0.946360068640914,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-015,8985,DoS_1416_full,15,False,0,CAUTION,0.9462980577058955,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-016,8985,DoS_1416_full,16,False,0,CAUTION,0.9465243728688773,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-017,8985,DoS_1416_full,17,False,0,CAUTION,0.9464723518331675,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-018,8985,DoS_1416_full,18,False,0,CAUTION,0.946356064449635,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-019,8985,DoS_1416_full,19,False,0,CAUTION,0.9464560762336331,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-020,8985,DoS_1416_full,20,False,0,CAUTION,0.9462754939555973,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-021,8985,DoS_1416_full,21,False,0,CAUTION,0.9460865049888734,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-022,8985,DoS_1416_full,22,False,0,CAUTION,0.9460182228978458,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-023,8985,DoS_1416_full,23,False,0,CAUTION,0.9462899047049763,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-024,8985,DoS_1416_full,24,False,0,CAUTION,0.6846616582648383,"B1,B2,CP,B3",Timestamp invalid or too old: 1651.97;Replay check: Non-monotonic timestamp detected (current 1651.97 < previous 65187.96).
vkb-DoS_1416_full-8985-025,8985,DoS_1416_full,25,False,0,ACCEPT,0.8941116431391025,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-026,8985,DoS_1416_full,26,False,0,ACCEPT,0.8945805170803661,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-027,8985,DoS_1416_full,27,False,0,ACCEPT,0.8940153132868146,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-028,8985,DoS_1416_full,28,False,0,ACCEPT,0.8938764805621834,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-029,8985,DoS_1416_full,29,False,0,ACCEPT,0.9460807006653932,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-030,8985,DoS_1416_full,30,False,0,ACCEPT,0.946213360725005,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-031,8985,DoS_1416_full,31,False,0,ACCEPT,0.9461861529062566,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-032,8985,DoS_1416_full,32,False,0,ACCEPT,0.8933241851197867,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-033,8985,DoS_1416_full,33,False,0,ACCEPT,0.8936495450236582,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-034,8985,DoS_1416_full,34,False,0,ACCEPT,0.8932493375267649,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-035,8985,DoS_1416_full,35,False,0,ACCEPT,0.8934092200381962,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-036,8985,DoS_1416_full,36,False,0,ACCEPT,0.9461254990243029,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-037,8985,DoS_1416_full,37,False,0,ACCEPT,0.9462561847126393,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-038,8985,DoS_1416_full,38,False,0,ACCEPT,0.945990103945891,"B1,B2,CP,B3",
vkb-DoS_1416_full-8985-039,8985,DoS_1416_full,39,False,0,ACCEPT,0.9460886446833611,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-000,7893,DataReplay_1416_full,0,True,11,ACCEPT,0.9781200140714645,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-7893-001,7893,DataReplay_1416_full,1,True,11,ACCEPT,0.9833750744789025,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-002,7893,DataReplay_1416_full,2,True,11,CAUTION,0.859310876248148,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '7893'.
vkb-DataReplay_1416_full-7893-003,7893,DataReplay_1416_full,3,True,11,ACCEPT,0.9906258730974338,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-004,7893,DataReplay_1416_full,4,True,11,ACCEPT,0.9940302351833858,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-005,7893,DataReplay_1416_full,5,True,11,ACCEPT,0.9968733458197958,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-006,7893,DataReplay_1416_full,6,True,11,ACCEPT,0.9973643605474142,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-007,7893,DataReplay_1416_full,7,True,11,ACCEPT,0.9975527158098244,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-008,7893,DataReplay_1416_full,8,True,11,CAUTION,0.8164348021069046,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '7893'.
vkb-DataReplay_1416_full-7893-009,7893,DataReplay_1416_full,9,True,11,CAUTION,0.6971351514923652,"B1,B2,CP,B3",Timestamp invalid or too old: 253.97;Replay check: Non-monotonic timestamp detected (current 253.97 < previous 64789.96).
vkb-DataReplay_1416_full-7893-010,7893,DataReplay_1416_full,10,True,11,ACCEPT,0.9473392879352691,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-011,7893,DataReplay_1416_full,11,True,11,ACCEPT,0.8965218042182737,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-012,7893,DataReplay_1416_full,12,True,11,ACCEPT,0.9469969942741298,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-013,7893,DataReplay_1416_full,13,True,11,ACCEPT,0.9470347816238408,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-014,7893,DataReplay_1416_full,14,True,11,ACCEPT,0.946880870591247,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-015,7893,DataReplay_1416_full,15,True,11,ACCEPT,0.946931064884625,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-016,7893,DataReplay_1416_full,16,True,11,CAUTION,0.690215808267613,"B1,B2,CP,B3","Speed out of bounds: 276.0 km/h (limit: [0, 180.0])"
vkb-DataReplay_1416_full-7893-017,7893,DataReplay_1416_full,17,True,11,ACCEPT,0.9462749167631286,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-018,7893,DataReplay_1416_full,18,True,11,ACCEPT,0.946725236883817,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-019,7893,DataReplay_1416_full,19,True,11,ACCEPT,0.9467126350703263,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-020,7893,DataReplay_1416_full,20,True,11,ACCEPT,0.9468398948441792,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-021,7893,DataReplay_1416_full,21,True,11,CAUTION,0.739912899117049,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 57.42 km/h) but displacement is only 0.71m over 5000.00s.
vkb-DataReplay_1416_full-7893-022,7893,DataReplay_1416_full,22,True,11,ACCEPT,0.946596089702967,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-023,7893,DataReplay_1416_full,23,True,11,ACCEPT,0.9468155788028029,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-024,7893,DataReplay_1416_full,24,True,11,ACCEPT,0.9465599974464325,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-025,7893,DataReplay_1416_full,25,True,11,ACCEPT,0.9465235062844869,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-026,7893,DataReplay_1416_full,26,True,11,ACCEPT,0.9466489039453959,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-027,7893,DataReplay_1416_full,27,True,11,ACCEPT,0.9465062993503847,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-028,7893,DataReplay_1416_full,28,True,11,ACCEPT,0.9464325255260453,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-029,7893,DataReplay_1416_full,29,True,11,ACCEPT,0.894214564420553,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-030,7893,DataReplay_1416_full,30,True,11,CAUTION,0.7368560185542661,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 11.70 km/h) but displacement is only 0.32m over 5000.00s.
vkb-DataReplay_1416_full-7893-031,7893,DataReplay_1416_full,31,True,11,ACCEPT,0.9464881862915234,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-032,7893,DataReplay_1416_full,32,True,11,CAUTION,0.7367701516852175,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 9.48 km/h) but displacement is only 0.07m over 5000.00s.
vkb-DataReplay_1416_full-7893-033,7893,DataReplay_1416_full,33,True,11,CAUTION,0.7364740571792281,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 9.48 km/h) but displacement is only 0.19m over 5000.00s.
vkb-DataReplay_1416_full-7893-034,7893,DataReplay_1416_full,34,True,11,ACCEPT,0.9464590796743155,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-035,7893,DataReplay_1416_full,35,True,11,ACCEPT,0.9465423286500942,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-036,7893,DataReplay_1416_full,36,True,11,ACCEPT,0.9463382997169554,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-037,7893,DataReplay_1416_full,37,True,11,ACCEPT,0.9464118222442798,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-038,7893,DataReplay_1416_full,38,True,11,ACCEPT,0.9465856078510757,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7893-039,7893,DataReplay_1416_full,39,True,11,ACCEPT,0.9463891749580702,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-000,9153,DataReplay_1416_full,0,True,11,ACCEPT,0.9781488102674484,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-9153-001,9153,DataReplay_1416_full,1,True,11,CAUTION,0.9527122193713468,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-002,9153,DataReplay_1416_full,2,True,11,CAUTION,0.8583786411084073,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '9153'.
vkb-DataReplay_1416_full-9153-003,9153,DataReplay_1416_full,3,True,11,ACCEPT,0.9898538221938781,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-004,9153,DataReplay_1416_full,4,True,11,ACCEPT,0.9933961332427522,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-005,9153,DataReplay_1416_full,5,True,11,CAUTION,0.8175569879745554,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '9153'.
vkb-DataReplay_1416_full-9153-006,9153,DataReplay_1416_full,6,True,11,CAUTION,0.9469115674162614,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-007,9153,DataReplay_1416_full,7,True,11,CAUTION,0.9464364267618649,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-008,9153,DataReplay_1416_full,8,True,11,CAUTION,0.8150803462668852,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '9153'.
vkb-DataReplay_1416_full-9153-009,9153,DataReplay_1416_full,9,True,11,ACCEPT,0.9975405288075098,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-010,9153,DataReplay_1416_full,10,True,11,CAUTION,0.9465144490451771,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-011,9153,DataReplay_1416_full,11,True,11,CAUTION,0.6945374919720916,"B1,B2,CP,B3",Timestamp invalid or too old: 305.02;Replay check: Non-monotonic timestamp detected (current 305.02 < previous 64841.02).
vkb-DataReplay_1416_full-9153-012,9153,DataReplay_1416_full,12,True,11,ACCEPT,0.9466281302912545,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-013,9153,DataReplay_1416_full,13,True,11,ACCEPT,0.946703466510715,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-014,9153,DataReplay_1416_full,14,True,11,ACCEPT,0.8952744662957222,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-015,9153,DataReplay_1416_full,15,True,11,ACCEPT,0.9463584548572241,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-016,9153,DataReplay_1416_full,16,True,11,CAUTION,0.7410890036051858,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 12.20 km/h) but displacement is only 0.71m over 4999.99s.
vkb-DataReplay_1416_full-9153-017,9153,DataReplay_1416_full,17,True,11,ACCEPT,0.9465949414169165,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-018,9153,DataReplay_1416_full,18,True,11,CAUTION,0.7400590859712028,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 8.95 km/h) but displacement is only 0.26m over 5000.00s.
vkb-DataReplay_1416_full-9153-019,9153,DataReplay_1416_full,19,True,11,ACCEPT,0.9464460658492216,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-020,9153,DataReplay_1416_full,20,True,11,ACCEPT,0.9461157487302198,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-021,9153,DataReplay_1416_full,21,True,11,CAUTION,0.7389597719519072,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 6.83 km/h) but displacement is only 0.24m over 5000.00s.
vkb-DataReplay_1416_full-9153-022,9153,DataReplay_1416_full,22,True,11,ACCEPT,0.9464452391166127,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-023,9153,DataReplay_1416_full,23,True,11,ACCEPT,0.9463746379823056,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-024,9153,DataReplay_1416_full,24,True,11,CAUTION,0.7380463839992399,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 6.83 km/h) but displacement is only 0.02m over 5000.00s.
vkb-DataReplay_1416_full-9153-025,9153,DataReplay_1416_full,25,True,11,ACCEPT,0.946328833933318,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-026,9153,DataReplay_1416_full,26,True,11,ACCEPT,0.8942972110278726,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-027,9153,DataReplay_1416_full,27,True,11,CAUTION,0.7374040735721421,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 9.62 km/h) but displacement is only 0.70m over 4999.99s.
vkb-DataReplay_1416_full-9153-028,9153,DataReplay_1416_full,28,True,11,ACCEPT,0.946294172406265,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-029,9153,DataReplay_1416_full,29,True,11,ACCEPT,0.9463214004362489,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-030,9153,DataReplay_1416_full,30,True,11,CAUTION,0.7355383104398923,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 9.62 km/h) but displacement is only 0.13m over 4999.99s.
vkb-DataReplay_1416_full-9153-031,9153,DataReplay_1416_full,31,True,11,CAUTION,0.6838692731746394,"B1,B2,CP,B3","Speed out of bounds: 216.0 km/h (limit: [0, 180.0])"
vkb-DataReplay_1416_full-9153-032,9153,DataReplay_1416_full,32,True,11,ACCEPT,0.892799711477519,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-033,9153,DataReplay_1416_full,33,True,11,ACCEPT,0.946139803453241,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-034,9153,DataReplay_1416_full,34,True,11,ACCEPT,0.9462726063315594,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-035,9153,DataReplay_1416_full,35,True,11,CAUTION,0.6817015222139835,"B1,B2,CP,B3","Speed out of bounds: 229.0 km/h (limit: [0, 180.0])"
vkb-DataReplay_1416_full-9153-036,9153,DataReplay_1416_full,36,True,11,ACCEPT,0.892833486085646,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-037,9153,DataReplay_1416_full,37,True,11,ACCEPT,0.8934908377021483,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-038,9153,DataReplay_1416_full,38,True,11,ACCEPT,0.9460394780990944,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9153-039,9153,DataReplay_1416_full,39,True,11,ACCEPT,0.8934739438512326,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-000,6495,DataReplay_1416_full,0,True,11,ACCEPT,0.9781655687093735,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-6495-001,6495,DataReplay_1416_full,1,True,11,CAUTION,0.831834034992284,"B1,B2,CP,B3","Speed out of bounds: 227.0 km/h (limit: [0, 180.0])"
vkb-DataReplay_1416_full-6495-002,6495,DataReplay_1416_full,2,True,11,CAUTION,0.8102454856746284,"B1,B2,CP,B3","Speed out of bounds: 227.0 km/h (limit: [0, 180.0])"
vkb-DataReplay_1416_full-6495-003,6495,DataReplay_1416_full,3,True,11,CAUTION,0.7888968876374166,"B1,B2,CP,B3","Speed out of bounds: 262.0 km/h (limit: [0, 180.0])"
vkb-DataReplay_1416_full-6495-004,6495,DataReplay_1416_full,4,True,11,ACCEPT,0.9934183958900842,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-005,6495,DataReplay_1416_full,5,True,11,ACCEPT,0.9971656535199142,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-006,6495,DataReplay_1416_full,6,True,11,CAUTION,0.9472534915030043,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-007,6495,DataReplay_1416_full,7,True,11,CAUTION,0.9472643122869521,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-008,6495,DataReplay_1416_full,8,True,11,CAUTION,0.9471673524670741,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-009,6495,DataReplay_1416_full,9,True,11,CAUTION,0.9472854382906765,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-010,6495,DataReplay_1416_full,10,True,11,CAUTION,0.9472140895115985,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-011,6495,DataReplay_1416_full,11,True,11,CAUTION,0.9470649585013112,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-012,6495,DataReplay_1416_full,12,True,11,CAUTION,0.9469726370742207,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-013,6495,DataReplay_1416_full,13,True,11,CAUTION,0.9472011458003543,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-014,6495,DataReplay_1416_full,14,True,11,CAUTION,0.9470224325904588,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-015,6495,DataReplay_1416_full,15,True,11,ACCEPT,0.9984928635709404,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-016,6495,DataReplay_1416_full,16,True,11,ACCEPT,0.9985909842495465,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-017,6495,DataReplay_1416_full,17,True,11,ACCEPT,0.9986674559778376,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-018,6495,DataReplay_1416_full,18,True,11,ACCEPT,0.9987277084264049,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-019,6495,DataReplay_1416_full,19,True,11,ACCEPT,0.9987412617547722,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-020,6495,DataReplay_1416_full,20,True,11,CAUTION,0.9467364190146663,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-021,6495,DataReplay_1416_full,21,True,11,CAUTION,0.9466550258863861,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-022,6495,DataReplay_1416_full,22,True,11,CAUTION,0.9467682387670119,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-023,6495,DataReplay_1416_full,23,True,11,CAUTION,0.9467593040409626,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-024,6495,DataReplay_1416_full,24,True,11,CAUTION,0.9468192644141945,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-025,6495,DataReplay_1416_full,25,True,11,CAUTION,0.9468043443341079,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-026,6495,DataReplay_1416_full,26,True,11,CAUTION,0.9467661930419267,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-027,6495,DataReplay_1416_full,27,True,11,CAUTION,0.9465878152364958,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-028,6495,DataReplay_1416_full,28,True,11,CAUTION,0.9465198627392216,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-029,6495,DataReplay_1416_full,29,True,11,CAUTION,0.9467666223965089,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-030,6495,DataReplay_1416_full,30,True,11,CAUTION,0.9466229251081346,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-031,6495,DataReplay_1416_full,31,True,11,CAUTION,0.9467425777818959,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-032,6495,DataReplay_1416_full,32,True,11,CAUTION,0.9467185601060589,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-033,6495,DataReplay_1416_full,33,True,11,CAUTION,0.9466972421640953,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-6495-034,6495,DataReplay_1416_full,34,True,11,CAUTION,0.8098586849212646,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6495'.
vkb-DataReplay_1416_full-6495-035,6495,DataReplay_1416_full,35,True,11,CAUTION,0.9465303154519003,"B1,B2,CP,B3",
