sample_id,attack_family,is_attacker,decision,raw_score
v25b-000052,benign_control,False,ACCEPT,0.04965285460154215
v25b-000053,benign_control,False,ACCEPT,0.03766012191772461
v25b-000054,benign_control,False,ACCEPT,0.08255277077356975
v25b-000055,benign_control,False,ACCEPT,0.04102542002995809
v25b-000056,benign_control,False,ACCEPT,0.04802912473678589
v25b-000057,benign_control,False,ACCEPT,0.038215855757395424
v25b-000058,benign_control,False,ACCEPT,0.044545153776804604
v25b-000059,benign_control,False,REJECT,0.6879907846450806
v25b-000060,benign_control,False,REJECT,0.7114373644193014
v25b-000061,benign_control,False,CAUTION,0.5194271206855774
v25b-000062,benign_control,False,CAUTION,0.387914776802063
v25b-000063,benign_control,False,REJECT,0.9586384495099386
v25b-000064,benign_control,False,ACCEPT,0.038862526416778564
v25b-000065,benign_control,False,REJECT,0.9632746378580729
v25b-000066,benign_control,False,ACCEPT,0.06580962737401326
v25b-000067,benign_control,False,ACCEPT,0.03444065650304159
v25b-000068,benign_control,False,ACCEPT,0.03314904371897379
v25b-000069,benign_control,False,REJECT,0.21304810047149658
v25b-000070,benign_control,False,CAUTION,0.45305683215459186
v25b-000071,benign_control,False,REJECT,0.16354288657506308
v25b-000072,benign_control,False,REJECT,0.19133921464284262
v25b-000073,benign_control,False,ACCEPT,0.052511115868886314
v25b-000074,benign_control,False,REJECT,0.23954671621322632
v25b-000075,benign_control,False,ACCEPT,0.03962637980779012
v25b-000076,benign_control,False,ACCEPT,0.07297525803248088
v25b-000077,benign_control,False,ACCEPT,0.1104131539662679
v25b-000078,benign_control,False,CAUTION,0.6130697131156921
v25b-000079,benign_control,False,ACCEPT,0.09413516521453857
v25b-000080,benign_control,False,ACCEPT,0.14318454265594482
v25b-000081,benign_control,False,ACCEPT,0.06814873218536377
v25b-000082,benign_control,False,CAUTION,0.3544485767682393
v25b-000083,benign_control,False,ACCEPT,0.06607858339945476
v25b-000084,benign_control,False,CAUTION,0.5990724364916483
v25b-000085,benign_control,False,REJECT,0.9681199987729391
v25b-000086,benign_control,False,ACCEPT,0.050938546657562256
v25b-000087,benign_control,False,CAUTION,0.5009452899297079
v25b-000088,benign_control,False,ACCEPT,0.09753501415252686
v25b-000089,benign_control,False,REJECT,0.8756582538286845
v25b-000090,benign_control,False,CAUTION,0.5496143301328024
v25b-000091,benign_control,False,ACCEPT,0.04744613170623779
v25b-000092,benign_control,False,CAUTION,0.48448314269383747
v25b-000093,benign_control,False,ACCEPT,0.13268721103668213
v25b-000094,benign_control,False,ACCEPT,0.053664565086364746
v25b-000095,benign_control,False,ACCEPT,0.11339555184046428
v25b-000096,benign_control,False,ACCEPT,0.052508791287740074
v25b-000097,benign_control,False,ACCEPT,0.031971474488576256
v25b-000098,benign_control,False,CAUTION,0.6096186439196268
v25b-000099,benign_control,False,ACCEPT,0.05049963792165121
v25b-000100,benign_control,False,REJECT,0.16252557436625162
v25b-000101,benign_control,False,REJECT,0.9143285751342773
v25b-000102,benign_control,False,REJECT,0.950609048207601
v25b-000103,benign_control,False,ACCEPT,0.05865708986918131
v25b-000104,benign_control,False,ACCEPT,0.03707559903462728
v25b-000105,benign_control,False,CAUTION,0.42546631892522174
v25b-000106,benign_control,False,ACCEPT,0.10556767384211223
v25b-000107,benign_control,False,ACCEPT,0.05225380261739095
v25b-000108,benign_control,False,ACCEPT,0.03999088207880656
v25b-000109,benign_control,False,ACCEPT,0.11164011557896932
v25b-000110,benign_control,False,ACCEPT,0.03580528497695923
v25b-000111,benign_control,False,ACCEPT,0.03407855828603109
v25b-000112,benign_control,False,REJECT,0.2347197930018107
v25b-000113,benign_control,False,REJECT,0.9351556698481241
v25b-000114,benign_control,False,ACCEPT,0.054079910119374595
v25b-000115,benign_control,False,ACCEPT,0.08245323101679485
v25b-000116,benign_control,False,CAUTION,0.5088491439819336
v25b-000117,benign_control,False,CAUTION,0.3474462032318115
v25b-000118,benign_control,False,ACCEPT,0.033496320247650146
v25b-000119,benign_control,False,REJECT,0.9259586334228516
v25b-000120,benign_control,False,REJECT,0.9753231604894003
v25b-000121,benign_control,False,REJECT,0.32810481389363605
v25b-000122,benign_control,False,ACCEPT,0.044019877910614014
v25b-000123,benign_control,False,ACCEPT,0.03942243258158366
v25b-000124,benign_control,False,ACCEPT,0.04336357116699219
v25b-000125,benign_control,False,ACCEPT,0.09209201733271281
v25b-000126,benign_control,False,CAUTION,0.49245985349019367
v25b-000127,benign_control,False,REJECT,0.2105392018953959
v25b-000128,benign_control,False,ACCEPT,0.1078108549118042
v25b-000129,benign_control,False,ACCEPT,0.08690239985783894
v25b-000130,benign_control,False,ACCEPT,0.08320750792821248
v25b-000131,benign_control,False,REJECT,0.18938974539438883
v25b-000132,benign_control,False,ACCEPT,0.05194161335627238
v25b-000133,benign_control,False,ACCEPT,0.04309322436650594
v25b-000134,benign_control,False,ACCEPT,0.06469400723775227
v25b-000135,benign_control,False,REJECT,0.27869707345962524
v25b-000136,benign_control,False,ACCEPT,0.06819309790929158
v25b-000137,benign_control,False,REJECT,0.9335274696350098
v25b-000138,benign_control,False,CAUTION,0.5555179119110107
v25b-000139,benign_control,False,ACCEPT,0.09162606795628865
v25b-000140,benign_control,False,CAUTION,0.49724121888478595
v25b-000141,benign_control,False,ACCEPT,0.11901026964187622
v25b-000142,benign_control,False,ACCEPT,0.12040376663208008
v25b-000143,benign_control,False,ACCEPT,0.08902370929718018
v25b-000144,benign_control,False,ACCEPT,0.07719506820042928
v25b-000145,benign_control,False,ACCEPT,0.049702187379201256
v25b-000146,benign_control,False,ACCEPT,0.032768825689951576
v25b-000147,benign_control,False,ACCEPT,0.06786233186721802
v25b-000148,benign_control,False,ACCEPT,0.0456656813621521
v25b-000149,benign_control,False,ACCEPT,0.0772558053334554
v25b-000150,benign_control,False,ACCEPT,0.05653538306554159
v25b-000151,benign_control,False,CAUTION,0.4159589409828186
v25b-000152,benign_control,False,REJECT,0.3221364418665568
v25b-000153,benign_control,False,CAUTION,0.41355345646540326
v25b-000154,benign_control,False,ACCEPT,0.042956789334615074
v25b-000155,benign_control,False,ACCEPT,0.08940937121709187
v25b-000156,benign_control,False,ACCEPT,0.04162506262461344
v25b-000157,benign_control,False,REJECT,0.9624943534533182
v25b-000158,benign_control,False,ACCEPT,0.03994439045588175
v25b-000159,benign_control,False,REJECT,0.2434327801068624
v25b-000160,benign_control,False,ACCEPT,0.06358591715494792
v25b-000161,benign_control,False,CAUTION,0.4185667634010315
v25b-000162,benign_control,False,REJECT,0.9415221412976583
v25b-000163,benign_control,False,REJECT,0.16432259480158487
v25b-000164,benign_control,False,ACCEPT,0.0413510799407959
v25b-000165,benign_control,False,REJECT,0.7536681095759074
v25b-000166,benign_control,False,ACCEPT,0.054881115754445396
v25b-000167,benign_control,False,ACCEPT,0.038671513398488365
v25b-000168,benign_control,False,REJECT,0.23315701882044473
v25b-000169,benign_control,False,ACCEPT,0.06512624025344849
v25b-000170,benign_control,False,REJECT,0.1971859335899353
v25b-000171,benign_control,False,ACCEPT,0.04018052419026693
v25b-000172,benign_control,False,ACCEPT,0.041978259881337486
v25b-000173,benign_control,False,ACCEPT,0.04185565312703451
v25b-000174,benign_control,False,ACCEPT,0.07422860463460286
v25b-000175,benign_control,False,REJECT,0.9560864766438802
v25b-000176,benign_control,False,REJECT,0.9785441358884176
v25b-000177,benign_control,False,ACCEPT,0.12666191657384238
v25b-000178,benign_control,False,ACCEPT,0.06305493911107381
v25b-000179,benign_control,False,ACCEPT,0.11398468414942424
v25b-000180,benign_control,False,ACCEPT,0.07712133725484212
v25b-000181,benign_control,False,CAUTION,0.5749776562054952
v25b-000182,benign_control,False,REJECT,0.2428342898686727
v25b-000183,benign_control,False,ACCEPT,0.08000351985295613
v25b-000184,benign_control,False,REJECT,0.3189134995142619
v25b-000185,benign_control,False,ACCEPT,0.07856613397598267
v25b-000186,benign_control,False,REJECT,0.7856621742248535
v25b-000187,benign_control,False,REJECT,0.9484244187672933
v25b-000188,benign_control,False,ACCEPT,0.052872796853383384
v25b-000189,benign_control,False,CAUTION,0.5133017897605896
v25b-000190,benign_control,False,ACCEPT,0.07605187098185222
v25b-000191,benign_control,False,ACCEPT,0.04430613915125529
v25b-000192,benign_control,False,ACCEPT,0.054875731468200684
v25b-000193,benign_control,False,ACCEPT,0.084309717019399
v25b-000194,benign_control,False,ACCEPT,0.05252190430959066
v25b-000195,benign_control,False,ACCEPT,0.13897430896759033
v25b-000196,benign_control,False,REJECT,0.8456799983978271
v25b-000197,benign_control,False,ACCEPT,0.03872938950856527
v25b-000198,benign_control,False,ACCEPT,0.0403937300046285
v25b-000199,benign_control,False,REJECT,0.8388371467590332
v25b-000200,benign_control,False,ACCEPT,0.14579723278681436
v25b-000201,benign_control,False,REJECT,0.3031994700431824
v25b-000202,benign_control,False,REJECT,0.16535327831904092
v25b-000203,benign_control,False,ACCEPT,0.035166521867116295
v25b-000204,benign_control,False,ACCEPT,0.07960875829060872
v25b-000205,benign_control,False,ACCEPT,0.12121673425038655
v25b-000206,benign_control,False,REJECT,0.20459421475728354
v25b-000207,benign_control,False,ACCEPT,0.037357052167256675
v25b-000208,benign_control,False,REJECT,0.9393352468808492
v25b-000209,benign_control,False,ACCEPT,0.04512073596318563
v25b-000210,benign_control,False,CAUTION,0.6298713485399882
v25b-000211,benign_control,False,REJECT,0.1527791420618693
v25b-000212,benign_control,False,ACCEPT,0.03722574313481649
v25b-000213,benign_control,False,ACCEPT,0.051131625970204674
v25b-000214,benign_control,False,REJECT,0.24638772010803223
v25b-000215,benign_control,False,ACCEPT,0.056733270486195884
v25b-000216,benign_control,False,REJECT,0.8897310098012289
v25b-000217,benign_control,False,REJECT,0.8041927417119344
v25b-000218,benign_control,False,REJECT,0.24316606918970743
v25b-000219,benign_control,False,ACCEPT,0.0504914124806722
v25b-000220,benign_control,False,REJECT,0.9729490280151367
v25b-000221,benign_control,False,REJECT,0.27399853865305585
v25b-000222,benign_control,False,REJECT,0.9276682734489441
v25b-000223,benign_control,False,ACCEPT,0.046519716580708824
v25b-000224,benign_control,False,ACCEPT,0.14258750279744467
v25b-000225,benign_control,False,REJECT,0.9039241075515747
v25b-000226,benign_control,False,ACCEPT,0.045159598191579185
v25b-000227,benign_control,False,ACCEPT,0.03676241636276245
v25b-000228,benign_control,False,ACCEPT,0.07592928409576416
v25b-000229,benign_control,False,ACCEPT,0.13615075747172037
v25b-000230,benign_control,False,ACCEPT,0.14710976680119833
v25b-000231,benign_control,False,REJECT,0.8858678539594015
v25b-000232,benign_control,False,ACCEPT,0.1376308004061381
v25b-000233,benign_control,False,ACCEPT,0.05241711934407552
v25b-000234,benign_control,False,ACCEPT,0.04162569840749105
v25b-000235,benign_control,False,REJECT,0.3130720059076945
v25b-000236,benign_control,False,REJECT,0.886300265789032
v25b-000237,benign_control,False,CAUTION,0.5515052874883016
v25b-000238,benign_control,False,REJECT,0.19200539588928223
v25b-000239,benign_control,False,ACCEPT,0.12608742713928223
v25b-000240,benign_control,False,ACCEPT,0.05731201171875
v25b-000241,benign_control,False,ACCEPT,0.046698292096455894
v25b-000242,benign_control,False,ACCEPT,0.0378149151802063
v25b-000243,benign_control,False,REJECT,0.8751047650973002
v25b-000244,benign_control,False,ACCEPT,0.13752617438634238
v25b-000245,benign_control,False,ACCEPT,0.10008227825164795
v25b-000246,benign_control,False,ACCEPT,0.045112033685048424
v25b-000247,benign_control,False,CAUTION,0.39668726921081543
v25b-000248,benign_control,False,ACCEPT,0.06129300594329834
v25b-000249,benign_control,False,ACCEPT,0.046669562657674156
v25b-000250,benign_control,False,ACCEPT,0.06059767802556356
v25b-000251,benign_control,False,REJECT,0.9740783373514811
v25b-000252,benign_control,False,ACCEPT,0.10525822639465332
v25b-000253,benign_control,False,CAUTION,0.4917456309000651
v25b-000254,benign_control,False,REJECT,0.9763879974683126
v25b-000255,benign_control,False,REJECT,0.9725097020467123
v25b-000256,benign_control,False,REJECT,0.3235495487848918
v25b-000257,benign_control,False,REJECT,0.9495003620783488
v25b-000258,benign_control,False,REJECT,0.9614643454551697
v25b-000259,benign_control,False,CAUTION,0.5648117462793986
v25b-000260,benign_control,False,ACCEPT,0.09735361735026042
v25b-000261,benign_control,False,ACCEPT,0.04509192705154419
v25b-000262,benign_control,False,ACCEPT,0.06579470634460449
v25b-000263,benign_control,False,REJECT,0.8999030987421671
v25b-000264,benign_control,False,ACCEPT,0.0611376961072286
v25b-000265,benign_control,False,CAUTION,0.49200695753097534
v25b-000266,benign_control,False,CAUTION,0.486247718334198
v25b-000267,benign_control,False,CAUTION,0.6118672887484232
v25b-000268,benign_control,False,REJECT,0.7519926031430563
v25b-000269,benign_control,False,ACCEPT,0.03616219758987427
v25b-000270,benign_control,False,ACCEPT,0.04168587923049927
v25b-000271,benign_control,False,ACCEPT,0.04104022185007731
v25b-000272,benign_control,False,ACCEPT,0.1366313894589742
v25b-000273,benign_control,False,REJECT,0.9747528831164042
v25b-000274,benign_control,False,REJECT,0.6936458150545756
v25b-000275,benign_control,False,ACCEPT,0.04436574379603068
v25b-000276,benign_control,False,ACCEPT,0.07285922765731812
v25b-000277,benign_control,False,REJECT,0.18572946389516196
v25b-000278,benign_control,False,CAUTION,0.5154974857966105
v25b-000279,benign_control,False,REJECT,0.7395820220311483
v25b-000280,benign_control,False,ACCEPT,0.1442515254020691
v25b-000281,benign_control,False,REJECT,0.20454078912734985
v25b-000282,benign_control,False,REJECT,0.33213259776433307
v25b-000283,benign_control,False,REJECT,0.19139885902404785
v25b-000284,benign_control,False,REJECT,0.9743067622184753
v25b-000285,benign_control,False,ACCEPT,0.037295242150624595
v25b-000286,benign_control,False,REJECT,0.7106253504753113
v25b-000287,benign_control,False,REJECT,0.6837433377901713
v25b-000288,benign_control,False,ACCEPT,0.03571172555287679
v25b-000289,benign_control,False,ACCEPT,0.11382371187210083
v25b-000290,benign_control,False,ACCEPT,0.048459132512410484
v25b-000291,benign_control,False,REJECT,0.8903150757153829
v25b-000292,benign_control,False,REJECT,0.15195268392562866
v25b-000293,benign_control,False,REJECT,0.9717583457628886
v25b-000294,benign_control,False,ACCEPT,0.0545616348584493
v25b-000295,benign_control,False,CAUTION,0.5631846189498901
v25b-000296,benign_control,False,ACCEPT,0.08226589361826579
v25b-000297,benign_control,False,CAUTION,0.43987085421880084
v25b-000298,benign_control,False,REJECT,0.15657053391138712
v25b-000299,benign_control,False,REJECT,0.9011271595954895
v25b-000300,benign_control,False,ACCEPT,0.0782669981320699
v25b-000301,benign_control,False,ACCEPT,0.048387348651885986
v25b-000302,benign_control,False,ACCEPT,0.036194046338399254
v25b-000303,benign_control,False,REJECT,0.804022471110026
v25b-000304,benign_control,False,ACCEPT,0.08477695782979329
v25b-000305,benign_control,False,ACCEPT,0.0993134578069051
v25b-000306,benign_control,False,ACCEPT,0.03967595100402832
v25b-000307,benign_control,False,ACCEPT,0.11720369259516399
v25b-000308,benign_control,False,REJECT,0.9372350772221884
v25b-000309,benign_control,False,REJECT,0.8924670616785685
v25b-000310,benign_control,False,REJECT,0.976921796798706
v25b-000311,benign_control,False,ACCEPT,0.04429856936136881
v25b-000312,benign_control,False,REJECT,0.9038918217023214
v25b-000313,benign_control,False,CAUTION,0.427870253721873
v25b-000314,benign_control,False,ACCEPT,0.044030328591664634
v25b-000315,benign_control,False,REJECT,0.9689919948577881
v25b-000316,benign_control,False,ACCEPT,0.05181701978047689
v25b-000317,benign_control,False,ACCEPT,0.0587158203125
v25b-000318,benign_control,False,REJECT,0.9314337968826294
v25b-000319,benign_control,False,ACCEPT,0.035713632901509605
v25b-000320,benign_control,False,REJECT,0.24894875288009644
v25b-000321,benign_control,False,REJECT,0.2952527403831482
v25b-000322,benign_control,False,ACCEPT,0.03476093212763468
v25b-000323,benign_control,False,REJECT,0.9687599738438925
v25b-000324,benign_control,False,ACCEPT,0.03895219167073568
v25b-000325,benign_control,False,REJECT,0.9758990804354349
v25b-000326,benign_control,False,ACCEPT,0.041975835959116616
v25b-000327,benign_control,False,REJECT,0.8665324052174886
v25b-000328,benign_control,False,ACCEPT,0.039374709129333496
v25b-000329,benign_control,False,REJECT,0.9011440873146057
v25b-000330,benign_control,False,ACCEPT,0.03437556823094686
v25b-000331,benign_control,False,CAUTION,0.43997490406036377
v25b-000332,benign_control,False,ACCEPT,0.14500820636749268
v25b-000333,benign_control,False,ACCEPT,0.042705277601877846
v25b-000334,benign_control,False,ACCEPT,0.06305931011835735
v25b-000335,benign_control,False,ACCEPT,0.05082132418950399
v25b-000336,benign_control,False,ACCEPT,0.11079895496368408
v25b-000337,benign_control,False,REJECT,0.9576117396354675
v25b-000338,benign_control,False,ACCEPT,0.05668461322784424
v25b-000339,benign_control,False,ACCEPT,0.04756498336791992
v25b-000340,benign_control,False,ACCEPT,0.04222313563028971
v25b-000341,benign_control,False,ACCEPT,0.04955639441808065
v25b-000342,benign_control,False,REJECT,0.9600226680437723
v25b-000343,benign_control,False,ACCEPT,0.08679423729578654
v25b-000344,benign_control,False,REJECT,0.8406789302825928
v25b-000345,benign_control,False,REJECT,0.23584985733032227
v25b-000346,benign_control,False,ACCEPT,0.03688810269037882
v25b-000347,benign_control,False,REJECT,0.15167397260665894
v25b-000348,benign_control,False,ACCEPT,0.13747398058573404
v25b-000349,benign_control,False,ACCEPT,0.03679607311884562
v25b-000350,benign_control,False,ACCEPT,0.038956900437672935
v25b-000351,benign_control,False,REJECT,0.6869406501452128
v25b-000352,benign_control,False,REJECT,0.26726245880126953
v25b-000353,benign_control,False,ACCEPT,0.06783173481623332
v25b-000354,benign_control,False,ACCEPT,0.06370057662328084
v25b-000355,benign_control,False,ACCEPT,0.10804746548334758
v25b-000356,benign_control,False,ACCEPT,0.13033737738927206
v25b-000357,benign_control,False,REJECT,0.20839480559031168
v25b-000358,benign_control,False,ACCEPT,0.07524951299031575
v25b-000359,benign_control,False,ACCEPT,0.047844886779785156
v25b-000360,benign_control,False,ACCEPT,0.06693015495936076
v25b-000361,benign_control,False,ACCEPT,0.05638225873311361
v25b-000362,benign_control,False,ACCEPT,0.04307814439137777
v25b-000363,benign_control,False,ACCEPT,0.03608741362889608
v25b-000364,benign_control,False,ACCEPT,0.04192413886388143
v25b-000365,benign_control,False,CAUTION,0.443071444829305
v25b-000366,benign_control,False,ACCEPT,0.04972610870997111
v25b-000367,benign_control,False,ACCEPT,0.03145921230316162
v25b-000368,benign_control,False,ACCEPT,0.1139020323753357
v25b-000369,benign_control,False,ACCEPT,0.04559932152430216
v25b-000370,benign_control,False,ACCEPT,0.0393749475479126
v25b-000371,benign_control,False,REJECT,0.9576234618822733
v25b-000372,benign_control,False,ACCEPT,0.034207165241241455
v25b-000373,benign_control,False,ACCEPT,0.037455121676127114
v25b-000374,benign_control,False,ACCEPT,0.0397188663482666
v25b-000375,benign_control,False,ACCEPT,0.03591734170913696
v25b-000376,benign_control,False,ACCEPT,0.03318564097086588
v25b-000377,benign_control,False,REJECT,0.17729544639587402
v25b-000378,benign_control,False,REJECT,0.9046771128972372
v25b-000379,benign_control,False,ACCEPT,0.03534352779388428
v25b-000380,benign_control,False,ACCEPT,0.03837803999582926
v25b-000381,benign_control,False,ACCEPT,0.04374510049819946
v25b-000382,benign_control,False,ACCEPT,0.0530434250831604
v25b-000383,benign_control,False,ACCEPT,0.03841334581375122
v25b-000384,benign_control,False,ACCEPT,0.03927016258239746
v25b-000385,benign_control,False,REJECT,0.6728132963180542
v25b-000386,benign_control,False,ACCEPT,0.0815203587214152
v25b-000387,benign_control,False,REJECT,0.6656058629353842
v25b-000388,benign_control,False,REJECT,0.6913067301114401
v25b-000389,benign_control,False,REJECT,0.9327408274014791
v25b-000390,benign_control,False,ACCEPT,0.04286662737528483
v25b-000391,benign_control,False,ACCEPT,0.03758696715037028
v25b-000392,benign_control,False,ACCEPT,0.05257298549016317
v25b-000393,benign_control,False,ACCEPT,0.032673935095469155
v25b-000394,benign_control,False,ACCEPT,0.033772130807240806
v25b-000395,benign_control,False,REJECT,0.7136333783467611
v25b-000396,benign_control,False,ACCEPT,0.04067283868789673
v25b-000397,benign_control,False,CAUTION,0.5752560297648112
v25b-000398,benign_control,False,REJECT,0.6752670208613077
v25b-000399,benign_control,False,ACCEPT,0.03322927157084147
v25b-000400,benign_control,False,ACCEPT,0.06443651517232259
v25b-000401,benign_control,False,CAUTION,0.38675421476364136
v25b-000402,benign_control,False,ACCEPT,0.03434071938196818
v25b-000403,benign_control,False,ACCEPT,0.08182350794474284
v25b-000404,benign_control,False,ACCEPT,0.112510879834493
v25b-000405,benign_control,False,ACCEPT,0.04258112112681071
v25b-000406,benign_control,False,ACCEPT,0.05728665987650553
v25b-000407,benign_control,False,REJECT,0.7987189690272013
v25b-000408,benign_control,False,REJECT,0.1561262607574463
v25b-000409,benign_control,False,REJECT,0.224072794119517
v25b-000410,benign_control,False,ACCEPT,0.03147329886754354
v25b-000411,benign_control,False,REJECT,0.2416377862294515
v25b-000412,benign_control,False,CAUTION,0.5011781652768453
v25b-000413,benign_control,False,REJECT,0.15396072467168173
v25b-000414,benign_control,False,REJECT,0.7839994033177694
v25b-000415,benign_control,False,ACCEPT,0.04079137245814005
v25b-000416,benign_control,False,ACCEPT,0.05893178780873617
v25b-000417,benign_control,False,ACCEPT,0.14105727275212607
v25b-000418,benign_control,False,ACCEPT,0.031638503074645996
v25b-000419,benign_control,False,ACCEPT,0.033646583557128906
v25b-000420,benign_control,False,ACCEPT,0.038303752740224205
v25b-000421,benign_control,False,ACCEPT,0.034192065397898354
v25b-000422,benign_control,False,ACCEPT,0.14906052748362222
v25b-000423,benign_control,False,ACCEPT,0.033993800481160484
v25b-000424,benign_control,False,REJECT,0.16100263595581055
v25b-000425,benign_control,False,ACCEPT,0.04835005601247152
v25b-000426,benign_control,False,ACCEPT,0.05216294527053833
v25b-000427,benign_control,False,REJECT,0.8018147349357605
v25b-000428,benign_control,False,ACCEPT,0.04548879464467367
v25b-000429,benign_control,False,ACCEPT,0.03805339336395264
v25b-000430,benign_control,False,ACCEPT,0.06458846728006999
v25b-000431,benign_control,False,ACCEPT,0.03265376885732015
v25b-000432,benign_control,False,ACCEPT,0.03369059165318807
v25b-000433,benign_control,False,ACCEPT,0.03163496653238932
v25b-000434,benign_control,False,ACCEPT,0.11923003196716309
v25b-000435,benign_control,False,ACCEPT,0.05646514892578125
v25b-000436,benign_control,False,REJECT,0.21992780764897665
v25b-000437,benign_control,False,ACCEPT,0.14247840642929077
v25b-000438,benign_control,False,ACCEPT,0.07479900121688843
v25b-000439,benign_control,False,ACCEPT,0.03726736704508463
v25b-000440,benign_control,False,REJECT,0.9591120878855387
v25b-000441,benign_control,False,REJECT,0.17329527934392294
v25b-000442,benign_control,False,ACCEPT,0.03453711668650309
v25b-000443,benign_control,False,ACCEPT,0.0353844960530599
v25b-000444,benign_control,False,ACCEPT,0.03239210446675619
v25b-000445,benign_control,False,CAUTION,0.46630855401357013
v25b-000446,benign_control,False,ACCEPT,0.04911090930302938
v25b-000447,benign_control,False,CAUTION,0.3733755548795064
v25b-000448,benign_control,False,ACCEPT,0.08443933725357056
v25b-000449,benign_control,False,ACCEPT,0.05485759178797404
v25b-000450,benign_control,False,ACCEPT,0.04866780837376913
v25b-000451,benign_control,False,CAUTION,0.6357856392860413
v25b-000452,benign_control,False,ACCEPT,0.06704682111740112
v25b-000453,benign_control,False,ACCEPT,0.04902710517247518
v25b-000454,benign_control,False,ACCEPT,0.03219749530156454
v25b-000455,benign_control,False,ACCEPT,0.06280465920766194
v25b-000456,benign_control,False,ACCEPT,0.05008774995803833
v25b-000457,benign_control,False,ACCEPT,0.03662494818369547
v25b-000458,benign_control,False,ACCEPT,0.047095040480295815
v25b-000459,benign_control,False,REJECT,0.9107008973757426
v25b-000460,benign_control,False,ACCEPT,0.04560993115107218
v25b-000461,benign_control,False,ACCEPT,0.03262948989868164
v25b-000462,benign_control,False,ACCEPT,0.0453607439994812
v25b-000463,benign_control,False,ACCEPT,0.06073737144470215
v25b-000464,benign_control,False,ACCEPT,0.03406977653503418
v25b-000465,benign_control,False,ACCEPT,0.05494085947672526
v25b-000466,benign_control,False,ACCEPT,0.09903560082117717
v25b-000467,benign_control,False,ACCEPT,0.03717297315597534
v25b-000468,benign_control,False,ACCEPT,0.031172990798950195
v25b-000469,benign_control,False,ACCEPT,0.045283575852712
v25b-000470,benign_control,False,REJECT,0.9658107360204061
v25b-000471,benign_control,False,ACCEPT,0.03532654047012329
v25b-000472,benign_control,False,ACCEPT,0.0323252280553182
v25b-000473,benign_control,False,REJECT,0.8988174796104431
v25b-000474,benign_control,False,ACCEPT,0.0355978806813558
v25b-000475,benign_control,False,ACCEPT,0.048428356647491455
