sample_id,attack_family,is_attacker,decision,raw_score
v25b-000101,benign_control,False,REJECT,0.9295768539110819
v25b-000102,benign_control,False,REJECT,0.9647437334060669
v25b-000103,benign_control,False,ACCEPT,0.04202622175216675
v25b-000104,benign_control,False,ACCEPT,0.024779399236043293
v25b-000105,benign_control,False,CAUTION,0.4185345768928528
v25b-000106,benign_control,False,ACCEPT,0.08568459749221802
v25b-000107,benign_control,False,ACCEPT,0.036721269289652504
v25b-000108,benign_control,False,ACCEPT,0.027023990948994953
v25b-000109,benign_control,False,ACCEPT,0.08804031213124593
v25b-000110,benign_control,False,ACCEPT,0.023809492588043213
v25b-000111,benign_control,False,ACCEPT,0.022504150867462158
v25b-000112,benign_control,False,CAUTION,0.2193364898363749
v25b-000113,benign_control,False,REJECT,0.9523930152257284
v25b-000114,benign_control,False,ACCEPT,0.03822982311248779
v25b-000115,benign_control,False,ACCEPT,0.06218236684799194
v25b-000116,benign_control,False,CAUTION,0.5111010869344076
v25b-000117,benign_control,False,CAUTION,0.3371143341064453
v25b-000118,benign_control,False,ACCEPT,0.02207060654958089
v25b-000119,benign_control,False,REJECT,0.9428344368934631
v25b-000120,benign_control,False,REJECT,0.9843836228052775
v25b-000121,benign_control,False,CAUTION,0.3207809329032898
v25b-000122,benign_control,False,ACCEPT,0.030155678590138752
v25b-000123,benign_control,False,ACCEPT,0.026580214500427246
v25b-000124,benign_control,False,ACCEPT,0.02970282236735026
v25b-000125,benign_control,False,ACCEPT,0.0715634028116862
v25b-000126,benign_control,False,CAUTION,0.48541990915934247
v25b-000127,benign_control,False,CAUTION,0.1849306027094523
v25b-000128,benign_control,False,ACCEPT,0.0869385798772176
v25b-000129,benign_control,False,ACCEPT,0.06610600153605144
v25b-000130,benign_control,False,ACCEPT,0.06405697266260783
v25b-000131,benign_control,False,CAUTION,0.1664373278617859
v25b-000132,benign_control,False,ACCEPT,0.036528984705607094
v25b-000133,benign_control,False,ACCEPT,0.0295146902402242
v25b-000134,benign_control,False,ACCEPT,0.04721260070800781
v25b-000135,benign_control,False,CAUTION,0.2606949011484782
v25b-000136,benign_control,False,ACCEPT,0.04990635315577189
v25b-000137,benign_control,False,REJECT,0.9500530560811361
v25b-000138,benign_control,False,CAUTION,0.5614801049232483
v25b-000139,benign_control,False,ACCEPT,0.07005993525187175
v25b-000140,benign_control,False,CAUTION,0.49708008766174316
v25b-000141,benign_control,False,ACCEPT,0.10056614875793457
v25b-000142,benign_control,False,ACCEPT,0.09893576304117839
v25b-000143,benign_control,False,ACCEPT,0.06842935085296631
v25b-000144,benign_control,False,ACCEPT,0.058232049147288
v25b-000145,benign_control,False,ACCEPT,0.03470925490061442
v25b-000146,benign_control,False,ACCEPT,0.021519045035044353
v25b-000147,benign_control,False,ACCEPT,0.05008761088053385
v25b-000148,benign_control,False,ACCEPT,0.031489392121632896
v25b-000149,benign_control,False,ACCEPT,0.057940920193990074
v25b-000150,benign_control,False,ACCEPT,0.04032530387242635
v25b-000151,benign_control,False,CAUTION,0.40843309958775836
v25b-000152,benign_control,False,CAUTION,0.3144061168034871
v25b-000153,benign_control,False,CAUTION,0.40422288576761883
v25b-000154,benign_control,False,ACCEPT,0.029341975847880047
v25b-000155,benign_control,False,ACCEPT,0.06851849953333537
v25b-000156,benign_control,False,ACCEPT,0.02834153175354004
v25b-000157,benign_control,False,REJECT,0.9746919870376587
v25b-000158,benign_control,False,ACCEPT,0.026996533075968426
v25b-000159,benign_control,False,CAUTION,0.2267869512240092
v25b-000160,benign_control,False,ACCEPT,0.04644080003102621
v25b-000161,benign_control,False,CAUTION,0.4112386703491211
v25b-000162,benign_control,False,REJECT,0.9572870135307312
v25b-000163,benign_control,False,ACCEPT,0.14138487974802652
v25b-000164,benign_control,False,ACCEPT,0.02807388703028361
v25b-000165,benign_control,False,CAUTION,0.7633443673451742
v25b-000166,benign_control,False,ACCEPT,0.03889089822769165
v25b-000167,benign_control,False,ACCEPT,0.02601178487141927
v25b-000168,benign_control,False,CAUTION,0.21154022216796875
v25b-000169,benign_control,False,ACCEPT,0.04748276869455973
v25b-000170,benign_control,False,CAUTION,0.17420613765716553
v25b-000171,benign_control,False,ACCEPT,0.027181724707285564
v25b-000172,benign_control,False,ACCEPT,0.028570830821990967
v25b-000173,benign_control,False,ACCEPT,0.028470555941263836
v25b-000174,benign_control,False,ACCEPT,0.05548053979873657
v25b-000175,benign_control,False,REJECT,0.9695253372192383
v25b-000176,benign_control,False,REJECT,0.9867086211840311
v25b-000177,benign_control,False,ACCEPT,0.10648810863494873
v25b-000178,benign_control,False,ACCEPT,0.046655754248301186
v25b-000179,benign_control,False,ACCEPT,0.09098390738169353
v25b-000180,benign_control,False,ACCEPT,0.0581288735071818
v25b-000181,benign_control,False,CAUTION,0.5739677747090658
v25b-000182,benign_control,False,CAUTION,0.22448871533075967
v25b-000183,benign_control,False,ACCEPT,0.060322324434916176
v25b-000184,benign_control,False,CAUTION,0.3112398386001587
v25b-000185,benign_control,False,ACCEPT,0.05913931131362915
v25b-000186,benign_control,False,CAUTION,0.8011953433354696
v25b-000187,benign_control,False,REJECT,0.9622652928034464
v25b-000188,benign_control,False,ACCEPT,0.03727749983469645
v25b-000189,benign_control,False,CAUTION,0.5148927768071493
v25b-000190,benign_control,False,ACCEPT,0.056897501150767006
v25b-000191,benign_control,False,ACCEPT,0.030410269896189373
v25b-000192,benign_control,False,ACCEPT,0.038836916287740074
v25b-000193,benign_control,False,ACCEPT,0.06409412622451782
v25b-000194,benign_control,False,ACCEPT,0.03696624437967936
v25b-000195,benign_control,False,ACCEPT,0.1152886152267456
v25b-000196,benign_control,False,REJECT,0.860760768254598
v25b-000197,benign_control,False,ACCEPT,0.026051064332326252
v25b-000198,benign_control,False,ACCEPT,0.0273397962252299
v25b-000199,benign_control,False,REJECT,0.8562959631284078
v25b-000200,benign_control,False,ACCEPT,0.12494985262552898
v25b-000201,benign_control,False,CAUTION,0.2900419433911641
v25b-000202,benign_control,False,CAUTION,0.15108460187911987
v25b-000203,benign_control,False,ACCEPT,0.023330529530843098
v25b-000204,benign_control,False,ACCEPT,0.061868250370025635
v25b-000205,benign_control,False,ACCEPT,0.10295921564102173
v25b-000206,benign_control,False,CAUTION,0.18156452973683676
v25b-000207,benign_control,False,ACCEPT,0.024993419647216797
v25b-000208,benign_control,False,REJECT,0.9545842806498209
v25b-000209,benign_control,False,ACCEPT,0.03103371461232503
v25b-000210,benign_control,False,CAUTION,0.6385159293810526
v25b-000211,benign_control,False,ACCEPT,0.13014682133992514
v25b-000212,benign_control,False,ACCEPT,0.024895707766215008
v25b-000213,benign_control,False,ACCEPT,0.03581090768178304
v25b-000214,benign_control,False,CAUTION,0.2214264671007792
v25b-000215,benign_control,False,ACCEPT,0.040330708026885986
v25b-000216,benign_control,False,REJECT,0.9107314745585123
v25b-000217,benign_control,False,CAUTION,0.8130685687065125
v25b-000218,benign_control,False,CAUTION,0.21891293923060098
v25b-000219,benign_control,False,ACCEPT,0.03537559509277344
v25b-000220,benign_control,False,REJECT,0.9826705058415731
v25b-000221,benign_control,False,CAUTION,0.2540742556254069
v25b-000222,benign_control,False,REJECT,0.9443644483884176
v25b-000223,benign_control,False,ACCEPT,0.032161196072896324
v25b-000224,benign_control,False,ACCEPT,0.11837782462437947
v25b-000225,benign_control,False,REJECT,0.9253883163134257
v25b-000226,benign_control,False,ACCEPT,0.0311931570370992
v25b-000227,benign_control,False,ACCEPT,0.024537742137908936
v25b-000228,benign_control,False,ACCEPT,0.057320614655812584
v25b-000229,benign_control,False,ACCEPT,0.11557288964589436
v25b-000230,benign_control,False,ACCEPT,0.12519351641337076
v25b-000231,benign_control,False,REJECT,0.9059338172276815
v25b-000232,benign_control,False,ACCEPT,0.11380596955617268
v25b-000233,benign_control,False,ACCEPT,0.03733372688293457
v25b-000234,benign_control,False,ACCEPT,0.02830187479654948
v25b-000235,benign_control,False,CAUTION,0.29566554228464764
v25b-000236,benign_control,False,REJECT,0.9055357376734415
v25b-000237,benign_control,False,CAUTION,0.5572212934494019
v25b-000238,benign_control,False,CAUTION,0.17066033681233725
v25b-000239,benign_control,False,ACCEPT,0.1046028733253479
v25b-000240,benign_control,False,ACCEPT,0.04079498847325643
v25b-000241,benign_control,False,ACCEPT,0.032277961572011314
v25b-000242,benign_control,False,ACCEPT,0.025353431701660156
v25b-000243,benign_control,False,REJECT,0.8919826149940491
v25b-000244,benign_control,False,ACCEPT,0.11578186353047688
v25b-000245,benign_control,False,ACCEPT,0.07830997308095296
v25b-000246,benign_control,False,ACCEPT,0.031010289986928303
v25b-000247,benign_control,False,CAUTION,0.392120619614919
v25b-000248,benign_control,False,ACCEPT,0.044086615244547524
v25b-000249,benign_control,False,ACCEPT,0.03226145108540853
v25b-000250,benign_control,False,ACCEPT,0.043620526790618896
v25b-000251,benign_control,False,REJECT,0.9834683736165365
v25b-000252,benign_control,False,ACCEPT,0.08379179239273071
v25b-000253,benign_control,False,CAUTION,0.49038873116175336
v25b-000254,benign_control,False,REJECT,0.9851370453834534
v25b-000255,benign_control,False,REJECT,0.982264777024587
v25b-000256,benign_control,False,CAUTION,0.32001622517903644
v25b-000257,benign_control,False,REJECT,0.9641095201174418
v25b-000258,benign_control,False,REJECT,0.9734063347180685
v25b-000259,benign_control,False,CAUTION,0.5741901199022929
v25b-000260,benign_control,False,ACCEPT,0.0765194296836853
v25b-000261,benign_control,False,ACCEPT,0.03099326292673747
v25b-000262,benign_control,False,ACCEPT,0.04806039730707804
v25b-000263,benign_control,False,REJECT,0.9200980464617411
v25b-000264,benign_control,False,ACCEPT,0.04439055919647217
v25b-000265,benign_control,False,CAUTION,0.49186638991038006
v25b-000266,benign_control,False,CAUTION,0.48683224121729535
v25b-000267,benign_control,False,CAUTION,0.6202700138092041
v25b-000268,benign_control,False,CAUTION,0.7727536956469218
v25b-000269,benign_control,False,ACCEPT,0.02408134937286377
v25b-000270,benign_control,False,ACCEPT,0.02834055821100871
v25b-000271,benign_control,False,ACCEPT,0.027856628100077312
v25b-000272,benign_control,False,ACCEPT,0.11519698301951091
v25b-000273,benign_control,False,REJECT,0.9839323163032532
v25b-000274,benign_control,False,CAUTION,0.7049563328425089
v25b-000275,benign_control,False,ACCEPT,0.030428528785705566
v25b-000276,benign_control,False,ACCEPT,0.05406717459360758
v25b-000277,benign_control,False,CAUTION,0.16851935784022012
v25b-000278,benign_control,False,CAUTION,0.5146375894546509
v25b-000279,benign_control,False,CAUTION,0.7440991799036661
v25b-000280,benign_control,False,ACCEPT,0.11993197600046794
v25b-000281,benign_control,False,CAUTION,0.1860383947690328
v25b-000282,benign_control,False,CAUTION,0.3206070860226949
v25b-000283,benign_control,False,CAUTION,0.16886689265569052
v25b-000284,benign_control,False,REJECT,0.9836007157961527
v25b-000285,benign_control,False,ACCEPT,0.0249598224957784
v25b-000286,benign_control,False,CAUTION,0.7228358586629232
v25b-000287,benign_control,False,CAUTION,0.6902329325675964
v25b-000288,benign_control,False,ACCEPT,0.023739794890085857
v25b-000289,benign_control,False,ACCEPT,0.09105588992436726
v25b-000290,benign_control,False,ACCEPT,0.03371367851893107
v25b-000291,benign_control,False,REJECT,0.9058409929275513
v25b-000292,benign_control,False,ACCEPT,0.13675604263941446
v25b-000293,benign_control,False,REJECT,0.9817726413408915
v25b-000294,benign_control,False,ACCEPT,0.038598100344340004
v25b-000295,benign_control,False,CAUTION,0.5699083209037781
v25b-000296,benign_control,False,ACCEPT,0.06436709562937419
v25b-000297,benign_control,False,CAUTION,0.43471066157023114
v25b-000298,benign_control,False,ACCEPT,0.13050097227096558
v25b-000299,benign_control,False,REJECT,0.9177073240280151
v25b-000300,benign_control,False,ACCEPT,0.05841292937596639
v25b-000301,benign_control,False,ACCEPT,0.0336607297261556
v25b-000302,benign_control,False,ACCEPT,0.024108866850535076
v25b-000303,benign_control,False,CAUTION,0.8138169646263123
v25b-000304,benign_control,False,ACCEPT,0.06550741195678711
v25b-000305,benign_control,False,ACCEPT,0.07811729113260905
v25b-000306,benign_control,False,ACCEPT,0.026805877685546875
v25b-000307,benign_control,False,ACCEPT,0.09346310297648112
v25b-000308,benign_control,False,REJECT,0.9529433051745096
v25b-000309,benign_control,False,REJECT,0.9103613893191019
v25b-000310,benign_control,False,REJECT,0.985535740852356
v25b-000311,benign_control,False,ACCEPT,0.03047114610671997
v25b-000312,benign_control,False,REJECT,0.9258036613464355
v25b-000313,benign_control,False,CAUTION,0.4263210892677307
v25b-000314,benign_control,False,ACCEPT,0.030158936977386475
v25b-000315,benign_control,False,REJECT,0.979724129041036
v25b-000316,benign_control,False,ACCEPT,0.03651660680770874
v25b-000317,benign_control,False,ACCEPT,0.04215159018834432
v25b-000318,benign_control,False,REJECT,0.9478193124135336
v25b-000319,benign_control,False,ACCEPT,0.023742119471232098
v25b-000320,benign_control,False,CAUTION,0.23784156640370688
v25b-000321,benign_control,False,CAUTION,0.28576938311258954
v25b-000322,benign_control,False,ACCEPT,0.023025294144948322
v25b-000323,benign_control,False,REJECT,0.9794953266779581
v25b-000324,benign_control,False,ACCEPT,0.02621750036875407
v25b-000325,benign_control,False,REJECT,0.9848061005274454
v25b-000326,benign_control,False,ACCEPT,0.028555949529012043
v25b-000327,benign_control,False,REJECT,0.8886878490447998
v25b-000328,benign_control,False,ACCEPT,0.0266230305035909
v25b-000329,benign_control,False,REJECT,0.9180821379025778
v25b-000330,benign_control,False,ACCEPT,0.0227391521135966
v25b-000331,benign_control,False,CAUTION,0.43521453936894733
v25b-000332,benign_control,False,ACCEPT,0.12209069728851318
v25b-000333,benign_control,False,ACCEPT,0.029132803281148274
v25b-000334,benign_control,False,ACCEPT,0.04555028676986694
v25b-000335,benign_control,False,ACCEPT,0.03601409991582235
v25b-000336,benign_control,False,ACCEPT,0.08878868818283081
v25b-000337,benign_control,False,REJECT,0.9709935784339905
v25b-000338,benign_control,False,ACCEPT,0.040421088536580406
v25b-000339,benign_control,False,ACCEPT,0.032944301764170326
v25b-000340,benign_control,False,ACCEPT,0.028847773869832356
v25b-000341,benign_control,False,ACCEPT,0.034604052702585854
v25b-000342,benign_control,False,REJECT,0.9726992646853129
v25b-000343,benign_control,False,ACCEPT,0.06661395231882732
v25b-000344,benign_control,False,REJECT,0.855310320854187
v25b-000345,benign_control,False,CAUTION,0.21457594633102417
v25b-000346,benign_control,False,ACCEPT,0.024645050366719563
v25b-000347,benign_control,False,ACCEPT,0.12681827942530313
v25b-000348,benign_control,False,ACCEPT,0.11576187610626221
v25b-000349,benign_control,False,ACCEPT,0.024568716684977215
v25b-000350,benign_control,False,ACCEPT,0.0262300968170166
v25b-000351,benign_control,False,CAUTION,0.7040489514668783
v25b-000352,benign_control,False,CAUTION,0.24470555782318115
v25b-000353,benign_control,False,ACCEPT,0.049748758474985756
v25b-000354,benign_control,False,ACCEPT,0.04612654447555542
v25b-000355,benign_control,False,ACCEPT,0.08569145202636719
v25b-000356,benign_control,False,ACCEPT,0.10601226488749187
v25b-000357,benign_control,False,CAUTION,0.19416964054107666
v25b-000358,benign_control,False,ACCEPT,0.05605999628702799
v25b-000359,benign_control,False,ACCEPT,0.033297876516977944
v25b-000360,benign_control,False,ACCEPT,0.048871894677480064
v25b-000361,benign_control,False,ACCEPT,0.04023367166519165
v25b-000362,benign_control,False,ACCEPT,0.029432932535807293
v25b-000363,benign_control,False,ACCEPT,0.02402945359547933
v25b-000364,benign_control,False,ACCEPT,0.028518060843149822
v25b-000365,benign_control,False,CAUTION,0.4369293649991353
v25b-000366,benign_control,False,ACCEPT,0.03470917542775472
v25b-000367,benign_control,False,ACCEPT,0.020542105038960774
v25b-000368,benign_control,False,ACCEPT,0.09139861663182576
v25b-000369,benign_control,False,ACCEPT,0.03143306573232015
v25b-000370,benign_control,False,ACCEPT,0.026540954907735188
v25b-000371,benign_control,False,REJECT,0.9709943731625875
v25b-000372,benign_control,False,ACCEPT,0.022605101267496746
v25b-000373,benign_control,False,ACCEPT,0.0250698725382487
v25b-000374,benign_control,False,ACCEPT,0.02680915594100952
v25b-000375,benign_control,False,ACCEPT,0.02390607198079427
v25b-000376,benign_control,False,ACCEPT,0.02183266480763753
v25b-000377,benign_control,False,CAUTION,0.15457576513290405
v25b-000378,benign_control,False,REJECT,0.9208629528681437
v25b-000379,benign_control,False,ACCEPT,0.02346324920654297
v25b-000380,benign_control,False,ACCEPT,0.02578576405843099
v25b-000381,benign_control,False,ACCEPT,0.029964566230773926
v25b-000382,benign_control,False,ACCEPT,0.03734823067982992
v25b-000383,benign_control,False,ACCEPT,0.025803367296854656
v25b-000384,benign_control,False,ACCEPT,0.026479641596476238
v25b-000385,benign_control,False,CAUTION,0.6886642972628275
v25b-000386,benign_control,False,ACCEPT,0.06193759044011434
v25b-000387,benign_control,False,CAUTION,0.6695289611816406
v25b-000388,benign_control,False,CAUTION,0.7076935569445292
v25b-000389,benign_control,False,REJECT,0.9506995677947998
v25b-000390,benign_control,False,ACCEPT,0.029249389966328938
v25b-000391,benign_control,False,ACCEPT,0.02516855796178182
v25b-000392,benign_control,False,ACCEPT,0.03702259063720703
v25b-000393,benign_control,False,ACCEPT,0.021450936794281006
v25b-000394,benign_control,False,ACCEPT,0.02227322260538737
v25b-000395,benign_control,False,CAUTION,0.7208536267280579
v25b-000396,benign_control,False,ACCEPT,0.0275538166364034
v25b-000397,benign_control,False,CAUTION,0.5755252639452616
v25b-000398,benign_control,False,CAUTION,0.6887133121490479
v25b-000399,benign_control,False,ACCEPT,0.021865685780843098
v25b-000400,benign_control,False,ACCEPT,0.047016918659210205
v25b-000401,benign_control,False,CAUTION,0.3769101103146871
v25b-000402,benign_control,False,ACCEPT,0.022706111272176106
v25b-000403,benign_control,False,ACCEPT,0.06267523765563965
v25b-000404,benign_control,False,ACCEPT,0.08974659442901611
v25b-000405,benign_control,False,ACCEPT,0.029079874356587727
v25b-000406,benign_control,False,ACCEPT,0.04088370005289713
v25b-000407,benign_control,False,CAUTION,0.8086780508359274
v25b-000408,benign_control,False,ACCEPT,0.13464413086573282
v25b-000409,benign_control,False,CAUTION,0.20601250727971396
v25b-000410,benign_control,False,ACCEPT,0.020552456378936768
v25b-000411,benign_control,False,CAUTION,0.226071298122406
v25b-000412,benign_control,False,CAUTION,0.496468186378479
v25b-000413,benign_control,False,ACCEPT,0.1317837436993917
v25b-000414,benign_control,False,CAUTION,0.7968620657920837
v25b-000415,benign_control,False,ACCEPT,0.02766883373260498
v25b-000416,benign_control,False,ACCEPT,0.04262097676595052
v25b-000417,benign_control,False,ACCEPT,0.116962730884552
v25b-000418,benign_control,False,ACCEPT,0.02067577838897705
v25b-000419,benign_control,False,ACCEPT,0.02217857042948405
v25b-000420,benign_control,False,ACCEPT,0.025720735390981037
v25b-000421,benign_control,False,ACCEPT,0.0225905974706014
v25b-000422,benign_control,False,ACCEPT,0.12624172369639078
v25b-000423,benign_control,False,ACCEPT,0.02244277795155843
v25b-000424,benign_control,False,ACCEPT,0.13692742586135864
v25b-000425,benign_control,False,ACCEPT,0.03357682625452677
v25b-000426,benign_control,False,ACCEPT,0.03668693701426188
v25b-000427,benign_control,False,CAUTION,0.8122792641321818
v25b-000428,benign_control,False,ACCEPT,0.03135965267817179
v25b-000429,benign_control,False,ACCEPT,0.02552396059036255
v25b-000430,benign_control,False,ACCEPT,0.04727611939112345
v25b-000431,benign_control,False,ACCEPT,0.021434366703033447
v25b-000432,benign_control,False,ACCEPT,0.02221733331680298
v25b-000433,benign_control,False,ACCEPT,0.020671566327412922
v25b-000434,benign_control,False,ACCEPT,0.09525173902511597
v25b-000435,benign_control,False,ACCEPT,0.04022820790608724
v25b-000436,benign_control,False,CAUTION,0.1939583420753479
v25b-000437,benign_control,False,ACCEPT,0.12100531657536824
v25b-000438,benign_control,False,ACCEPT,0.055827796459198
v25b-000439,benign_control,False,ACCEPT,0.024936676025390625
v25b-000440,benign_control,False,REJECT,0.9722131093343099
v25b-000441,benign_control,False,ACCEPT,0.14977218707402548
v25b-000442,benign_control,False,ACCEPT,0.022849202156066895
v25b-000443,benign_control,False,ACCEPT,0.02349144220352173
v25b-000444,benign_control,False,ACCEPT,0.02123725414276123
v25b-000445,benign_control,False,CAUTION,0.46956952412923175
v25b-000446,benign_control,False,ACCEPT,0.03433177868525187
v25b-000447,benign_control,False,CAUTION,0.3648468454678853
v25b-000448,benign_control,False,ACCEPT,0.06397807598114014
v25b-000449,benign_control,False,ACCEPT,0.038862387339274086
v25b-000450,benign_control,False,ACCEPT,0.033971428871154785
v25b-000451,benign_control,False,CAUTION,0.6397297978401184
v25b-000452,benign_control,False,ACCEPT,0.049340903759002686
v25b-000453,benign_control,False,ACCEPT,0.03411281108856201
v25b-000454,benign_control,False,ACCEPT,0.021092315514882404
v25b-000455,benign_control,False,ACCEPT,0.04639353354771932
v25b-000456,benign_control,False,ACCEPT,0.034966508547465004
v25b-000457,benign_control,False,ACCEPT,0.024436235427856445
v25b-000458,benign_control,False,ACCEPT,0.03260497252146403
v25b-000459,benign_control,False,REJECT,0.9310000737508138
v25b-000460,benign_control,False,ACCEPT,0.031478305657704674
v25b-000461,benign_control,False,ACCEPT,0.021415313084920246
v25b-000462,benign_control,False,ACCEPT,0.031205395857493084
v25b-000463,benign_control,False,ACCEPT,0.043753604094187416
v25b-000464,benign_control,False,ACCEPT,0.022504528363545735
v25b-000465,benign_control,False,ACCEPT,0.039200385411580406
v25b-000466,benign_control,False,ACCEPT,0.07856953144073486
v25b-000467,benign_control,False,ACCEPT,0.024852971235911053
v25b-000468,benign_control,False,ACCEPT,0.02032780647277832
v25b-000469,benign_control,False,ACCEPT,0.031172653039296467
v25b-000470,benign_control,False,REJECT,0.9771341880162557
v25b-000471,benign_control,False,ACCEPT,0.02344733476638794
v25b-000472,benign_control,False,ACCEPT,0.021190325419108074
