sample_id,attack_family,is_attacker,decision,raw_score
v25b-000045,benign_control,False,ACCEPT,
v25b-000046,benign_control,False,ACCEPT,
v25b-000047,benign_control,False,ACCEPT,
v25b-000048,benign_control,False,ACCEPT,
v25b-000049,benign_control,False,ACCEPT,
v25b-000050,benign_control,False,ACCEPT,
v25b-000051,benign_control,False,ACCEPT,
v25b-000052,benign_control,False,ACCEPT,
v25b-000053,benign_control,False,ACCEPT,
v25b-000054,benign_control,False,ACCEPT,
v25b-000055,benign_control,False,ACCEPT,
v25b-000056,benign_control,False,ACCEPT,
v25b-000057,benign_control,False,ACCEPT,
v25b-000058,benign_control,False,ACCEPT,
v25b-000059,benign_control,False,ACCEPT,
v25b-000060,benign_control,False,ACCEPT,
v25b-000061,benign_control,False,ACCEPT,
v25b-000062,benign_control,False,ACCEPT,
v25b-000063,benign_control,False,ACCEPT,
v25b-000064,benign_control,False,ACCEPT,
v25b-000065,benign_control,False,ACCEPT,
v25b-000066,benign_control,False,ACCEPT,
v25b-000067,benign_control,False,ACCEPT,
v25b-000068,benign_control,False,ACCEPT,
v25b-000069,benign_control,False,ACCEPT,
v25b-000070,benign_control,False,ACCEPT,
v25b-000071,benign_control,False,ACCEPT,
v25b-000072,benign_control,False,ACCEPT,
v25b-000073,benign_control,False,ACCEPT,
v25b-000074,benign_control,False,ACCEPT,
v25b-000075,benign_control,False,ACCEPT,
v25b-000076,benign_control,False,ACCEPT,
v25b-000077,benign_control,False,ACCEPT,
v25b-000078,benign_control,False,ACCEPT,
v25b-000079,benign_control,False,ACCEPT,
v25b-000080,benign_control,False,ACCEPT,
v25b-000081,benign_control,False,ACCEPT,
v25b-000082,benign_control,False,ACCEPT,
v25b-000083,benign_control,False,ACCEPT,
v25b-000084,benign_control,False,ACCEPT,
v25b-000085,benign_control,False,ACCEPT,
v25b-000086,benign_control,False,ACCEPT,
v25b-000087,benign_control,False,ACCEPT,
v25b-000088,benign_control,False,ACCEPT,
v25b-000089,benign_control,False,ACCEPT,
v25b-000090,benign_control,False,ACCEPT,
v25b-000091,benign_control,False,ACCEPT,
v25b-000092,benign_control,False,ACCEPT,
v25b-000093,benign_control,False,ACCEPT,
v25b-000094,benign_control,False,ACCEPT,
v25b-000095,benign_control,False,ACCEPT,
v25b-000096,benign_control,False,ACCEPT,
v25b-000097,benign_control,False,ACCEPT,
v25b-000098,benign_control,False,ACCEPT,
v25b-000099,benign_control,False,ACCEPT,
v25b-000100,benign_control,False,ACCEPT,
v25b-000101,benign_control,False,ACCEPT,
v25b-000102,benign_control,False,ACCEPT,
v25b-000103,benign_control,False,ACCEPT,
v25b-000104,benign_control,False,ACCEPT,
v25b-000105,benign_control,False,ACCEPT,
v25b-000106,benign_control,False,ACCEPT,
v25b-000107,benign_control,False,ACCEPT,
v25b-000108,benign_control,False,ACCEPT,
v25b-000109,benign_control,False,ACCEPT,
v25b-000110,benign_control,False,ACCEPT,
v25b-000111,benign_control,False,ACCEPT,
v25b-000112,benign_control,False,ACCEPT,
v25b-000113,benign_control,False,ACCEPT,
v25b-000114,benign_control,False,ACCEPT,
v25b-000115,benign_control,False,ACCEPT,
v25b-000116,benign_control,False,ACCEPT,
v25b-000117,benign_control,False,ACCEPT,
v25b-000118,benign_control,False,ACCEPT,
v25b-000119,benign_control,False,ACCEPT,
v25b-000120,benign_control,False,ACCEPT,
v25b-000121,benign_control,False,ACCEPT,
v25b-000122,benign_control,False,ACCEPT,
v25b-000123,benign_control,False,ACCEPT,
v25b-000124,benign_control,False,ACCEPT,
v25b-000125,benign_control,False,ACCEPT,
v25b-000126,benign_control,False,ACCEPT,
v25b-000127,benign_control,False,ACCEPT,
v25b-000128,benign_control,False,ACCEPT,
v25b-000129,benign_control,False,ACCEPT,
v25b-000130,benign_control,False,ACCEPT,
v25b-000131,benign_control,False,ACCEPT,
v25b-000132,benign_control,False,ACCEPT,
v25b-000133,benign_control,False,ACCEPT,
v25b-000134,benign_control,False,ACCEPT,
v25b-000135,benign_control,False,ACCEPT,
v25b-000136,benign_control,False,ACCEPT,
v25b-000137,benign_control,False,ACCEPT,
v25b-000138,benign_control,False,ACCEPT,
v25b-000139,benign_control,False,ACCEPT,
v25b-000140,benign_control,False,ACCEPT,
v25b-000141,benign_control,False,ACCEPT,
v25b-000142,benign_control,False,ACCEPT,
v25b-000143,benign_control,False,ACCEPT,
v25b-000144,benign_control,False,ACCEPT,
v25b-000145,benign_control,False,ACCEPT,
v25b-000146,benign_control,False,ACCEPT,
v25b-000147,benign_control,False,ACCEPT,
v25b-000148,benign_control,False,ACCEPT,
v25b-000149,benign_control,False,ACCEPT,
v25b-000150,benign_control,False,ACCEPT,
v25b-000151,benign_control,False,ACCEPT,
v25b-000152,benign_control,False,ACCEPT,
v25b-000153,benign_control,False,ACCEPT,
v25b-000154,benign_control,False,ACCEPT,
v25b-000155,benign_control,False,ACCEPT,
v25b-000156,benign_control,False,ACCEPT,
v25b-000157,benign_control,False,ACCEPT,
v25b-000158,benign_control,False,ACCEPT,
v25b-000159,benign_control,False,ACCEPT,
v25b-000160,benign_control,False,ACCEPT,
v25b-000161,benign_control,False,ACCEPT,
v25b-000162,benign_control,False,ACCEPT,
v25b-000163,benign_control,False,ACCEPT,
v25b-000164,benign_control,False,ACCEPT,
v25b-000165,benign_control,False,ACCEPT,
v25b-000166,benign_control,False,ACCEPT,
v25b-000167,benign_control,False,ACCEPT,
v25b-000168,benign_control,False,ACCEPT,
v25b-000169,benign_control,False,ACCEPT,
v25b-000170,benign_control,False,ACCEPT,
v25b-000171,benign_control,False,ACCEPT,
v25b-000172,benign_control,False,ACCEPT,
v25b-000173,benign_control,False,ACCEPT,
v25b-000174,benign_control,False,ACCEPT,
v25b-000175,benign_control,False,ACCEPT,
v25b-000176,benign_control,False,ACCEPT,
v25b-000177,benign_control,False,ACCEPT,
v25b-000178,benign_control,False,ACCEPT,
v25b-000179,benign_control,False,ACCEPT,
v25b-000180,benign_control,False,ACCEPT,
v25b-000181,benign_control,False,ACCEPT,
v25b-000182,benign_control,False,ACCEPT,
v25b-000183,benign_control,False,ACCEPT,
v25b-000184,benign_control,False,ACCEPT,
v25b-000185,benign_control,False,ACCEPT,
v25b-000186,benign_control,False,ACCEPT,
v25b-000187,benign_control,False,ACCEPT,
v25b-000188,benign_control,False,ACCEPT,
v25b-000189,benign_control,False,ACCEPT,
v25b-000190,benign_control,False,ACCEPT,
v25b-000191,benign_control,False,ACCEPT,
v25b-000192,benign_control,False,ACCEPT,
v25b-000193,benign_control,False,ACCEPT,
v25b-000194,benign_control,False,ACCEPT,
v25b-000195,benign_control,False,ACCEPT,
v25b-000196,benign_control,False,ACCEPT,
v25b-000197,benign_control,False,ACCEPT,
v25b-000198,benign_control,False,ACCEPT,
v25b-000199,benign_control,False,ACCEPT,
v25b-000200,benign_control,False,ACCEPT,
v25b-000201,benign_control,False,ACCEPT,
v25b-000202,benign_control,False,ACCEPT,
v25b-000203,benign_control,False,ACCEPT,
v25b-000204,benign_control,False,ACCEPT,
v25b-000205,benign_control,False,ACCEPT,
v25b-000206,benign_control,False,ACCEPT,
v25b-000207,benign_control,False,ACCEPT,
v25b-000208,benign_control,False,ACCEPT,
v25b-000209,benign_control,False,ACCEPT,
v25b-000210,benign_control,False,ACCEPT,
v25b-000211,benign_control,False,ACCEPT,
v25b-000212,benign_control,False,ACCEPT,
v25b-000213,benign_control,False,ACCEPT,
v25b-000214,benign_control,False,ACCEPT,
v25b-000215,benign_control,False,ACCEPT,
v25b-000216,benign_control,False,ACCEPT,
v25b-000217,benign_control,False,ACCEPT,
v25b-000218,benign_control,False,ACCEPT,
v25b-000219,benign_control,False,ACCEPT,
v25b-000220,benign_control,False,ACCEPT,
v25b-000221,benign_control,False,ACCEPT,
v25b-000222,benign_control,False,ACCEPT,
v25b-000223,benign_control,False,ACCEPT,
v25b-000224,benign_control,False,ACCEPT,
v25b-000225,benign_control,False,ACCEPT,
v25b-000226,benign_control,False,ACCEPT,
v25b-000227,benign_control,False,ACCEPT,
v25b-000228,benign_control,False,ACCEPT,
v25b-000229,benign_control,False,ACCEPT,
v25b-000230,benign_control,False,ACCEPT,
v25b-000231,benign_control,False,ACCEPT,
v25b-000232,benign_control,False,ACCEPT,
v25b-000233,benign_control,False,ACCEPT,
v25b-000234,benign_control,False,ACCEPT,
v25b-000235,benign_control,False,ACCEPT,
v25b-000236,benign_control,False,ACCEPT,
v25b-000237,benign_control,False,ACCEPT,
v25b-000238,benign_control,False,ACCEPT,
v25b-000239,benign_control,False,ACCEPT,
v25b-000240,benign_control,False,ACCEPT,
v25b-000241,benign_control,False,ACCEPT,
v25b-000242,benign_control,False,ACCEPT,
v25b-000243,benign_control,False,ACCEPT,
v25b-000244,benign_control,False,ACCEPT,
v25b-000245,benign_control,False,ACCEPT,
v25b-000246,benign_control,False,ACCEPT,
v25b-000247,benign_control,False,ACCEPT,
v25b-000248,benign_control,False,ACCEPT,
v25b-000249,benign_control,False,ACCEPT,
v25b-000250,benign_control,False,ACCEPT,
v25b-000251,benign_control,False,ACCEPT,
v25b-000252,benign_control,False,ACCEPT,
v25b-000253,benign_control,False,ACCEPT,
v25b-000254,benign_control,False,ACCEPT,
v25b-000255,benign_control,False,ACCEPT,
v25b-000256,benign_control,False,ACCEPT,
v25b-000257,benign_control,False,ACCEPT,
v25b-000258,benign_control,False,ACCEPT,
v25b-000259,benign_control,False,ACCEPT,
v25b-000260,benign_control,False,ACCEPT,
v25b-000261,benign_control,False,ACCEPT,
v25b-000262,benign_control,False,ACCEPT,
v25b-000263,benign_control,False,ACCEPT,
v25b-000264,benign_control,False,ACCEPT,
v25b-000265,benign_control,False,ACCEPT,
v25b-000266,benign_control,False,ACCEPT,
v25b-000267,benign_control,False,ACCEPT,
v25b-000268,benign_control,False,ACCEPT,
v25b-000269,benign_control,False,ACCEPT,
v25b-000270,benign_control,False,ACCEPT,
v25b-000271,benign_control,False,ACCEPT,
v25b-000272,benign_control,False,ACCEPT,
v25b-000273,benign_control,False,ACCEPT,
v25b-000274,benign_control,False,ACCEPT,
v25b-000275,benign_control,False,ACCEPT,
v25b-000276,benign_control,False,ACCEPT,
v25b-000277,benign_control,False,ACCEPT,
v25b-000278,benign_control,False,ACCEPT,
v25b-000279,benign_control,False,ACCEPT,
v25b-000280,benign_control,False,ACCEPT,
v25b-000281,benign_control,False,ACCEPT,
v25b-000282,benign_control,False,ACCEPT,
v25b-000283,benign_control,False,ACCEPT,
v25b-000284,benign_control,False,ACCEPT,
v25b-000285,benign_control,False,ACCEPT,
v25b-000286,benign_control,False,ACCEPT,
v25b-000287,benign_control,False,ACCEPT,
v25b-000288,benign_control,False,ACCEPT,
v25b-000289,benign_control,False,ACCEPT,
v25b-000290,benign_control,False,ACCEPT,
v25b-000291,benign_control,False,ACCEPT,
v25b-000292,benign_control,False,ACCEPT,
v25b-000293,benign_control,False,ACCEPT,
v25b-000294,benign_control,False,ACCEPT,
v25b-000295,benign_control,False,ACCEPT,
v25b-000296,benign_control,False,ACCEPT,
v25b-000297,benign_control,False,ACCEPT,
v25b-000298,benign_control,False,ACCEPT,
v25b-000299,benign_control,False,ACCEPT,
v25b-000300,benign_control,False,ACCEPT,
v25b-000301,benign_control,False,ACCEPT,
v25b-000302,benign_control,False,ACCEPT,
v25b-000303,benign_control,False,ACCEPT,
v25b-000304,benign_control,False,ACCEPT,
v25b-000305,benign_control,False,ACCEPT,
v25b-000306,benign_control,False,ACCEPT,
v25b-000307,benign_control,False,ACCEPT,
v25b-000308,benign_control,False,ACCEPT,
v25b-000309,benign_control,False,ACCEPT,
v25b-000310,benign_control,False,ACCEPT,
v25b-000311,benign_control,False,ACCEPT,
v25b-000312,benign_control,False,ACCEPT,
v25b-000313,benign_control,False,ACCEPT,
v25b-000314,benign_control,False,ACCEPT,
v25b-000315,benign_control,False,ACCEPT,
v25b-000316,benign_control,False,ACCEPT,
v25b-000317,benign_control,False,ACCEPT,
v25b-000318,benign_control,False,ACCEPT,
v25b-000319,benign_control,False,ACCEPT,
v25b-000320,benign_control,False,ACCEPT,
v25b-000321,benign_control,False,ACCEPT,
v25b-000322,benign_control,False,ACCEPT,
v25b-000323,benign_control,False,ACCEPT,
v25b-000324,benign_control,False,ACCEPT,
v25b-000325,benign_control,False,ACCEPT,
v25b-000326,benign_control,False,ACCEPT,
v25b-000327,benign_control,False,ACCEPT,
v25b-000328,benign_control,False,ACCEPT,
v25b-000329,benign_control,False,ACCEPT,
v25b-000330,benign_control,False,ACCEPT,
v25b-000331,benign_control,False,ACCEPT,
v25b-000332,benign_control,False,ACCEPT,
v25b-000333,benign_control,False,ACCEPT,
v25b-000334,benign_control,False,ACCEPT,
v25b-000335,benign_control,False,ACCEPT,
v25b-000336,benign_control,False,ACCEPT,
v25b-000337,benign_control,False,ACCEPT,
v25b-000338,benign_control,False,ACCEPT,
v25b-000339,benign_control,False,ACCEPT,
v25b-000340,benign_control,False,ACCEPT,
v25b-000341,benign_control,False,ACCEPT,
v25b-000342,benign_control,False,ACCEPT,
v25b-000343,benign_control,False,ACCEPT,
v25b-000344,benign_control,False,ACCEPT,
v25b-000345,benign_control,False,ACCEPT,
v25b-000346,benign_control,False,ACCEPT,
v25b-000347,benign_control,False,ACCEPT,
v25b-000348,benign_control,False,ACCEPT,
v25b-000349,benign_control,False,ACCEPT,
v25b-000350,benign_control,False,ACCEPT,
v25b-000351,benign_control,False,ACCEPT,
v25b-000352,benign_control,False,ACCEPT,
v25b-000353,benign_control,False,ACCEPT,
v25b-000354,benign_control,False,ACCEPT,
v25b-000355,benign_control,False,ACCEPT,
v25b-000356,benign_control,False,ACCEPT,
v25b-000357,benign_control,False,ACCEPT,
v25b-000358,benign_control,False,ACCEPT,
v25b-000359,benign_control,False,ACCEPT,
v25b-000360,benign_control,False,ACCEPT,
v25b-000361,benign_control,False,ACCEPT,
v25b-000362,benign_control,False,ACCEPT,
v25b-000363,benign_control,False,ACCEPT,
v25b-000364,benign_control,False,ACCEPT,
v25b-000365,benign_control,False,ACCEPT,
v25b-000366,benign_control,False,ACCEPT,
v25b-000367,benign_control,False,ACCEPT,
v25b-000368,benign_control,False,ACCEPT,
v25b-000369,benign_control,False,ACCEPT,
v25b-000370,benign_control,False,ACCEPT,
v25b-000371,benign_control,False,ACCEPT,
v25b-000372,benign_control,False,ACCEPT,
v25b-000373,benign_control,False,ACCEPT,
v25b-000374,benign_control,False,ACCEPT,
v25b-000375,benign_control,False,ACCEPT,
v25b-000376,benign_control,False,ACCEPT,
v25b-000377,benign_control,False,ACCEPT,
v25b-000378,benign_control,False,ACCEPT,
v25b-000379,benign_control,False,ACCEPT,
v25b-000380,benign_control,False,ACCEPT,
v25b-000381,benign_control,False,ACCEPT,
v25b-000382,benign_control,False,ACCEPT,
v25b-000383,benign_control,False,ACCEPT,
v25b-000384,benign_control,False,ACCEPT,
v25b-000385,benign_control,False,ACCEPT,
v25b-000386,benign_control,False,ACCEPT,
v25b-000387,benign_control,False,ACCEPT,
v25b-000388,benign_control,False,ACCEPT,
v25b-000389,benign_control,False,ACCEPT,
v25b-000390,benign_control,False,ACCEPT,
v25b-000391,benign_control,False,ACCEPT,
v25b-000392,benign_control,False,ACCEPT,
v25b-000393,benign_control,False,ACCEPT,
v25b-000394,benign_control,False,ACCEPT,
v25b-000395,benign_control,False,ACCEPT,
v25b-000396,benign_control,False,ACCEPT,
v25b-000397,benign_control,False,ACCEPT,
v25b-000398,benign_control,False,ACCEPT,
v25b-000399,benign_control,False,ACCEPT,
v25b-000400,benign_control,False,ACCEPT,
v25b-000401,benign_control,False,ACCEPT,
v25b-000402,benign_control,False,ACCEPT,
v25b-000403,benign_control,False,ACCEPT,
v25b-000404,benign_control,False,ACCEPT,
v25b-000405,benign_control,False,ACCEPT,
v25b-000406,benign_control,False,ACCEPT,
v25b-000407,benign_control,False,ACCEPT,
v25b-000408,benign_control,False,ACCEPT,
v25b-000409,benign_control,False,ACCEPT,
v25b-000410,benign_control,False,ACCEPT,
v25b-000411,benign_control,False,ACCEPT,
v25b-000412,benign_control,False,ACCEPT,
v25b-000413,benign_control,False,ACCEPT,
v25b-000414,benign_control,False,ACCEPT,
v25b-000415,benign_control,False,ACCEPT,
v25b-000416,benign_control,False,ACCEPT,
v25b-000417,benign_control,False,ACCEPT,
v25b-000418,benign_control,False,ACCEPT,
v25b-000419,benign_control,False,ACCEPT,
v25b-000420,benign_control,False,ACCEPT,
v25b-000421,benign_control,False,ACCEPT,
v25b-000422,benign_control,False,ACCEPT,
v25b-000423,benign_control,False,ACCEPT,
v25b-000424,benign_control,False,ACCEPT,
v25b-000425,benign_control,False,ACCEPT,
v25b-000426,benign_control,False,ACCEPT,
v25b-000427,benign_control,False,ACCEPT,
v25b-000428,benign_control,False,ACCEPT,
v25b-000429,benign_control,False,ACCEPT,
v25b-000430,benign_control,False,ACCEPT,
v25b-000431,benign_control,False,ACCEPT,
v25b-000432,benign_control,False,ACCEPT,
v25b-000433,benign_control,False,ACCEPT,
v25b-000434,benign_control,False,ACCEPT,
v25b-000435,benign_control,False,ACCEPT,
v25b-000436,benign_control,False,ACCEPT,
v25b-000437,benign_control,False,ACCEPT,
v25b-000438,benign_control,False,ACCEPT,
v25b-000439,benign_control,False,ACCEPT,
v25b-000440,benign_control,False,ACCEPT,
v25b-000441,benign_control,False,ACCEPT,
v25b-000442,benign_control,False,ACCEPT,
v25b-000443,benign_control,False,ACCEPT,
v25b-000444,benign_control,False,ACCEPT,
v25b-000445,benign_control,False,ACCEPT,
v25b-000446,benign_control,False,ACCEPT,
v25b-000447,benign_control,False,ACCEPT,
v25b-000448,benign_control,False,ACCEPT,
v25b-000449,benign_control,False,ACCEPT,
v25b-000450,benign_control,False,ACCEPT,
v25b-000451,benign_control,False,ACCEPT,
v25b-000452,benign_control,False,ACCEPT,
v25b-000453,benign_control,False,ACCEPT,
v25b-000454,benign_control,False,ACCEPT,
v25b-000455,benign_control,False,ACCEPT,
v25b-000456,benign_control,False,ACCEPT,
v25b-000457,benign_control,False,ACCEPT,
v25b-000458,benign_control,False,ACCEPT,
v25b-000459,benign_control,False,ACCEPT,
v25b-000460,benign_control,False,ACCEPT,
v25b-000461,benign_control,False,ACCEPT,
v25b-000462,benign_control,False,ACCEPT,
v25b-000463,benign_control,False,ACCEPT,
v25b-000464,benign_control,False,ACCEPT,
v25b-000465,benign_control,False,ACCEPT,
v25b-000466,benign_control,False,ACCEPT,
v25b-000467,benign_control,False,ACCEPT,
v25b-000468,benign_control,False,ACCEPT,
v25b-000469,benign_control,False,ACCEPT,
v25b-000470,benign_control,False,ACCEPT,
v25b-000471,benign_control,False,ACCEPT,
v25b-000472,benign_control,False,ACCEPT,
v25b-000473,benign_control,False,ACCEPT,
v25b-000474,benign_control,False,ACCEPT,
v25b-000475,benign_control,False,ACCEPT,
v25b-000476,benign_control,False,ACCEPT,
v25b-000477,benign_control,False,ACCEPT,
v25b-000478,benign_control,False,ACCEPT,
v25b-000479,benign_control,False,ACCEPT,
v25b-000480,benign_control,False,ACCEPT,
v25b-000481,benign_control,False,ACCEPT,
v25b-000482,benign_control,False,ACCEPT,
v25b-000483,benign_control,False,ACCEPT,
v25b-000484,benign_control,False,ACCEPT,
v25b-000485,benign_control,False,ACCEPT,
v25b-000486,benign_control,False,ACCEPT,
v25b-000487,benign_control,False,ACCEPT,
v25b-000488,benign_control,False,ACCEPT,
v25b-000489,benign_control,False,ACCEPT,
v25b-000490,benign_control,False,ACCEPT,
v25b-000491,benign_control,False,ACCEPT,
v25b-000492,benign_control,False,ACCEPT,
v25b-000493,benign_control,False,ACCEPT,
v25b-000494,benign_control,False,ACCEPT,
v25b-000495,benign_control,False,ACCEPT,
v25b-000496,benign_control,False,ACCEPT,
v25b-000497,benign_control,False,ACCEPT,
v25b-000498,benign_control,False,ACCEPT,
v25b-000499,benign_control,False,ACCEPT,
v25b-000500,benign_control,False,ACCEPT,
v25b-000501,benign_control,False,ACCEPT,
v25b-000502,benign_control,False,ACCEPT,
v25b-000503,benign_control,False,ACCEPT,
v25b-000504,benign_control,False,ACCEPT,
v25b-000505,benign_control,False,ACCEPT,
v25b-000506,benign_control,False,ACCEPT,
v25b-000507,benign_control,False,ACCEPT,
v25b-000508,benign_control,False,ACCEPT,
v25b-000509,benign_control,False,ACCEPT,
v25b-000510,benign_control,False,ACCEPT,
v25b-000511,benign_control,False,ACCEPT,
v25b-000512,benign_control,False,ACCEPT,
v25b-000513,benign_control,False,ACCEPT,
v25b-000514,benign_control,False,ACCEPT,
v25b-000515,benign_control,False,ACCEPT,
v25b-000516,benign_control,False,ACCEPT,
v25b-000517,benign_control,False,ACCEPT,
v25b-000518,benign_control,False,ACCEPT,
v25b-000519,benign_control,False,ACCEPT,
v25b-000520,benign_control,False,ACCEPT,
v25b-000521,benign_control,False,ACCEPT,
v25b-000522,benign_control,False,ACCEPT,
v25b-000523,benign_control,False,ACCEPT,
v25b-000524,benign_control,False,ACCEPT,
v25b-000525,benign_control,False,ACCEPT,
v25b-000526,benign_control,False,ACCEPT,
v25b-000527,benign_control,False,ACCEPT,
v25b-000528,benign_control,False,ACCEPT,
v25b-000529,benign_control,False,ACCEPT,
v25b-000530,benign_control,False,ACCEPT,
v25b-000531,benign_control,False,ACCEPT,
v25b-000532,benign_control,False,ACCEPT,
v25b-000533,benign_control,False,ACCEPT,
v25b-000534,benign_control,False,ACCEPT,
v25b-000535,benign_control,False,ACCEPT,
v25b-000536,benign_control,False,ACCEPT,
v25b-000537,benign_control,False,ACCEPT,
v25b-000538,benign_control,False,ACCEPT,
v25b-000539,benign_control,False,ACCEPT,
v25b-000540,benign_control,False,ACCEPT,
v25b-000541,benign_control,False,ACCEPT,
v25b-000542,benign_control,False,ACCEPT,
v25b-000543,benign_control,False,ACCEPT,
v25b-000544,benign_control,False,ACCEPT,
v25b-000545,benign_control,False,ACCEPT,
v25b-000546,benign_control,False,ACCEPT,
v25b-000547,benign_control,False,ACCEPT,
v25b-000548,benign_control,False,ACCEPT,
v25b-000549,benign_control,False,ACCEPT,
v25b-000550,benign_control,False,ACCEPT,
v25b-000551,benign_control,False,ACCEPT,
v25b-000552,benign_control,False,ACCEPT,
v25b-000553,benign_control,False,ACCEPT,
v25b-000554,benign_control,False,ACCEPT,
v25b-000555,benign_control,False,ACCEPT,
v25b-000556,benign_control,False,ACCEPT,
v25b-000557,benign_control,False,ACCEPT,
v25b-000558,benign_control,False,ACCEPT,
v25b-000559,benign_control,False,ACCEPT,
v25b-000560,benign_control,False,ACCEPT,
v25b-000561,benign_control,False,ACCEPT,
v25b-000562,benign_control,False,ACCEPT,
v25b-000563,benign_control,False,ACCEPT,
v25b-000564,benign_control,False,ACCEPT,
v25b-000565,benign_control,False,ACCEPT,
v25b-000566,benign_control,False,ACCEPT,
v25b-000567,benign_control,False,ACCEPT,
v25b-000568,benign_control,False,ACCEPT,
v25b-000569,benign_control,False,ACCEPT,
v25b-000570,benign_control,False,ACCEPT,
v25b-000571,benign_control,False,ACCEPT,
v25b-000572,benign_control,False,ACCEPT,
v25b-000573,benign_control,False,ACCEPT,
v25b-000574,benign_control,False,ACCEPT,
v25b-000575,benign_control,False,ACCEPT,
v25b-000576,benign_control,False,ACCEPT,
v25b-000577,benign_control,False,ACCEPT,
v25b-000578,benign_control,False,ACCEPT,
v25b-000579,benign_control,False,ACCEPT,
v25b-000580,benign_control,False,ACCEPT,
v25b-000581,benign_control,False,ACCEPT,
v25b-000582,benign_control,False,ACCEPT,
v25b-000583,benign_control,False,ACCEPT,
v25b-000584,benign_control,False,ACCEPT,
v25b-000585,benign_control,False,ACCEPT,
v25b-000586,benign_control,False,ACCEPT,
v25b-000587,benign_control,False,ACCEPT,
v25b-000588,benign_control,False,ACCEPT,
v25b-000589,benign_control,False,ACCEPT,
v25b-000590,benign_control,False,ACCEPT,
v25b-000591,benign_control,False,ACCEPT,
v25b-000592,benign_control,False,ACCEPT,
v25b-000593,benign_control,False,ACCEPT,
v25b-000594,benign_control,False,ACCEPT,
v25b-000595,benign_control,False,ACCEPT,
v25b-000596,benign_control,False,ACCEPT,
v25b-000597,benign_control,False,ACCEPT,
v25b-000598,benign_control,False,ACCEPT,
v25b-000599,benign_control,False,ACCEPT,
v25b-000600,benign_control,False,ACCEPT,
v25b-000601,benign_control,False,ACCEPT,
v25b-000602,benign_control,False,ACCEPT,
v25b-000603,benign_control,False,ACCEPT,
v25b-000604,benign_control,False,ACCEPT,
v25b-000605,benign_control,False,ACCEPT,
v25b-000606,benign_control,False,ACCEPT,
v25b-000607,benign_control,False,ACCEPT,
v25b-000608,benign_control,False,ACCEPT,
v25b-000609,benign_control,False,ACCEPT,
v25b-000610,benign_control,False,ACCEPT,
v25b-000611,benign_control,False,ACCEPT,
v25b-000612,benign_control,False,ACCEPT,
v25b-000613,benign_control,False,ACCEPT,
v25b-000614,benign_control,False,ACCEPT,
v25b-000615,benign_control,False,ACCEPT,
v25b-000616,benign_control,False,ACCEPT,
v25b-000617,benign_control,False,ACCEPT,
v25b-000618,benign_control,False,ACCEPT,
v25b-000619,benign_control,False,ACCEPT,
v25b-000620,benign_control,False,ACCEPT,
v25b-000621,benign_control,False,ACCEPT,
v25b-000622,benign_control,False,ACCEPT,
v25b-000623,benign_control,False,ACCEPT,
v25b-000624,benign_control,False,ACCEPT,
v25b-000625,benign_control,False,ACCEPT,
v25b-000626,benign_control,False,ACCEPT,
v25b-000627,benign_control,False,ACCEPT,
v25b-000628,benign_control,False,ACCEPT,
v25b-000629,benign_control,False,ACCEPT,
v25b-000630,benign_control,False,ACCEPT,
v25b-000631,benign_control,False,ACCEPT,
v25b-000632,benign_control,False,ACCEPT,
v25b-000633,benign_control,False,ACCEPT,
