sample_id,attack_family,is_attacker,decision,raw_score
v25b-000094,benign_control,False,ACCEPT,0.928939421971639
v25b-000095,benign_control,False,ACCEPT,0.8881603479385376
v25b-000096,benign_control,False,ACCEPT,0.9389418959617615
v25b-000097,benign_control,False,ACCEPT,0.9749120473861694
v25b-000098,benign_control,False,CAUTION,0.7355698148409525
v25b-000099,benign_control,False,ACCEPT,0.9555554588635763
v25b-000100,benign_control,False,CAUTION,0.7010907928148906
v25b-000101,benign_control,False,REJECT,0.9326677322387695
v25b-000102,benign_control,False,REJECT,0.9626360535621643
v25b-000103,benign_control,False,ACCEPT,0.9484489957491556
v25b-000104,benign_control,False,ACCEPT,0.9683400591214498
v25b-000105,benign_control,False,CAUTION,0.6072138945261637
v25b-000106,benign_control,False,CAUTION,0.8161221543947855
v25b-000107,benign_control,False,ACCEPT,0.9493644038836161
v25b-000108,benign_control,False,ACCEPT,0.9655181566874186
v25b-000109,benign_control,False,CAUTION,0.7688634991645813
v25b-000110,benign_control,False,ACCEPT,0.969100832939148
v25b-000111,benign_control,False,ACCEPT,0.9731108347574869
v25b-000112,benign_control,False,CAUTION,0.730447808901469
v25b-000113,benign_control,False,REJECT,0.9595797856648763
v25b-000114,benign_control,False,ACCEPT,0.9452620546023051
v25b-000115,benign_control,False,ACCEPT,0.8888579607009888
v25b-000116,benign_control,False,CAUTION,0.6576540271441141
v25b-000117,benign_control,False,CAUTION,0.51358958085378
v25b-000118,benign_control,False,ACCEPT,0.9729777177174886
v25b-000119,benign_control,False,REJECT,0.9546388785044352
v25b-000120,benign_control,False,REJECT,0.9780123432477316
v25b-000121,benign_control,False,CAUTION,0.6162570317586262
v25b-000122,benign_control,False,ACCEPT,0.9575966199239095
v25b-000123,benign_control,False,ACCEPT,0.9641708135604858
v25b-000124,benign_control,False,ACCEPT,0.9622086485226949
v25b-000125,benign_control,False,ACCEPT,0.8845397432645162
v25b-000126,benign_control,False,CAUTION,0.5226544340451559
v25b-000127,benign_control,False,CAUTION,0.7734506726264954
v25b-000128,benign_control,False,CAUTION,0.8381954431533813
v25b-000129,benign_control,False,ACCEPT,0.8842935562133789
v25b-000130,benign_control,False,ACCEPT,0.8709133466084799
v25b-000131,benign_control,False,CAUTION,0.8211548328399658
v25b-000132,benign_control,False,ACCEPT,0.949261486530304
v25b-000133,benign_control,False,ACCEPT,0.9572753310203552
v25b-000134,benign_control,False,ACCEPT,0.9326408704121908
v25b-000135,benign_control,False,CAUTION,0.6660848061243694
v25b-000136,benign_control,False,ACCEPT,0.9243017633756002
v25b-000137,benign_control,False,REJECT,0.945980985959371
v25b-000138,benign_control,False,CAUTION,0.7639000217119852
v25b-000139,benign_control,False,ACCEPT,0.8752039273579916
v25b-000140,benign_control,False,CAUTION,0.5025564034779867
v25b-000141,benign_control,False,CAUTION,0.7617408434549967
v25b-000142,benign_control,False,ACCEPT,0.857502301534017
v25b-000143,benign_control,False,ACCEPT,0.8631848096847534
v25b-000144,benign_control,False,ACCEPT,0.896427591641744
v25b-000145,benign_control,False,ACCEPT,0.9579219619433085
v25b-000146,benign_control,False,ACCEPT,0.9734773635864258
v25b-000147,benign_control,False,ACCEPT,0.9270009398460388
v25b-000148,benign_control,False,ACCEPT,0.9508566657702128
v25b-000149,benign_control,False,ACCEPT,0.9140449364980062
v25b-000150,benign_control,False,ACCEPT,0.9401082595189413
v25b-000151,benign_control,False,CAUTION,0.5382796724637349
v25b-000152,benign_control,False,CAUTION,0.7166947523752849
v25b-000153,benign_control,False,CAUTION,0.5888944268226624
v25b-000154,benign_control,False,ACCEPT,0.9617400964101156
v25b-000155,benign_control,False,ACCEPT,0.8995866974194845
v25b-000156,benign_control,False,ACCEPT,0.9620407819747925
v25b-000157,benign_control,False,REJECT,0.9692304531733195
v25b-000158,benign_control,False,ACCEPT,0.9615461031595866
v25b-000159,benign_control,False,CAUTION,0.6973003943761189
v25b-000160,benign_control,False,ACCEPT,0.8864394625027975
v25b-000161,benign_control,False,CAUTION,0.5825849970181783
v25b-000162,benign_control,False,REJECT,0.9462632934252421
v25b-000163,benign_control,False,CAUTION,0.7455500960350037
v25b-000164,benign_control,False,ACCEPT,0.9621978203455607
v25b-000165,benign_control,False,REJECT,0.8607998092969259
v25b-000166,benign_control,False,ACCEPT,0.9459728399912516
v25b-000167,benign_control,False,ACCEPT,0.9682000676790873
v25b-000168,benign_control,False,CAUTION,0.6235651969909668
v25b-000169,benign_control,False,ACCEPT,0.9182199835777283
v25b-000170,benign_control,False,CAUTION,0.6617230772972107
v25b-000171,benign_control,False,ACCEPT,0.9664435386657715
v25b-000172,benign_control,False,ACCEPT,0.9647061427434286
v25b-000173,benign_control,False,ACCEPT,0.961253027121226
v25b-000174,benign_control,False,ACCEPT,0.9220203161239624
v25b-000175,benign_control,False,REJECT,0.965357263882955
v25b-000176,benign_control,False,REJECT,0.9818159739176432
v25b-000177,benign_control,False,CAUTION,0.8297390739123026
v25b-000178,benign_control,False,ACCEPT,0.9335550665855408
v25b-000179,benign_control,False,CAUTION,0.837282637755076
v25b-000180,benign_control,False,ACCEPT,0.89393283923467
v25b-000181,benign_control,False,CAUTION,0.5860971212387085
v25b-000182,benign_control,False,CAUTION,0.6881478031476338
v25b-000183,benign_control,False,ACCEPT,0.8795349796613058
v25b-000184,benign_control,False,CAUTION,0.5808247923851013
v25b-000185,benign_control,False,ACCEPT,0.9033841689427694
v25b-000186,benign_control,False,CAUTION,0.796352485815684
v25b-000187,benign_control,False,REJECT,0.9708104729652405
v25b-000188,benign_control,False,ACCEPT,0.9510476986567179
v25b-000189,benign_control,False,CAUTION,0.667718787988027
v25b-000190,benign_control,False,ACCEPT,0.9194976488749186
v25b-000191,benign_control,False,ACCEPT,0.9632631738980612
v25b-000192,benign_control,False,ACCEPT,0.9397598107655843
v25b-000193,benign_control,False,ACCEPT,0.887236475944519
v25b-000194,benign_control,False,ACCEPT,0.9478897452354431
v25b-000195,benign_control,False,CAUTION,0.742763876914978
v25b-000196,benign_control,False,REJECT,0.9012970527013143
v25b-000197,benign_control,False,ACCEPT,0.9654372334480286
v25b-000198,benign_control,False,ACCEPT,0.9649327198664347
v25b-000199,benign_control,False,REJECT,0.9058893124262491
v25b-000200,benign_control,False,CAUTION,0.8266309897104899
v25b-000201,benign_control,False,CAUTION,0.5478499730428059
v25b-000202,benign_control,False,CAUTION,0.8163085579872131
v25b-000203,benign_control,False,ACCEPT,0.9705777565638224
v25b-000204,benign_control,False,ACCEPT,0.902779241402944
v25b-000205,benign_control,False,CAUTION,0.7994760473569235
v25b-000206,benign_control,False,CAUTION,0.7281162738800049
v25b-000207,benign_control,False,ACCEPT,0.9662157694498698
v25b-000208,benign_control,False,REJECT,0.9486677447954813
v25b-000209,benign_control,False,ACCEPT,0.9600035150845846
v25b-000210,benign_control,False,CAUTION,0.6977062225341797
v25b-000211,benign_control,False,CAUTION,0.7487678527832031
v25b-000212,benign_control,False,ACCEPT,0.9691188732782999
v25b-000213,benign_control,False,ACCEPT,0.9292744398117065
v25b-000214,benign_control,False,CAUTION,0.6656349897384644
v25b-000215,benign_control,False,ACCEPT,0.9458053112030029
v25b-000216,benign_control,False,REJECT,0.938133716583252
v25b-000217,benign_control,False,REJECT,0.8739023009936014
v25b-000218,benign_control,False,CAUTION,0.5344240268071493
v25b-000219,benign_control,False,ACCEPT,0.9547633727391561
v25b-000220,benign_control,False,REJECT,0.9788497090339661
v25b-000221,benign_control,False,CAUTION,0.5068586270014446
v25b-000222,benign_control,False,REJECT,0.9424513578414917
v25b-000223,benign_control,False,ACCEPT,0.9585677782694498
v25b-000224,benign_control,False,CAUTION,0.6717629035313923
v25b-000225,benign_control,False,REJECT,0.9424843986829122
v25b-000226,benign_control,False,ACCEPT,0.9549067417780558
v25b-000227,benign_control,False,ACCEPT,0.9694102803866068
v25b-000228,benign_control,False,ACCEPT,0.8722497224807739
v25b-000229,benign_control,False,CAUTION,0.8031171560287476
v25b-000230,benign_control,False,CAUTION,0.6746490796407063
v25b-000231,benign_control,False,REJECT,0.947161078453064
v25b-000232,benign_control,False,CAUTION,0.8134832779566447
v25b-000233,benign_control,False,ACCEPT,0.9389142990112305
v25b-000234,benign_control,False,ACCEPT,0.9651679197947184
v25b-000235,benign_control,False,CAUTION,0.6024086674054464
v25b-000236,benign_control,False,REJECT,0.9328564008076986
v25b-000237,benign_control,False,CAUTION,0.8229312896728516
v25b-000238,benign_control,False,CAUTION,0.6829838554064434
v25b-000239,benign_control,False,ACCEPT,0.8544301986694336
v25b-000240,benign_control,False,ACCEPT,0.9375275572141012
v25b-000241,benign_control,False,ACCEPT,0.9598447481791178
v25b-000242,benign_control,False,ACCEPT,0.9692847530047098
v25b-000243,benign_control,False,REJECT,0.9304990569750468
v25b-000244,benign_control,False,ACCEPT,0.8556236426035563
v25b-000245,benign_control,False,CAUTION,0.8314268390337626
v25b-000246,benign_control,False,ACCEPT,0.9578969279925028
v25b-000247,benign_control,False,CAUTION,0.5946672161420186
v25b-000248,benign_control,False,ACCEPT,0.9369102915128072
v25b-000249,benign_control,False,ACCEPT,0.9610601862271627
v25b-000250,benign_control,False,ACCEPT,0.9448716044425964
v25b-000251,benign_control,False,REJECT,0.9779007236162821
v25b-000252,benign_control,False,ACCEPT,0.8787645300229391
v25b-000253,benign_control,False,CAUTION,0.698525587717692
v25b-000254,benign_control,False,REJECT,0.9805076122283936
v25b-000255,benign_control,False,REJECT,0.9783716003100077
v25b-000256,benign_control,False,CAUTION,0.6357086698214214
v25b-000257,benign_control,False,REJECT,0.9423861106236776
v25b-000258,benign_control,False,REJECT,0.9681485891342163
v25b-000259,benign_control,False,CAUTION,0.703602135181427
v25b-000260,benign_control,False,CAUTION,0.8316501975059509
v25b-000261,benign_control,False,ACCEPT,0.9616605838139852
v25b-000262,benign_control,False,ACCEPT,0.9098446369171143
v25b-000263,benign_control,False,REJECT,0.9299371242523193
v25b-000264,benign_control,False,ACCEPT,0.9416226744651794
v25b-000265,benign_control,False,CAUTION,0.6702929933865865
v25b-000266,benign_control,False,CAUTION,0.605320155620575
v25b-000267,benign_control,False,CAUTION,0.6375719904899597
v25b-000268,benign_control,False,REJECT,0.8594500621159872
v25b-000269,benign_control,False,ACCEPT,0.9701113700866699
v25b-000270,benign_control,False,ACCEPT,0.9642901221911112
v25b-000271,benign_control,False,ACCEPT,0.9605300823847452
v25b-000272,benign_control,False,CAUTION,0.8103030721346537
v25b-000273,benign_control,False,REJECT,0.9794828097025553
v25b-000274,benign_control,False,CAUTION,0.7665097713470459
v25b-000275,benign_control,False,ACCEPT,0.9608202775319418
v25b-000276,benign_control,False,ACCEPT,0.9049026966094971
v25b-000277,benign_control,False,CAUTION,0.8410607973734537
v25b-000278,benign_control,False,CAUTION,0.6909012198448181
v25b-000279,benign_control,False,CAUTION,0.7980189323425293
v25b-000280,benign_control,False,CAUTION,0.8255802194277445
v25b-000281,benign_control,False,CAUTION,0.7145206133524578
v25b-000282,benign_control,False,CAUTION,0.5519084334373474
v25b-000283,benign_control,False,CAUTION,0.61523832877477
v25b-000284,benign_control,False,REJECT,0.9783554275830587
v25b-000285,benign_control,False,ACCEPT,0.9674437443415324
v25b-000286,benign_control,False,CAUTION,0.8168308536211649
v25b-000287,benign_control,False,CAUTION,0.6810174783070883
v25b-000288,benign_control,False,ACCEPT,0.9714540640513102
v25b-000289,benign_control,False,CAUTION,0.7690780957539877
v25b-000290,benign_control,False,ACCEPT,0.9484956860542297
v25b-000291,benign_control,False,REJECT,0.8684784571329752
v25b-000292,benign_control,False,CAUTION,0.8132899006207784
v25b-000293,benign_control,False,REJECT,0.9765660762786865
v25b-000294,benign_control,False,ACCEPT,0.9428497950236002
v25b-000295,benign_control,False,CAUTION,0.6199012597401937
v25b-000296,benign_control,False,ACCEPT,0.8828649918238322
v25b-000297,benign_control,False,CAUTION,0.5097649097442627
v25b-000298,benign_control,False,CAUTION,0.669334093729655
v25b-000299,benign_control,False,REJECT,0.9247439503669739
v25b-000300,benign_control,False,ACCEPT,0.8702809810638428
v25b-000301,benign_control,False,ACCEPT,0.9502798120180765
v25b-000302,benign_control,False,ACCEPT,0.9703550934791565
v25b-000303,benign_control,False,CAUTION,0.8243555625279745
v25b-000304,benign_control,False,ACCEPT,0.9072189927101135
v25b-000305,benign_control,False,CAUTION,0.8409533301989237
v25b-000306,benign_control,False,ACCEPT,0.9673779209454855
v25b-000307,benign_control,False,CAUTION,0.8316288789113363
v25b-000308,benign_control,False,REJECT,0.9548911452293396
v25b-000309,benign_control,False,REJECT,0.928017258644104
v25b-000310,benign_control,False,REJECT,0.9810457428296407
v25b-000311,benign_control,False,ACCEPT,0.962078849474589
v25b-000312,benign_control,False,REJECT,0.9207854866981506
v25b-000313,benign_control,False,CAUTION,0.6469903389612833
v25b-000314,benign_control,False,ACCEPT,0.9588305354118347
v25b-000315,benign_control,False,REJECT,0.9758672118186951
v25b-000316,benign_control,False,ACCEPT,0.9565339883168539
v25b-000317,benign_control,False,ACCEPT,0.9291821320851644
v25b-000318,benign_control,False,REJECT,0.9495795369148254
v25b-000319,benign_control,False,ACCEPT,0.9702585935592651
v25b-000320,benign_control,False,CAUTION,0.6313146551450093
v25b-000321,benign_control,False,CAUTION,0.6531768838564556
v25b-000322,benign_control,False,ACCEPT,0.9711395502090454
v25b-000323,benign_control,False,REJECT,0.9752873579661051
v25b-000324,benign_control,False,ACCEPT,0.9670607248942057
v25b-000325,benign_control,False,REJECT,0.9791810313860575
v25b-000326,benign_control,False,ACCEPT,0.9623483618100485
v25b-000327,benign_control,False,REJECT,0.9180901845296224
v25b-000328,benign_control,False,ACCEPT,0.9629600445429484
v25b-000329,benign_control,False,REJECT,0.8895290891329447
v25b-000330,benign_control,False,ACCEPT,0.9724969863891602
v25b-000331,benign_control,False,CAUTION,0.6049678126970927
v25b-000332,benign_control,False,CAUTION,0.780302087465922
v25b-000333,benign_control,False,ACCEPT,0.9604285955429077
v25b-000334,benign_control,False,ACCEPT,0.9407893816630045
v25b-000335,benign_control,False,ACCEPT,0.9392951925595602
v25b-000336,benign_control,False,CAUTION,0.8348413109779358
v25b-000337,benign_control,False,REJECT,0.9701653520266215
v25b-000338,benign_control,False,ACCEPT,0.9452119668324789
v25b-000339,benign_control,False,ACCEPT,0.952752967675527
v25b-000340,benign_control,False,ACCEPT,0.9628262122472128
v25b-000341,benign_control,False,ACCEPT,0.9458921154340109
v25b-000342,benign_control,False,REJECT,0.9694049954414368
v25b-000343,benign_control,False,ACCEPT,0.8695335189501444
v25b-000344,benign_control,False,REJECT,0.8534082174301147
v25b-000345,benign_control,False,CAUTION,0.6766837636629741
v25b-000346,benign_control,False,ACCEPT,0.9700252612431844
v25b-000347,benign_control,False,CAUTION,0.7989938060442606
v25b-000348,benign_control,False,ACCEPT,0.8792216777801514
v25b-000349,benign_control,False,ACCEPT,0.9695910811424255
v25b-000350,benign_control,False,ACCEPT,0.9666940967241923
v25b-000351,benign_control,False,CAUTION,0.6676316857337952
v25b-000352,benign_control,False,CAUTION,0.5442610581715902
v25b-000353,benign_control,False,ACCEPT,0.9196014205614725
v25b-000354,benign_control,False,ACCEPT,0.9308174053827921
v25b-000355,benign_control,False,CAUTION,0.8169868389765421
v25b-000356,benign_control,False,CAUTION,0.8040657838185629
v25b-000357,benign_control,False,CAUTION,0.7181883255640666
v25b-000358,benign_control,False,ACCEPT,0.909508486588796
v25b-000359,benign_control,False,ACCEPT,0.9567825396855673
v25b-000360,benign_control,False,ACCEPT,0.9251148700714111
v25b-000361,benign_control,False,ACCEPT,0.9490793546040853
v25b-000362,benign_control,False,ACCEPT,0.9641094009081522
v25b-000363,benign_control,False,ACCEPT,0.9685681859652201
v25b-000364,benign_control,False,ACCEPT,0.9637177189191183
v25b-000365,benign_control,False,CAUTION,0.6609245538711548
v25b-000366,benign_control,False,ACCEPT,0.9496065576871237
v25b-000367,benign_control,False,ACCEPT,0.9751670161883036
v25b-000368,benign_control,False,CAUTION,0.8453983664512634
v25b-000369,benign_control,False,ACCEPT,0.9611806670824686
v25b-000370,benign_control,False,ACCEPT,0.9670396447181702
v25b-000371,benign_control,False,REJECT,0.9700314203898112
v25b-000372,benign_control,False,ACCEPT,0.9725101590156555
v25b-000373,benign_control,False,ACCEPT,0.9683446685473124
v25b-000374,benign_control,False,ACCEPT,0.9662535190582275
v25b-000375,benign_control,False,ACCEPT,0.9699578086535136
v25b-000376,benign_control,False,ACCEPT,0.9736365675926208
v25b-000377,benign_control,False,CAUTION,0.7216800649960835
v25b-000378,benign_control,False,REJECT,0.9629558324813843
v25b-000379,benign_control,False,ACCEPT,0.9708586732546488
v25b-000380,benign_control,False,ACCEPT,0.9671910007794698
v25b-000381,benign_control,False,ACCEPT,0.961444358030955
v25b-000382,benign_control,False,ACCEPT,0.9474550088246664
v25b-000383,benign_control,False,ACCEPT,0.9674045244852701
v25b-000384,benign_control,False,ACCEPT,0.9633742769559225
v25b-000385,benign_control,False,CAUTION,0.7063503265380859
v25b-000386,benign_control,False,ACCEPT,0.914648155371348
v25b-000387,benign_control,False,CAUTION,0.6955553889274597
v25b-000388,benign_control,False,REJECT,0.861945907274882
v25b-000389,benign_control,False,REJECT,0.96146027247111
v25b-000390,benign_control,False,ACCEPT,0.9635691245396932
v25b-000391,benign_control,False,ACCEPT,0.9694980382919312
v25b-000392,benign_control,False,ACCEPT,0.9513715902964274
v25b-000393,benign_control,False,ACCEPT,0.9740016460418701
v25b-000394,benign_control,False,ACCEPT,0.973155657450358
v25b-000395,benign_control,False,CAUTION,0.8257421056429545
v25b-000396,benign_control,False,ACCEPT,0.9601477185885111
v25b-000397,benign_control,False,CAUTION,0.6528296073277792
v25b-000398,benign_control,False,REJECT,0.8868920008341471
v25b-000399,benign_control,False,ACCEPT,0.9730934302012125
v25b-000400,benign_control,False,ACCEPT,0.9439566532770792
v25b-000401,benign_control,False,CAUTION,0.5555269320805867
v25b-000402,benign_control,False,ACCEPT,0.9720409711201986
v25b-000403,benign_control,False,ACCEPT,0.899048924446106
v25b-000404,benign_control,False,CAUTION,0.7940811117490133
v25b-000405,benign_control,False,ACCEPT,0.9610286951065063
v25b-000406,benign_control,False,ACCEPT,0.9345721403757731
v25b-000407,benign_control,False,CAUTION,0.8372847040494283
v25b-000408,benign_control,False,CAUTION,0.8145113587379456
v25b-000409,benign_control,False,CAUTION,0.6854478518168132
v25b-000410,benign_control,False,ACCEPT,0.9753929376602173
v25b-000411,benign_control,False,CAUTION,0.6610586047172546
v25b-000412,benign_control,False,CAUTION,0.6041463216145834
v25b-000413,benign_control,False,CAUTION,0.7783758640289307
v25b-000414,benign_control,False,REJECT,0.8841688632965088
v25b-000415,benign_control,False,ACCEPT,0.9623464743296305
v25b-000416,benign_control,False,ACCEPT,0.9337561130523682
v25b-000417,benign_control,False,CAUTION,0.777907649676005
v25b-000418,benign_control,False,ACCEPT,0.9750135739644369
v25b-000419,benign_control,False,ACCEPT,0.9732607007026672
v25b-000420,benign_control,False,ACCEPT,0.9663856625556946
v25b-000421,benign_control,False,ACCEPT,0.9724506735801697
v25b-000422,benign_control,False,CAUTION,0.8082148631413778
v25b-000423,benign_control,False,ACCEPT,0.9715419014294943
v25b-000424,benign_control,False,CAUTION,0.6609382430712383
v25b-000425,benign_control,False,ACCEPT,0.9500905672709147
v25b-000426,benign_control,False,ACCEPT,0.9448010722796122
v25b-000427,benign_control,False,REJECT,0.8772038420041403
v25b-000428,benign_control,False,ACCEPT,0.9585022528966268
v25b-000429,benign_control,False,ACCEPT,0.96725461880366
v25b-000430,benign_control,False,ACCEPT,0.9273873766263326
v25b-000431,benign_control,False,ACCEPT,0.973912239074707
v25b-000432,benign_control,False,ACCEPT,0.9727874000867208
v25b-000433,benign_control,False,ACCEPT,0.975047787030538
v25b-000434,benign_control,False,CAUTION,0.8448202013969421
v25b-000435,benign_control,False,ACCEPT,0.9287803769111633
v25b-000436,benign_control,False,CAUTION,0.5513824423154194
v25b-000437,benign_control,False,CAUTION,0.7834632396697998
v25b-000438,benign_control,False,ACCEPT,0.9132207036018372
v25b-000439,benign_control,False,ACCEPT,0.9694939454396566
v25b-000440,benign_control,False,REJECT,0.9734427730242411
v25b-000441,benign_control,False,CAUTION,0.5954368313153584
v25b-000442,benign_control,False,ACCEPT,0.9719666838645935
v25b-000443,benign_control,False,ACCEPT,0.971373995145162
v25b-000444,benign_control,False,ACCEPT,0.9743164777755737
v25b-000445,benign_control,False,CAUTION,0.5740895668665568
v25b-000446,benign_control,False,ACCEPT,0.95405379931132
v25b-000447,benign_control,False,CAUTION,0.5494317412376404
v25b-000448,benign_control,False,ACCEPT,0.8997734189033508
v25b-000449,benign_control,False,ACCEPT,0.9405612746874491
v25b-000450,benign_control,False,ACCEPT,0.9557526707649231
v25b-000451,benign_control,False,CAUTION,0.6819093227386475
v25b-000452,benign_control,False,ACCEPT,0.9082491397857666
v25b-000453,benign_control,False,ACCEPT,0.9443462689717611
v25b-000454,benign_control,False,ACCEPT,0.9746174812316895
v25b-000455,benign_control,False,ACCEPT,0.9327902396519979
v25b-000456,benign_control,False,ACCEPT,0.9552818934122721
v25b-000457,benign_control,False,ACCEPT,0.9694363077481588
v25b-000458,benign_control,False,ACCEPT,0.9568455815315247
v25b-000459,benign_control,False,REJECT,0.9513145883878072
v25b-000460,benign_control,False,ACCEPT,0.9610544443130493
v25b-000461,benign_control,False,ACCEPT,0.9742205341657003
v25b-000462,benign_control,False,ACCEPT,0.9583673477172852
v25b-000463,benign_control,False,ACCEPT,0.9395484725634257
v25b-000464,benign_control,False,ACCEPT,0.972046971321106
v25b-000465,benign_control,False,ACCEPT,0.9421132604281107
v25b-000466,benign_control,False,ACCEPT,0.8899988134702047
v25b-000467,benign_control,False,ACCEPT,0.9692637721697489
v25b-000468,benign_control,False,ACCEPT,0.9755317370096842
v25b-000469,benign_control,False,ACCEPT,0.960466722647349
v25b-000470,benign_control,False,REJECT,0.9729170600573221
v25b-000471,benign_control,False,ACCEPT,0.9710294802983602
v25b-000472,benign_control,False,ACCEPT,0.9740975499153137
v25b-000473,benign_control,False,REJECT,0.9460019469261169
v25b-000474,benign_control,False,ACCEPT,0.9710582892100016
v25b-000475,benign_control,False,ACCEPT,0.9527735511461893
