sample_id,attack_family,is_attacker,p_malicious,label,decision
v25b-000057,benign_control,False,0.03481449683507284,BENIGN,ACCEPT
v25b-000058,benign_control,False,0.04153958956400553,BENIGN,ACCEPT
v25b-000059,benign_control,False,0.7182873884836832,MALICIOUS,REJECT
v25b-000060,benign_control,False,0.8222790360450745,MALICIOUS,REJECT
v25b-000061,benign_control,False,0.6087343295415243,MALICIOUS,CAUTION
v25b-000062,benign_control,False,0.5157740712165833,MALICIOUS,CAUTION
v25b-000063,benign_control,False,0.9650049408276876,MALICIOUS,REJECT
v25b-000064,benign_control,False,0.03215152025222778,BENIGN,ACCEPT
v25b-000065,benign_control,False,0.9713679154713949,MALICIOUS,REJECT
v25b-000066,benign_control,False,0.06681509812672932,BENIGN,ACCEPT
v25b-000067,benign_control,False,0.028153220812479656,BENIGN,ACCEPT
v25b-000068,benign_control,False,0.026070276896158855,BENIGN,ACCEPT
v25b-000069,benign_control,False,0.39291473229726154,BENIGN,CAUTION
v25b-000070,benign_control,False,0.54698512951533,MALICIOUS,CAUTION
v25b-000071,benign_control,False,0.26620541016260785,BENIGN,REJECT
v25b-000072,benign_control,False,0.18802722295125326,BENIGN,REJECT
v25b-000073,benign_control,False,0.0482755700747172,BENIGN,ACCEPT
v25b-000074,benign_control,False,0.48270438114802044,BENIGN,CAUTION
v25b-000075,benign_control,False,0.032107929388682045,BENIGN,ACCEPT
v25b-000076,benign_control,False,0.08336798350016277,BENIGN,ACCEPT
v25b-000077,benign_control,False,0.2672298351923625,BENIGN,REJECT
v25b-000078,benign_control,False,0.7066737612088522,MALICIOUS,REJECT
v25b-000079,benign_control,False,0.12788480520248413,BENIGN,ACCEPT
v25b-000080,benign_control,False,0.27028026183446247,BENIGN,REJECT
v25b-000081,benign_control,False,0.10194993019104004,BENIGN,ACCEPT
v25b-000082,benign_control,False,0.47843100627263385,BENIGN,CAUTION
v25b-000083,benign_control,False,0.06982465585072835,BENIGN,ACCEPT
v25b-000084,benign_control,False,0.7543214956919352,MALICIOUS,REJECT
v25b-000085,benign_control,False,0.9694587190945944,MALICIOUS,REJECT
v25b-000086,benign_control,False,0.047581374645233154,BENIGN,ACCEPT
v25b-000087,benign_control,False,0.6534513632456461,MALICIOUS,CAUTION
v25b-000088,benign_control,False,0.09980972607930501,BENIGN,ACCEPT
v25b-000089,benign_control,False,0.8478886882464091,MALICIOUS,REJECT
v25b-000090,benign_control,False,0.6092892487843832,MALICIOUS,CAUTION
v25b-000091,benign_control,False,0.045694828033447266,BENIGN,ACCEPT
v25b-000092,benign_control,False,0.613578995068868,MALICIOUS,CAUTION
v25b-000093,benign_control,False,0.30146706104278564,BENIGN,REJECT
v25b-000094,benign_control,False,0.07106057802836101,BENIGN,ACCEPT
v25b-000095,benign_control,False,0.11183967192967732,BENIGN,ACCEPT
v25b-000096,benign_control,False,0.061058104038238525,BENIGN,ACCEPT
v25b-000097,benign_control,False,0.025087952613830566,BENIGN,ACCEPT
v25b-000098,benign_control,False,0.7355698148409525,MALICIOUS,REJECT
v25b-000099,benign_control,False,0.044444521268208824,BENIGN,ACCEPT
v25b-000100,benign_control,False,0.29890920718510944,BENIGN,REJECT
v25b-000101,benign_control,False,0.9326677123705546,MALICIOUS,REJECT
v25b-000102,benign_control,False,0.9626360535621643,MALICIOUS,REJECT
v25b-000103,benign_control,False,0.05155100425084432,BENIGN,ACCEPT
v25b-000104,benign_control,False,0.03165994087855021,BENIGN,ACCEPT
v25b-000105,benign_control,False,0.6072138945261637,MALICIOUS,CAUTION
v25b-000106,benign_control,False,0.18387784560521445,BENIGN,REJECT
v25b-000107,benign_control,False,0.05063561598459879,BENIGN,ACCEPT
v25b-000108,benign_control,False,0.03448184331258138,BENIGN,ACCEPT
v25b-000109,benign_control,False,0.23113648096720377,BENIGN,REJECT
v25b-000110,benign_control,False,0.03089916706085205,BENIGN,ACCEPT
v25b-000111,benign_control,False,0.02688916524251302,BENIGN,ACCEPT
v25b-000112,benign_control,False,0.26955219109853107,BENIGN,REJECT
v25b-000113,benign_control,False,0.9595797856648763,MALICIOUS,REJECT
v25b-000114,benign_control,False,0.05473794539769491,BENIGN,ACCEPT
v25b-000115,benign_control,False,0.11114203929901123,BENIGN,ACCEPT
v25b-000116,benign_control,False,0.6576540470123291,MALICIOUS,CAUTION
v25b-000117,benign_control,False,0.4864104191462199,BENIGN,CAUTION
v25b-000118,benign_control,False,0.027022282282511394,BENIGN,ACCEPT
v25b-000119,benign_control,False,0.9546388785044352,MALICIOUS,REJECT
v25b-000120,benign_control,False,0.9780123432477316,MALICIOUS,REJECT
v25b-000121,benign_control,False,0.3837429682413737,BENIGN,CAUTION
v25b-000122,benign_control,False,0.04240336020787557,BENIGN,ACCEPT
v25b-000123,benign_control,False,0.03582918643951416,BENIGN,ACCEPT
v25b-000124,benign_control,False,0.03779137134552002,BENIGN,ACCEPT
v25b-000125,benign_control,False,0.11546025673548381,BENIGN,ACCEPT
v25b-000126,benign_control,False,0.5226544340451559,MALICIOUS,CAUTION
v25b-000127,benign_control,False,0.2265493075052897,BENIGN,REJECT
v25b-000128,benign_control,False,0.1618045965830485,BENIGN,REJECT
v25b-000129,benign_control,False,0.1157064437866211,BENIGN,ACCEPT
v25b-000130,benign_control,False,0.12908665339152017,BENIGN,ACCEPT
v25b-000131,benign_control,False,0.17884516716003418,BENIGN,REJECT
v25b-000132,benign_control,False,0.050738513469696045,BENIGN,ACCEPT
v25b-000133,benign_control,False,0.042724668979644775,BENIGN,ACCEPT
v25b-000134,benign_control,False,0.06735910971959432,BENIGN,ACCEPT
v25b-000135,benign_control,False,0.3339151938756307,BENIGN,REJECT
v25b-000136,benign_control,False,0.07569823662439983,BENIGN,ACCEPT
v25b-000137,benign_control,False,0.945980985959371,MALICIOUS,REJECT
v25b-000138,benign_control,False,0.7639000217119852,MALICIOUS,REJECT
v25b-000139,benign_control,False,0.12479601303736369,BENIGN,ACCEPT
v25b-000140,benign_control,False,0.5025564034779867,MALICIOUS,CAUTION
v25b-000141,benign_control,False,0.23825915654500326,BENIGN,REJECT
v25b-000142,benign_control,False,0.1424976388613383,BENIGN,ACCEPT
v25b-000143,benign_control,False,0.13681519031524658,BENIGN,ACCEPT
v25b-000144,benign_control,False,0.10357240835825603,BENIGN,ACCEPT
v25b-000145,benign_control,False,0.04207803805669149,BENIGN,ACCEPT
v25b-000146,benign_control,False,0.026522616545359295,BENIGN,ACCEPT
v25b-000147,benign_control,False,0.07299906015396118,BENIGN,ACCEPT
v25b-000148,benign_control,False,0.04914333422978719,BENIGN,ACCEPT
v25b-000149,benign_control,False,0.08595506350199382,BENIGN,ACCEPT
v25b-000150,benign_control,False,0.059891740481058754,BENIGN,ACCEPT
v25b-000151,benign_control,False,0.4617203076680501,BENIGN,CAUTION
v25b-000152,benign_control,False,0.28330522775650024,BENIGN,REJECT
v25b-000153,benign_control,False,0.41110555330912274,BENIGN,CAUTION
v25b-000154,benign_control,False,0.038259923458099365,BENIGN,ACCEPT
v25b-000155,benign_control,False,0.10041330258051555,BENIGN,ACCEPT
v25b-000156,benign_control,False,0.03795921802520752,BENIGN,ACCEPT
v25b-000157,benign_control,False,0.9692304134368896,MALICIOUS,REJECT
v25b-000158,benign_control,False,0.038453876972198486,BENIGN,ACCEPT
v25b-000159,benign_control,False,0.30269960562388104,BENIGN,REJECT
v25b-000160,benign_control,False,0.11356053749720256,BENIGN,ACCEPT
v25b-000161,benign_control,False,0.5825849970181783,MALICIOUS,CAUTION
v25b-000162,benign_control,False,0.946263313293457,MALICIOUS,REJECT
v25b-000163,benign_control,False,0.25444990396499634,BENIGN,REJECT
v25b-000164,benign_control,False,0.03780217965443929,BENIGN,ACCEPT
v25b-000165,benign_control,False,0.8607998291651408,MALICIOUS,REJECT
v25b-000166,benign_control,False,0.054027160008748375,BENIGN,ACCEPT
v25b-000167,benign_control,False,0.03179993232091268,BENIGN,ACCEPT
v25b-000168,benign_control,False,0.3764347831408183,BENIGN,CAUTION
v25b-000169,benign_control,False,0.08178001642227173,BENIGN,ACCEPT
v25b-000170,benign_control,False,0.3382769227027893,BENIGN,REJECT
v25b-000171,benign_control,False,0.033556461334228516,BENIGN,ACCEPT
v25b-000172,benign_control,False,0.03529385725657145,BENIGN,ACCEPT
v25b-000173,benign_control,False,0.03874695301055908,BENIGN,ACCEPT
v25b-000174,benign_control,False,0.0779796838760376,BENIGN,ACCEPT
v25b-000175,benign_control,False,0.96535724401474,MALICIOUS,REJECT
v25b-000176,benign_control,False,0.9818159540494283,MALICIOUS,REJECT
v25b-000177,benign_control,False,0.17026092608769736,BENIGN,REJECT
v25b-000178,benign_control,False,0.06644493341445923,BENIGN,ACCEPT
v25b-000179,benign_control,False,0.16271736224492392,BENIGN,REJECT
v25b-000180,benign_control,False,0.10606716076533,BENIGN,ACCEPT
v25b-000181,benign_control,False,0.5860971212387085,MALICIOUS,CAUTION
v25b-000182,benign_control,False,0.31185219685236615,BENIGN,REJECT
v25b-000183,benign_control,False,0.12046502033869426,BENIGN,ACCEPT
v25b-000184,benign_control,False,0.4191752274831136,BENIGN,CAUTION
v25b-000185,benign_control,False,0.09661583105723064,BENIGN,ACCEPT
v25b-000186,benign_control,False,0.796352485815684,MALICIOUS,REJECT
v25b-000187,benign_control,False,0.9708104729652405,MALICIOUS,REJECT
v25b-000188,benign_control,False,0.048952301343282066,BENIGN,ACCEPT
v25b-000189,benign_control,False,0.667718787988027,MALICIOUS,REJECT
v25b-000190,benign_control,False,0.08050237099329631,BENIGN,ACCEPT
v25b-000191,benign_control,False,0.03673682610193888,BENIGN,ACCEPT
v25b-000192,benign_control,False,0.06024018923441569,BENIGN,ACCEPT
v25b-000193,benign_control,False,0.11276352405548096,BENIGN,ACCEPT
v25b-000194,benign_control,False,0.05211023489634196,BENIGN,ACCEPT
v25b-000195,benign_control,False,0.257236123085022,BENIGN,REJECT
v25b-000196,benign_control,False,0.9012970527013143,MALICIOUS,REJECT
v25b-000197,benign_control,False,0.034562766551971436,BENIGN,ACCEPT
v25b-000198,benign_control,False,0.03506730000178019,BENIGN,ACCEPT
v25b-000199,benign_control,False,0.9058892925580343,MALICIOUS,REJECT
v25b-000200,benign_control,False,0.1733690102895101,BENIGN,REJECT
v25b-000201,benign_control,False,0.45215002695719403,BENIGN,CAUTION
v25b-000202,benign_control,False,0.18369144201278687,BENIGN,REJECT
v25b-000203,benign_control,False,0.02942224343617757,BENIGN,ACCEPT
v25b-000204,benign_control,False,0.09722073872884114,BENIGN,ACCEPT
v25b-000205,benign_control,False,0.20052395264307657,BENIGN,REJECT
v25b-000206,benign_control,False,0.2718837261199951,BENIGN,REJECT
v25b-000207,benign_control,False,0.03378423055013021,BENIGN,ACCEPT
v25b-000208,benign_control,False,0.9486677447954813,MALICIOUS,REJECT
v25b-000209,benign_control,False,0.03999646504720052,BENIGN,ACCEPT
v25b-000210,benign_control,False,0.6977062424023946,MALICIOUS,REJECT
v25b-000211,benign_control,False,0.25123212734858197,BENIGN,REJECT
v25b-000212,benign_control,False,0.03088112672170003,BENIGN,ACCEPT
v25b-000213,benign_control,False,0.07072554032007854,BENIGN,ACCEPT
v25b-000214,benign_control,False,0.33436501026153564,BENIGN,REJECT
v25b-000215,benign_control,False,0.05419468879699707,BENIGN,ACCEPT
v25b-000216,benign_control,False,0.938133716583252,MALICIOUS,REJECT
v25b-000217,benign_control,False,0.8739023009936014,MALICIOUS,REJECT
v25b-000218,benign_control,False,0.5344240268071493,MALICIOUS,CAUTION
v25b-000219,benign_control,False,0.04523662726084391,BENIGN,ACCEPT
v25b-000220,benign_control,False,0.9788497090339661,MALICIOUS,REJECT
v25b-000221,benign_control,False,0.4931413729985555,BENIGN,CAUTION
v25b-000222,benign_control,False,0.9424513578414917,MALICIOUS,REJECT
v25b-000223,benign_control,False,0.04143222173055013,BENIGN,ACCEPT
v25b-000224,benign_control,False,0.3282370964686076,BENIGN,REJECT
v25b-000225,benign_control,False,0.9424843986829122,MALICIOUS,REJECT
v25b-000226,benign_control,False,0.045093258221944175,BENIGN,ACCEPT
v25b-000227,benign_control,False,0.030589719613393147,BENIGN,ACCEPT
v25b-000228,benign_control,False,0.127750297387441,BENIGN,ACCEPT
v25b-000229,benign_control,False,0.19688286383946738,BENIGN,REJECT
v25b-000230,benign_control,False,0.32535092035929364,BENIGN,REJECT
v25b-000231,benign_control,False,0.947161078453064,MALICIOUS,REJECT
v25b-000232,benign_control,False,0.18651672204335532,BENIGN,REJECT
v25b-000233,benign_control,False,0.06108570098876953,BENIGN,ACCEPT
v25b-000234,benign_control,False,0.03483208020528158,BENIGN,ACCEPT
v25b-000235,benign_control,False,0.6024086674054464,MALICIOUS,CAUTION
v25b-000236,benign_control,False,0.9328564206759135,MALICIOUS,REJECT
v25b-000237,benign_control,False,0.8229312896728516,MALICIOUS,REJECT
v25b-000238,benign_control,False,0.3170161247253418,BENIGN,REJECT
v25b-000239,benign_control,False,0.1455698013305664,BENIGN,ACCEPT
v25b-000240,benign_control,False,0.06247244278589884,BENIGN,ACCEPT
v25b-000241,benign_control,False,0.040155251820882164,BENIGN,ACCEPT
v25b-000242,benign_control,False,0.03071524699529012,BENIGN,ACCEPT
v25b-000243,benign_control,False,0.9304990569750468,MALICIOUS,REJECT
v25b-000244,benign_control,False,0.1443763573964437,BENIGN,ACCEPT
v25b-000245,benign_control,False,0.1685731609662374,BENIGN,REJECT
v25b-000246,benign_control,False,0.042103072007497154,BENIGN,ACCEPT
v25b-000247,benign_control,False,0.4053327838579814,BENIGN,CAUTION
v25b-000248,benign_control,False,0.0630897084871928,BENIGN,ACCEPT
v25b-000249,benign_control,False,0.038939853509267174,BENIGN,ACCEPT
v25b-000250,benign_control,False,0.05512841542561849,BENIGN,ACCEPT
v25b-000251,benign_control,False,0.9779007037480673,MALICIOUS,REJECT
v25b-000252,benign_control,False,0.12123546997706096,BENIGN,ACCEPT
v25b-000253,benign_control,False,0.698525607585907,MALICIOUS,REJECT
v25b-000254,benign_control,False,0.9805075724919637,MALICIOUS,REJECT
v25b-000255,benign_control,False,0.9783716003100077,MALICIOUS,REJECT
v25b-000256,benign_control,False,0.3642913301785787,BENIGN,CAUTION
v25b-000257,benign_control,False,0.9423861106236776,MALICIOUS,REJECT
v25b-000258,benign_control,False,0.9681485891342163,MALICIOUS,REJECT
v25b-000259,benign_control,False,0.703602115313212,MALICIOUS,REJECT
v25b-000260,benign_control,False,0.16834980249404907,BENIGN,REJECT
v25b-000261,benign_control,False,0.038339436054229736,BENIGN,ACCEPT
v25b-000262,benign_control,False,0.09015534321467082,BENIGN,ACCEPT
v25b-000263,benign_control,False,0.9299371441205343,MALICIOUS,REJECT
v25b-000264,benign_control,False,0.05837730566660563,BENIGN,ACCEPT
v25b-000265,benign_control,False,0.6702929933865865,MALICIOUS,REJECT
v25b-000266,benign_control,False,0.6053201754887899,MALICIOUS,CAUTION
v25b-000267,benign_control,False,0.6375720103581747,MALICIOUS,CAUTION
v25b-000268,benign_control,False,0.8594500621159872,MALICIOUS,REJECT
v25b-000269,benign_control,False,0.029888590176900227,BENIGN,ACCEPT
v25b-000270,benign_control,False,0.035709877808888756,BENIGN,ACCEPT
v25b-000271,benign_control,False,0.039469897747039795,BENIGN,ACCEPT
v25b-000272,benign_control,False,0.18969692786534628,BENIGN,REJECT
v25b-000273,benign_control,False,0.9794828097025553,MALICIOUS,REJECT
v25b-000274,benign_control,False,0.7665097713470459,MALICIOUS,REJECT
v25b-000275,benign_control,False,0.039179722468058266,BENIGN,ACCEPT
v25b-000276,benign_control,False,0.09509730339050293,BENIGN,ACCEPT
v25b-000277,benign_control,False,0.15893920262654623,BENIGN,REJECT
v25b-000278,benign_control,False,0.6909012198448181,MALICIOUS,REJECT
v25b-000279,benign_control,False,0.7980189323425293,MALICIOUS,REJECT
v25b-000280,benign_control,False,0.1744198203086853,BENIGN,REJECT
v25b-000281,benign_control,False,0.2854793866475423,BENIGN,REJECT
v25b-000282,benign_control,False,0.4480915665626526,BENIGN,CAUTION
v25b-000283,benign_control,False,0.3847616712252299,BENIGN,CAUTION
v25b-000284,benign_control,False,0.9783554474512736,MALICIOUS,REJECT
v25b-000285,benign_control,False,0.03255625565846761,BENIGN,ACCEPT
v25b-000286,benign_control,False,0.8168308536211649,MALICIOUS,REJECT
v25b-000287,benign_control,False,0.6810174783070883,MALICIOUS,REJECT
v25b-000288,benign_control,False,0.028545935948689777,BENIGN,ACCEPT
v25b-000289,benign_control,False,0.23092190424601236,BENIGN,REJECT
v25b-000290,benign_control,False,0.05150433381398519,BENIGN,ACCEPT
v25b-000291,benign_control,False,0.8684784770011902,MALICIOUS,REJECT
v25b-000292,benign_control,False,0.1867100993792216,BENIGN,REJECT
v25b-000293,benign_control,False,0.9765660762786865,MALICIOUS,REJECT
v25b-000294,benign_control,False,0.05715020497639974,BENIGN,ACCEPT
v25b-000295,benign_control,False,0.6199012398719788,MALICIOUS,CAUTION
v25b-000296,benign_control,False,0.1171350081761678,BENIGN,ACCEPT
v25b-000297,benign_control,False,0.5097649097442627,MALICIOUS,CAUTION
v25b-000298,benign_control,False,0.33066590627034503,BENIGN,REJECT
v25b-000299,benign_control,False,0.9247439304987589,MALICIOUS,REJECT
v25b-000300,benign_control,False,0.1297189990679423,BENIGN,ACCEPT
v25b-000301,benign_control,False,0.049720187981923424,BENIGN,ACCEPT
v25b-000302,benign_control,False,0.029644906520843506,BENIGN,ACCEPT
v25b-000303,benign_control,False,0.8243556022644043,MALICIOUS,REJECT
v25b-000304,benign_control,False,0.09278100728988647,BENIGN,ACCEPT
v25b-000305,benign_control,False,0.15904664993286133,BENIGN,REJECT
v25b-000306,benign_control,False,0.032622079054514565,BENIGN,ACCEPT
v25b-000307,benign_control,False,0.16837112108866373,BENIGN,REJECT
v25b-000308,benign_control,False,0.9548911452293396,MALICIOUS,REJECT
v25b-000309,benign_control,False,0.928017278512319,MALICIOUS,REJECT
v25b-000310,benign_control,False,0.9810457428296407,MALICIOUS,REJECT
v25b-000311,benign_control,False,0.03792115052541097,BENIGN,ACCEPT
v25b-000312,benign_control,False,0.9207854866981506,MALICIOUS,REJECT
v25b-000313,benign_control,False,0.6469903588294983,MALICIOUS,CAUTION
v25b-000314,benign_control,False,0.04116948445638021,BENIGN,ACCEPT
v25b-000315,benign_control,False,0.97586723168691,MALICIOUS,REJECT
v25b-000316,benign_control,False,0.04346601168314616,BENIGN,ACCEPT
v25b-000317,benign_control,False,0.07081786791483562,BENIGN,ACCEPT
v25b-000318,benign_control,False,0.9495795369148254,MALICIOUS,REJECT
v25b-000319,benign_control,False,0.029741406440734863,BENIGN,ACCEPT
v25b-000320,benign_control,False,0.3686853249867757,BENIGN,CAUTION
v25b-000321,benign_control,False,0.3468230962753296,BENIGN,CAUTION
v25b-000322,benign_control,False,0.02886048952738444,BENIGN,ACCEPT
v25b-000323,benign_control,False,0.9752873380978903,MALICIOUS,REJECT
v25b-000324,benign_control,False,0.032939255237579346,BENIGN,ACCEPT
v25b-000325,benign_control,False,0.9791810512542725,MALICIOUS,REJECT
v25b-000326,benign_control,False,0.03765167792638143,BENIGN,ACCEPT
v25b-000327,benign_control,False,0.9180902242660522,MALICIOUS,REJECT
v25b-000328,benign_control,False,0.0370399554570516,BENIGN,ACCEPT
v25b-000329,benign_control,False,0.8895290692647299,MALICIOUS,REJECT
v25b-000330,benign_control,False,0.027503013610839844,BENIGN,ACCEPT
v25b-000331,benign_control,False,0.6049677928288778,MALICIOUS,CAUTION
v25b-000332,benign_control,False,0.21969793240229288,BENIGN,REJECT
v25b-000333,benign_control,False,0.039571404457092285,BENIGN,ACCEPT
v25b-000334,benign_control,False,0.05921065807342529,BENIGN,ACCEPT
v25b-000335,benign_control,False,0.06070480744043986,BENIGN,ACCEPT
v25b-000336,benign_control,False,0.1651586890220642,BENIGN,REJECT
v25b-000337,benign_control,False,0.9701653520266215,MALICIOUS,REJECT
v25b-000338,benign_control,False,0.05478803316752116,BENIGN,ACCEPT
v25b-000339,benign_control,False,0.04724701245625814,BENIGN,ACCEPT
v25b-000340,benign_control,False,0.03717378775278727,BENIGN,ACCEPT
v25b-000341,benign_control,False,0.054107884565989174,BENIGN,ACCEPT
v25b-000342,benign_control,False,0.9694049954414368,MALICIOUS,REJECT
v25b-000343,benign_control,False,0.13046648104985556,BENIGN,ACCEPT
v25b-000344,benign_control,False,0.8534082372983297,MALICIOUS,REJECT
v25b-000345,benign_control,False,0.3233162562052409,BENIGN,REJECT
v25b-000346,benign_control,False,0.029974738756815594,BENIGN,ACCEPT
v25b-000347,benign_control,False,0.20100619395573935,BENIGN,REJECT
v25b-000348,benign_control,False,0.12077834208806355,BENIGN,ACCEPT
v25b-000349,benign_control,False,0.030408918857574463,BENIGN,ACCEPT
v25b-000350,benign_control,False,0.0333059032758077,BENIGN,ACCEPT
v25b-000351,benign_control,False,0.6676316857337952,MALICIOUS,REJECT
v25b-000352,benign_control,False,0.5442610581715902,MALICIOUS,CAUTION
v25b-000353,benign_control,False,0.08039859930674235,BENIGN,ACCEPT
v25b-000354,benign_control,False,0.06918259461720784,BENIGN,ACCEPT
v25b-000355,benign_control,False,0.18301316102345785,BENIGN,REJECT
v25b-000356,benign_control,False,0.19593421618143717,BENIGN,REJECT
v25b-000357,benign_control,False,0.2818116744359334,BENIGN,REJECT
v25b-000358,benign_control,False,0.09049153327941895,BENIGN,ACCEPT
v25b-000359,benign_control,False,0.04321746031443278,BENIGN,ACCEPT
v25b-000360,benign_control,False,0.07488512992858887,BENIGN,ACCEPT
v25b-000361,benign_control,False,0.05092064539591471,BENIGN,ACCEPT
v25b-000362,benign_control,False,0.03589057922363281,BENIGN,ACCEPT
v25b-000363,benign_control,False,0.03143181403477987,BENIGN,ACCEPT
v25b-000364,benign_control,False,0.03628226121266683,BENIGN,ACCEPT
v25b-000365,benign_control,False,0.6609245737393697,MALICIOUS,REJECT
v25b-000366,benign_control,False,0.05039346218109131,BENIGN,ACCEPT
v25b-000367,benign_control,False,0.024832963943481445,BENIGN,ACCEPT
v25b-000368,benign_control,False,0.15460163354873657,BENIGN,REJECT
v25b-000369,benign_control,False,0.03881937265396118,BENIGN,ACCEPT
v25b-000370,benign_control,False,0.032960355281829834,BENIGN,ACCEPT
v25b-000371,benign_control,False,0.9700314203898112,MALICIOUS,REJECT
v25b-000372,benign_control,False,0.02748982111612956,BENIGN,ACCEPT
v25b-000373,benign_control,False,0.031655331452687584,BENIGN,ACCEPT
v25b-000374,benign_control,False,0.033746461073557533,BENIGN,ACCEPT
v25b-000375,benign_control,False,0.03004219134648641,BENIGN,ACCEPT
v25b-000376,benign_control,False,0.026363412539164226,BENIGN,ACCEPT
v25b-000377,benign_control,False,0.2783199151357015,BENIGN,REJECT
v25b-000378,benign_control,False,0.9629558324813843,MALICIOUS,REJECT
v25b-000379,benign_control,False,0.029141326745351154,BENIGN,ACCEPT
v25b-000380,benign_control,False,0.03280897935231527,BENIGN,ACCEPT
v25b-000381,benign_control,False,0.038555641969045006,BENIGN,ACCEPT
v25b-000382,benign_control,False,0.05254499117533366,BENIGN,ACCEPT
v25b-000383,benign_control,False,0.03259547551472982,BENIGN,ACCEPT
v25b-000384,benign_control,False,0.03662574291229248,BENIGN,ACCEPT
v25b-000385,benign_control,False,0.7063503265380859,MALICIOUS,REJECT
v25b-000386,benign_control,False,0.08535184462865193,BENIGN,ACCEPT
v25b-000387,benign_control,False,0.6955553690592448,MALICIOUS,REJECT
v25b-000388,benign_control,False,0.861945907274882,MALICIOUS,REJECT
v25b-000389,benign_control,False,0.96146027247111,MALICIOUS,REJECT
v25b-000390,benign_control,False,0.0364308754603068,BENIGN,ACCEPT
